reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-18,서대문구,18,일요일,1,1,397.096175816773,371.7814388104618,307.4525265020049,358.7767137097466,339.61698265623335,352.27435115938897
2023-06-18,서대문구,19,일요일,1,1,388.9439149220798,359.78856120766454,293.99003251718676,347.57416954897707,326.8892968624257,341.4669737196333
2023-06-18,서대문구,20,일요일,1,1,297.66090586921837,305.91246179008294,287.7127347587637,297.09536747268834,296.8125982744233,292.686820313991
2023-06-18,서대문구,21,일요일,1,1,192.28957557665936,204.92262447228927,204.59669225335546,200.602964100768,204.75965836282236,198.44313391500742
2023-06-18,서대문구,22,일요일,1,1,127.6766115454223,142.55409462645267,127.47818395746782,132.56963004311427,135.01613929196026,127.57739775144506
2023-06-18,서대문구,23,일요일,1,1,82.10087974257905,98.52724292714754,88.8353447050648,89.82115579159712,93.68129381610618,85.46811222382192
2023-06-18,서초구,9,일요일,1,1,75.40759552176651,93.64943211202511,99.71996142009291,89.59232968462818,96.684696766059,87.56377847092972
2023-06-18,서초구,10,일요일,1,1,188.68491396327522,202.1945648110566,200.65811497560333,197.17919791664505,201.42633989332995,194.67151446943927
2023-06-18,서초구,11,일요일,1,1,348.0585879007067,343.29227149583323,300.110245502241,330.4870349662603,321.7012584990371,324.08441670147386
2023-06-18,서초구,12,일요일,1,1,393.452206100931,368.9320277293454,322.2336319777077,361.5392886026614,345.58282985352656,357.8429190393193
2023-06-18,서초구,13,일요일,1,1,360.74935756448906,346.8151325760073,258.2784488863816,321.94764634229267,302.54679073119445,309.51390322543534
2023-06-18,서초구,14,일요일,1,1,278.2268245645431,287.78616359410677,267.4700435604494,277.82767723969977,277.6281035772781,272.84843406249627
2023-06-18,서초구,15,일요일,1,1,259.2936002499458,268.73139053033503,227.61587043620983,251.88028707216358,248.17363048327243,243.45473534307783
2023-06-18,서초구,16,일요일,1,1,288.6971661740273,299.61491595290056,292.96059874818894,293.7575602917056,296.2877573505448,290.82888246110815
2023-06-18,서초구,17,일요일,1,1,439.5283072351907,403.7328963659773,354.7280261732402,399.32974325813603,379.2304612696088,397.12816670421546
2023-06-18,서초구,18,일요일,1,1,520.4215972264211,458.08189895606546,463.5839929542368,480.69582971224116,460.8329459551511,492.00279509032896
2023-06-18,서초구,19,일요일,1,1,455.9627053719977,413.75351014833,365.93026016795716,411.8821585627616,389.84188515814355,410.9464827699774
2023-06-18,서초구,20,일요일,1,1,318.2324761385007,322.6370530246048,292.9368883160198,311.2688058263751,307.7869706703123,305.58468222726026
2023-06-18,서초구,21,일요일,1,1,215.38054314863095,224.65315235347416,180.35749006764382,206.79706185658299,202.50532121055898,197.86901660813737
2023-06-18,서초구,22,일요일,1,1,132.40251497636692,145.1646377971464,127.23471609386823,134.9339562891272,136.19967694550732,129.81861553511757
2023-06-18,서초구,23,일요일,1,1,88.53568918494554,106.34264424459218,101.48772762084047,98.78868701679274,103.91518593271633,95.011708402893
2023-06-18,성동구,9,일요일,1,1,43.071553345087686,63.430166091603944,58.66834933961273,55.056689592101456,61.049257715608334,50.869951342350205
2023-06-18,성동구,10,일요일,1,1,96.44074481465647,115.56745758360846,109.33304388706321,107.11374876177604,112.45025073533583,102.88689435085985
2023-06-18,성동구,11,일요일,1,1,216.37992599142734,226.01888406037662,218.4898012745115,220.29620377543847,222.25434266744406,217.43486363296944
2023-06-18,성동구,12,일요일,1,1,237.4454940869621,247.45220812809535,251.24888251941243,245.38219491148996,249.3505453237539,244.34718830318727
2023-06-18,성동구,13,일요일,1,1,242.14045778888666,253.07921429144866,223.67836162430177,239.6326779015457,238.3787879578752,232.9094097065942
2023-06-18,성동구,14,일요일,1,1,203.69471023827128,218.27268708432956,182.08167631522826,201.3496912126097,200.1771816997789,192.88819327674977
2023-06-18,성동구,15,일요일,1,1,169.74691842290096,185.16553635392452,161.26809808197305,172.0601842862662,173.2168172179488,165.507508252437
2023-06-18,성동구,16,일요일,1,1,199.79351744230019,213.2873147229938,186.56530677332753,199.88204631287385,199.9263107481607,193.17941210781385
2023-06-18,성동구,17,일요일,1,1,289.1885778939161,300.8454839796203,275.2293795155601,288.4211471296988,288.0374317475902,282.2089787047381
2023-06-18,성동구,18,일요일,1,1,320.7967932695009,331.27525244889017,310.7966752018927,320.95624030676123,321.03596382539143,315.7967342356968
2023-06-18,성동구,19,일요일,1,1,316.94054843756373,322.0233657695327,317.6515578153775,318.8718240074913,319.8374617924551,317.2960531264706
2023-06-18,성동구,20,일요일,1,1,243.60012466524455,248.98363100377347,227.37925004600652,239.98766857167485,238.18144052488998,235.48968735562553
2023-06-18,성동구,21,일요일,1,1,156.1632791401976,168.37634198791446,166.73841536931369,163.75934549914192,167.55737867861407,161.45084725475564
2023-06-18,성동구,22,일요일,1,1,103.70234090797524,121.817620187053,111.88216739827283,112.46737616443369,116.84989379266291,107.79225415312403
2023-06-18,성동구,23,일요일,1,1,68.63944809107973,87.39182270911799,82.09020697456566,79.37382592492112,84.74101484184183,75.36482753282269
2023-06-18,성북구,9,일요일,1,1,61.972730092585664,83.51045061438374,76.6815666427948,74.05491578325473,80.09600862858927,69.32714836769023
2023-06-18,성북구,10,일요일,1,1,147.74376761663075,161.2643410158578,163.75308421202413,157.5870642815042,162.508712613941,155.74842591432744
2023-06-18,성북구,11,일요일,1,1,312.3763981761398,317.3235613999973,317.2275105577755,315.6424900446375,317.2755359788864,314.8019543669576
2023-06-18,성북구,12,일요일,1,1,360.21811016439926,345.82989155179973,319.5336692677104,341.86055699463645,332.6817804097551,339.87588971605487
2023-06-18,성북구,13,일요일,1,1,378.1414437497227,363.4884562163387,249.28350590727234,330.3044686244446,306.3859810618055,313.71247482849753
2023-06-18,성북구,14,일요일,1,1,286.8494442049531,298.44329691179354,221.07098944548991,268.78791018741214,259.75714317864174,253.9602168252215
2023-06-18,성북구,15,일요일,1,1,264.6795241412194,274.46715890349935,176.3259838095043,238.49088895140767,225.39657135650182,220.50275397536186
2023-06-18,성북구,16,일요일,1,1,284.36240415547195,299.50414733364175,274.17405835744216,286.0135366155186,286.83910284554196,279.26823125645706
2023-06-18,성북구,17,일요일,1,1,446.7169575696853,396.130053509879,361.9747685541968,401.60725987792034,379.0524110320379,404.34586306194103
2023-06-18,성북구,18,일요일,1,1,520.0198935573653,465.9162583939621,385.2808907611017,457.07234757080977,425.5985745775319,452.65039215923355
2023-06-18,성북구,19,일요일,1,1,487.0713134395346,436.7506006019465,369.15544876737476,430.9924542696186,402.9530246846606,428.1133811034547
2023-06-18,성북구,20,일요일,1,1,353.1990512144654,346.24940223861324,242.9586329140093,314.13569545569595,294.60401757631126,298.07884206423734
2023-06-18,성북구,21,일요일,1,1,225.11001833157812,236.2615506953023,221.08532788675464,227.48563230454502,228.67343929102847,223.09767310916638
2023-06-18,성북구,22,일요일,1,1,162.36930288150842,175.0023160005719,173.93820593536526,170.43660827248186,174.47026096796858,168.15375440843684
2023-06-18,성북구,23,일요일,1,1,106.71772493617952,124.94831380355689,122.62495410579668,118.0969976151777,123.78663395467677,114.6713395209881
2023-06-18,송파구,9,일요일,1,1,158.78678469991266,170.60216035590753,169.22738976921465,166.20544494167828,169.9147750625611,164.00708723456364
2023-06-18,송파구,10,일요일,1,1,280.29120426448196,286.8852543578018,282.0033180297701,283.05992555068457,284.44428619378596,281.1472611471261
2023-06-18,송파구,11,일요일,1,1,550.3366327836992,470.7271717611412,481.3804493388905,500.814751294577,476.0538105500159,515.8585410612949
2023-06-18,송파구,12,일요일,1,1,620.626373582237,521.1591667972938,565.6638422305109,569.1497942033471,543.4115045139024,593.1451079063739
2023-06-18,송파구,13,일요일,1,1,619.9311090994348,518.9309302098524,553.2919688032927,564.0513360375267,536.1114495065725,586.6115389513637
2023-06-18,송파구,14,일요일,1,1,468.4042922953132,402.11705624466174,359.043228148444,409.85485889613966,380.58014219655286,413.7237602218786
2023-06-18,송파구,15,일요일,1,1,463.9193691319282,405.0194729182682,310.82560422979583,393.25481542666404,357.92253857403205,387.37248668086204
2023-06-18,송파구,16,일요일,1,1,491.706329578435,431.6594817567272,387.5639927450072,436.97660136005646,409.61173725086724,439.6351611617211
2023-06-18,송파구,17,일요일,1,1,727.5884204362757,550.8265305875117,582.9557610300951,620.4569040179608,566.8911458088035,655.2720907331855
2023-06-18,송파구,18,일요일,1,1,821.99038591389,630.0538079626391,650.9511887254904,700.9984608673399,640.5024983440647,736.4707873196902
2023-06-18,송파구,19,일요일,1,1,791.1469190849184,608.6488925524923,543.6179490946046,647.8045869106718,576.1334208235485,667.3824340897615
2023-06-18,송파구,20,일요일,1,1,587.6581857087714,478.0490071168096,340.685389815054,468.79752754687826,409.3671984659318,464.1717877619127
2023-06-18,송파구,21,일요일,1,1,411.6181381689563,373.94252081409337,316.42135011768386,367.3273363669112,345.1819354658886,364.01974414332005
2023-06-18,송파구,22,일요일,1,1,286.25422663389793,287.6473979567604,267.90615062214295,280.60259173760045,277.7767742894517,277.08018862802044
2023-06-18,송파구,23,일요일,1,1,185.02776870544932,191.60810852327796,183.13179772726645,186.58922498533124,187.36995312527222,184.0797832163579
2023-06-18,양천구,9,일요일,1,1,54.62027864918139,75.13510765513045,74.18641244849618,67.98059958426934,74.66076005181333,64.40334554883879
2023-06-18,양천구,10,일요일,1,1,117.51323609486627,132.4307009892049,134.08571884786153,128.00988531064422,133.25820991853323,125.7994774713639
2023-06-18,양천구,11,일요일,1,1,242.6091583096144,253.6207745484466,252.0838490790645,249.4379273123752,252.85231181375553,247.34650369433945
2023-06-18,양천구,12,일요일,1,1,290.74059085827287,299.61491595290056,295.5350756271982,295.29686081279056,297.57499579004934,293.1378332427355
2023-06-18,양천구,13,일요일,1,1,285.83153189641575,294.9582663791903,216.20001758885348,265.66327195481983,255.5791419840219,251.01577474263462
2023-06-18,양천구,14,일요일,1,1,222.5381140547333,234.52971741858005,175.16591431629905,210.7445819298708,204.84781586743955,198.85201418551617
2023-06-18,양천구,15,일요일,1,1,197.81673407437353,211.6493356925283,173.59822422793852,194.35476466494677,192.6237799602334,185.707479151156
2023-06-18,양천구,16,일요일,1,1,233.16580689742665,246.01801969071263,232.12503123060117,237.10295260624682,239.07152546065691,232.6454190640139
2023-06-18,양천구,17,일요일,1,1,357.45864030498103,343.44165078908736,274.13602107215485,325.01210405540775,308.7888359306211,315.79733068856797
2023-06-18,양천구,18,일요일,1,1,418.6303224398372,383.75824129974177,305.5356330143073,369.30806558462876,344.6469371570245,362.08297772707226
2023-06-18,양천구,19,일요일,1,1,369.7135880462165,354.4176234387352,283.1397493155031,335.75698693348494,318.77868637711913,326.4266686808598
2023-06-18,양천구,20,일요일,1,1,271.1245766527253,278.48266303078,194.1983631004933,247.93520092799952,236.34051306563663,232.66146987660932
2023-06-18,양천구,21,일요일,1,1,174.86681078814127,191.12580587641622,180.98483011104824,182.32581559186858,186.05531799373222,177.92582044959477
2023-06-18,양천구,22,일요일,1,1,109.71793121084167,126.50739564789198,118.59625917592595,118.2738620115532,122.55182741190896,114.15709519338381
2023-06-18,양천구,23,일요일,1,1,67.50724319174508,84.1873150483019,79.48759730100215,77.06071851368304,81.83745617465203,73.49742024637362
2023-06-18,영등포구,9,일요일,1,1,99.13077650099918,115.7400435802429,112.45499200382396,109.10860402835534,114.09751779203343,105.79288425241157
2023-06-18,영등포구,10,일요일,1,1,201.46922273581967,210.37059175174443,219.36927313850305,210.40302920868908,214.86993244512374,210.41924793716134
2023-06-18,영등포구,11,일요일,1,1,359.8569858055414,336.0527502569822,308.38866307457795,334.76613304570054,322.2207066657801,334.1228244400597
2023-06-18,영등포구,12,일요일,1,1,394.70582990002083,367.174990518367,337.8536204601253,366.5781469595044,352.5143054892461,366.27972518007306
2023-06-18,영등포구,13,일요일,1,1,387.6457698124783,347.67089813898167,293.0728529835495,342.7965069783365,320.3718755612656,340.3593113980139
2023-06-18,영등포구,14,일요일,1,1,310.85243584225304,315.2283811388374,292.2810821687363,306.1206330499422,303.75473165378685,301.56675900549465
2023-06-18,영등포구,15,일요일,1,1,292.2343393727233,301.71605268791177,288.9433467421917,294.2979129342756,295.32969971505173,290.5888430574575
2023-06-18,영등포구,16,일요일,1,1,332.23439143078065,329.26686251857615,311.02160233731723,324.1742854288914,320.1442324279467,321.6279968840489
2023-06-18,영등포구,17,일요일,1,1,480.47457344108307,427.7348750797379,462.07460773060944,456.76135208381015,444.9047414051737,471.2745905858462
2023-06-18,영등포구,18,일요일,1,1,555.2541119984414,477.94625468221517,430.47754690544934,487.8926378620353,454.2119007938322,492.8658294519454
2023-06-18,영등포구,19,일요일,1,1,518.7681559483536,458.08189895606546,459.1265266536422,478.65886051935377,458.60421280485383,488.9473413009979
2023-06-18,영등포구,20,일요일,1,1,388.9529874207818,352.67389677658036,295.33657676952157,345.65448698896125,324.00523677305097,342.1447820951517
2023-06-18,영등포구,21,일요일,1,1,263.8589267399519,269.3902269005489,260.6410087511856,264.63005413056214,265.01561782586725,262.24996774556877
2023-06-18,영등포구,22,일요일,1,1,182.76292631180917,195.48733019814864,179.55868959115375,185.9363153670372,187.52300989465118,181.16080795148144
2023-06-18,영등포구,23,일요일,1,1,110.12304186628114,124.75546628686848,123.69252309213438,119.52367708176133,124.22399468950144,116.90778247920775
2023-06-18,용산구,9,일요일,1,1,33.77420220096292,56.12906119912041,45.51460822781584,45.139290542633056,50.82183471346812,39.64440521438938
2023-06-18,용산구,10,일요일,1,1,84.90057856275736,99.66948520070824,91.08680664810507,91.88562347052357,95.37814592440665,87.99369260543122
2023-06-18,용산구,11,일요일,1,1,181.55480415504206,193.70122304853462,200.58944905005566,191.9484920845441,197.14533604929514,191.07212660254885
2023-06-18,용산구,12,일요일,1,1,200.1026535978113,210.0596225979479,222.90499411666514,211.0224234374748,216.48230835730652,211.50382385723822
2023-06-18,용산구,13,일요일,1,1,201.90186243955006,213.55600730887278,188.40661120205334,201.28816031682538,200.98130925546306,195.1542368208017
2023-06-18,용산구,14,일요일,1,1,175.77707722817593,189.9559524229107,167.69564851533033,177.8095593888057,178.8258004691205,171.73636287175313
2023-06-18,용산구,15,일요일,1,1,137.97302696957857,152.20500717773464,149.8749894850149,146.68434121077604,151.03999833137476,143.92400822729672
2023-06-18,용산구,16,일요일,1,1,165.27690967538868,179.91702139204145,179.3055071501841,174.83314607253806,179.61126427111276,172.29120841278637
2023-06-18,용산구,17,일요일,1,1,244.31763291875671,254.48505305864614,228.04543815584486,242.2827080444159,241.2652456072455,236.1815355373008
2023-06-18,용산구,18,일요일,1,1,296.1489052670762,304.37072749652253,282.2329436158276,294.25085879314213,293.3018355561751,289.1909244414519
2023-06-18,용산구,19,일요일,1,1,265.6694243496331,269.83213561965675,265.1893018706735,266.8969539466545,267.51071874516515,265.4293631101533
2023-06-18,용산구,20,일요일,1,1,222.5762859979278,227.92907738490052,194.41705232077146,214.97413856786662,211.17306485283598,208.49666915934964
2023-06-18,용산구,21,일요일,1,1,133.1710703709333,145.1052999618137,126.46886825235322,134.91507952836673,135.78708410708344,129.81996931164326
2023-06-18,용산구,22,일요일,1,1,94.98600356255028,112.61613623777028,107.60996387521077,105.07070122517712,110.11305005649052,101.29798371888052
2023-06-18,용산구,23,일요일,1,1,57.16149819620704,76.2369755509289,74.23567179718957,69.2113818481085,75.23632367405924,65.6985849966983
2023-06-18,은평구,9,일요일,1,1,53.21821711169533,74.22498908004954,72.59765802512138,66.68028807228875,73.41132355258546,62.90793756840836
2023-06-18,은평구,10,일요일,1,1,122.8701014235792,136.08073522155902,138.65320775892332,132.53468146802052,137.36697149024116,130.76165459125127
2023-06-18,은평구,11,일요일,1,1,231.4222576218316,240.2095826265052,228.7669069806342,233.46624907632363,234.4882448035697,230.0945823012329
2023-06-18,은평구,12,일요일,1,1,279.14710930363526,285.05271744003596,281.62339536607317,281.9410740365815,283.33805640305457,280.3852523348542
2023-06-18,은평구,13,일요일,1,1,274.94185461036056,282.35056454994645,198.0839405711961,251.79211991050101,240.2172525605713,236.51289759077832
2023-06-18,은평구,14,일요일,1,1,247.1885508146081,256.2275195051633,164.73027361846678,222.71544797941272,210.47889656181502,205.95941221653743
2023-06-18,은평구,15,일요일,1,1,222.8270359716515,233.71315476791645,169.6479037188534,208.72936481947377,201.6805292433849,196.23746984525246
2023-06-18,은평구,16,일요일,1,1,236.53063466255654,246.1760315194203,179.67425757616064,220.7936412527125,212.92514454779047,208.1024461193586
2023-06-18,은평구,17,일요일,1,1,329.659298974816,334.0890976497688,312.71032753123,325.48624138527157,323.3997125904994,321.184813253023
2023-06-18,은평구,18,일요일,1,1,420.10720069057834,375.3862992084979,302.1016925773114,365.86506415879586,338.74399589290465,361.10444663394486
2023-06-18,은평구,19,일요일,1,1,393.8432209147079,350.56069190616427,259.04682669857146,334.4835798398146,304.8037593023679,326.4450238066397
2023-06-18,은평구,20,일요일,1,1,326.3160654535484,321.2880252493184,268.71358223917315,305.4392243140133,295.0008037442458,297.51482384636074
2023-06-18,은평구,21,일요일,1,1,202.58464255138597,207.86297055541195,205.73603263521287,205.39454858067026,206.7995015953124,204.1603375932994
2023-06-18,은평구,22,일요일,1,1,155.88690284626253,170.92362968011884,168.50038379297865,165.10363877312003,169.71200673654874,162.1936433196206
2023-06-18,은평구,23,일요일,1,1,96.33452947101763,113.21010360740114,102.66715551611249,104.07059619817709,107.93862956175681,99.50084249356506
2023-06-18,종로구,9,일요일,1,1,16.367204666696765,46.17501161592552,26.412455024812,29.651557102478094,36.29373332036876,21.389829845754385
2023-06-18,종로구,10,일요일,1,1,62.88868669072163,78.96249766392727,78.28457764173925,73.37858733212938,78.62353765283325,70.58663216623043
2023-06-18,종로구,11,일요일,1,1,127.93216633902091,142.53825248824748,143.42272204750566,137.96438029159137,142.98048726787658,135.67744419326328
2023-06-18,종로구,12,일요일,1,1,134.01588839253066,147.99132852871963,152.1147651487916,144.70732735668062,150.05304683875562,143.06532677066113
2023-06-18,종로구,13,일요일,1,1,123.46884995657825,138.38972164028135,120.5042368699215,127.45426948892704,129.44697925510144,121.98654341324988
2023-06-18,종로구,14,일요일,1,1,105.04825280038729,123.69301100204365,125.39694043527183,118.04606807923426,124.54497571865774,115.22259661782957
2023-06-18,종로구,15,일요일,1,1,89.33371706480237,106.28412448770081,93.668073552074,96.42863836819241,99.97609901988741,91.50089530843819
2023-06-18,종로구,16,일요일,1,1,91.65246112679223,108.16631916935847,113.44830327600143,104.42236119071737,110.80731122267994,102.55038220139683
2023-06-18,종로구,17,일요일,1,1,126.34116757605221,140.8317009350876,125.96757742654032,131.04681531256006,133.39963918081395,126.15437250129627
2023-06-18,종로구,18,일요일,1,1,168.25206930476315,178.53621425774898,180.86929934407934,175.8858609688638,179.70275680091416,174.56068432442123
2023-06-18,종로구,19,일요일,1,1,152.69804550896168,158.0995398212502,157.38793389635615,156.06183974218933,157.74373685880317,155.04298970265893
2023-06-18,종로구,20,일요일,1,1,118.04482620765967,126.89238826684634,129.96744237907018,124.96821895119206,128.42991532295827,124.00613429336492
2023-06-18,종로구,21,일요일,1,1,61.865675570435386,78.10516426963484,77.13277750654869,72.36787244887297,77.61897088809177,69.49922653849204
2023-06-18,종로구,22,일요일,1,1,44.29757192324315,63.430166091603944,55.775205230928634,54.50098108192524,59.60268566126629,50.03638857708589
2023-06-18,종로구,23,일요일,1,1,26.813414362660623,50.665744855107434,39.53593157722234,39.0050302649968,45.10083821616489,33.17467296994148
2023-06-18,중구,9,일요일,1,1,18.072523157347614,46.17501161592552,27.029340954601853,30.425625242624992,36.60217628526369,22.550932055974734
2023-06-18,중구,10,일요일,1,1,53.57418428169243,70.44011956079095,70.95152583540741,64.98860989263027,70.69582269809918,62.26285505854992
2023-06-18,중구,11,일요일,1,1,111.18808478052856,127.83069658073244,126.10280074398315,121.70719403508139,126.96674866235779,118.64544276225585
2023-06-18,중구,12,일요일,1,1,119.59089374265207,131.43071270462562,135.45706640367425,128.82622428365065,133.44388955414993,127.52398007316316
2023-06-18,중구,13,일요일,1,1,130.70473573279799,145.87894998491365,146.38964386234724,140.99110986001963,146.13429692363044,138.54718979757263
2023-06-18,중구,14,일요일,1,1,106.66976024311677,124.88453244208485,127.1928305760361,119.58237442041258,126.03868150906047,116.93129540957644
2023-06-18,중구,15,일요일,1,1,83.1323335960761,102.25723289893047,91.31683044756318,92.23546564752326,96.78703167324682,87.22458202181963
2023-06-18,중구,16,일요일,1,1,86.54539250682069,104.53226101572274,102.33836185092916,97.80533845782419,103.43531143332595,94.44187717887493
2023-06-18,중구,17,일요일,1,1,149.47667213471274,163.02593600444558,154.01748220872776,155.5066967826287,158.52170910658668,151.74707717172026
2023-06-18,중구,18,일요일,1,1,186.18487542235152,194.78072174087097,206.33617948643803,195.76725888322017,200.5584506136545,196.26052745439478
2023-06-18,중구,19,일요일,1,1,162.06001682587805,168.47008097382974,164.92457262799704,165.15155680923496,166.6973268009134,163.49229472693753
2023-06-18,중구,20,일요일,1,1,112.89354840078559,122.21621499770603,120.95975701100195,118.68984013649786,121.587986004354,116.92665270589377
2023-06-18,중구,21,일요일,1,1,65.64875478867621,81.00411952251717,80.0252282307739,75.5593675139891,80.51467387664553,72.83699150972507
2023-06-18,중구,22,일요일,1,1,62.344015032056035,81.42533131508185,76.87979978888454,73.54971537867414,79.1525655519832,69.61190741047028
2023-06-18,중구,23,일요일,1,1,36.02764646419027,57.57445269545391,47.433655325002874,47.01191816154901,52.50405401022839,41.73065089459657
2023-06-18,중랑구,9,일요일,1,1,37.37218025867018,58.33656506270652,46.61376294916255,47.440836090179744,52.47516400593453,41.99297160391636
2023-06-18,중랑구,10,일요일,1,1,89.59547234539295,107.18651482851033,113.47631964568166,103.41943560652832,110.33141723709599,101.5358959955373
2023-06-18,중랑구,11,일요일,1,1,182.47261005597304,193.467562349386,201.99872332855566,192.64629857797158,197.73314283897082,192.23566669226435
2023-06-18,중랑구,12,일요일,1,1,214.90012364514425,223.95938685546915,222.87160175933266,220.57703741998202,223.4154943074009,218.88586270223846
2023-06-18,중랑구,13,일요일,1,1,205.0057303223321,215.05065570244236,214.70413728620522,211.5868411036599,214.8773964943238,209.85493380426868
2023-06-18,중랑구,14,일요일,1,1,181.85116562791978,194.32529932600193,184.51777787053206,186.8980809414846,189.42153859826698,183.1844717492259
2023-06-18,중랑구,15,일요일,1,1,157.17639865022772,173.22552510047547,181.20994148732387,170.53728841267568,177.21773329389967,169.1931700687758
2023-06-18,중랑구,16,일요일,1,1,180.75428306350668,194.21322970341672,181.71550147722445,185.5610047480493,187.9643655903206,181.23489227036555
2023-06-18,중랑구,17,일요일,1,1,244.13826161600346,252.4931884484779,240.21109229747393,245.61418078731842,246.3521403729759,242.1746769567387
2023-06-18,중랑구,18,일요일,1,1,292.95069399498334,301.66476838915486,299.5144939342372,298.0433187727918,300.58963116169605,296.23259396461026
2023-06-18,중랑구,19,일요일,1,1,272.1987462291248,274.0454281541769,271.55359414515897,272.5992561761536,272.7995111496679,271.8761701871419
2023-06-18,중랑구,20,일요일,1,1,240.63807098234346,246.2784102979855,242.29266208826158,243.06971445619683,244.28553619312353,241.4653665353025
2023-06-18,중랑구,21,일요일,1,1,170.9737848262309,181.09552602710554,183.36233071267387,178.47721385533677,182.2289283698897,177.1680577694524
2023-06-18,중랑구,22,일요일,1,1,114.31686737259028,128.09421149055518,129.87565639557712,124.09557841957421,128.98493394306615,122.0962618840837
2023-06-18,중랑구,23,일요일,1,1,68.16660480726307,86.96661539142782,80.14759117273562,78.42693712380883,83.55710328208173,74.15709798999934
2023-06-19,강남구,9,월요일,1,0,180.99209990434088,186.82223902157,183.58995224025676,183.80143038872257,185.20609563091338,182.29102607229882
2023-06-19,강남구,10,월요일,1,0,422.8243626524061,422.31703712531555,426.0062111971862,423.7158703249693,424.16162416125087,424.41528692479613
2023-06-19,강남구,11,월요일,1,0,924.1027785047918,889.1948127576528,956.7654369915617,923.3543427513355,922.9801248746073,940.4341077481768
2023-06-19,강남구,12,월요일,1,0,848.9795515119424,846.7968880380713,870.3043266714973,855.3602554071704,858.5506073547842,859.6419390917199
2023-06-19,강남구,13,월요일,1,0,550.4621650507638,539.9937580805769,552.0655807495925,547.507167960311,546.0296694150848,551.2638729001782
2023-06-19,강남구,14,월요일,1,0,400.15940028858097,401.6921670686337,405.20574601297596,402.3524377900635,403.44895654080483,402.68257315077847
2023-06-19,강남구,15,월요일,1,0,408.9990016898904,407.6113256859492,412.3150317678099,409.6417863812165,409.96317872687956,410.6570167288502
2023-06-19,강남구,16,월요일,1,0,490.9738464968664,480.1507636391435,495.49004746737177,488.87155253446053,487.8204055532576,493.2319469821191
2023-06-19,강남구,17,월요일,1,0,716.3807217926619,685.0412809143243,698.0312680328117,699.817756913266,691.536274473568,707.2059949127367
2023-06-19,강남구,18,월요일,1,0,931.239706381008,869.4814757672821,917.3762659633827,906.0324827038909,893.4288708653323,924.3079861721953
2023-06-19,강남구,19,월요일,1,0,891.8118410072309,863.4110359945765,900.5140053455611,885.2456274491228,881.9625206700689,896.162923176396
2023-06-19,강남구,20,월요일,1,0,667.7560835145761,647.8165843512421,667.8758909798456,661.1495196152213,657.8462376655439,667.8159872472108
2023-06-19,강남구,21,월요일,1,0,496.9392728958619,495.57181757349474,505.9972411677008,499.50277721235244,500.78452937059774,501.4682570317814
2023-06-19,강남구,22,월요일,1,0,381.6758004364128,387.84648444935584,385.2334475053737,384.91857746371414,386.5399659773648,383.4546239708933
2023-06-19,강남구,23,월요일,1,0,302.92772536697873,301.5161629212423,301.3704912468635,301.93812651169486,301.4433270840529,302.1491083069211
2023-06-19,강동구,9,월요일,1,0,38.19233557829866,53.58754990988445,38.56195930705949,43.4472815984142,46.07475460847197,38.377147442679075
2023-06-19,강동구,10,월요일,1,0,75.56334976836602,86.21977714557148,78.2224240594938,80.0018503244771,82.22110060253264,76.89288691392991
2023-06-19,강동구,11,월요일,1,0,171.6503223664928,173.34572145105636,171.51954329457155,172.1718623707069,172.43263237281394,171.58493283053218
2023-06-19,강동구,12,월요일,1,0,167.69180880199946,175.2762774616292,174.56692109127,172.51166911829955,174.9215992764496,171.12936494663472
2023-06-19,강동구,13,월요일,1,0,142.66256405108086,149.4879899587382,148.59568795819723,146.91541398933876,149.04183895846774,145.62912600463903
2023-06-19,강동구,14,월요일,1,0,117.40538421719894,127.83794656517308,126.69880661643822,123.98071246627008,127.26837659080564,122.05209541681859
2023-06-19,강동구,15,월요일,1,0,117.87583873208796,127.09996120160163,126.74862553945697,123.90814182438218,126.9242933705293,122.31223213577246
2023-06-19,강동구,16,월요일,1,0,141.03022447976957,146.76520760391892,140.6292353382476,142.8082224739787,143.69722147108325,140.8297299090086
2023-06-19,강동구,17,월요일,1,0,221.22319940282148,223.91220785215572,220.7177784441697,221.95106189971565,222.31499314816273,220.9704889234956
2023-06-19,강동구,18,월요일,1,0,301.97280463176,301.32104990966604,299.70521179415493,300.999688778527,300.5131308519105,300.8390082129575
2023-06-19,강동구,19,월요일,1,0,300.7607871826199,299.19410808602237,296.490044988925,298.8149800858558,297.84207653747364,298.62541608577243
2023-06-19,강동구,20,월요일,1,0,227.98224750698003,223.76373315261728,214.16548588536367,221.97048884832031,218.96460951899047,221.07386669617185
2023-06-19,강동구,21,월요일,1,0,163.34325853314294,172.85156713346655,169.946555770544,168.71379381238452,171.39906145200527,166.64490715184348
2023-06-19,강동구,22,월요일,1,0,124.38213370267945,132.3597240062903,129.36881850119116,128.7035587367203,130.86427125374072,126.8754761019353
2023-06-19,강동구,23,월요일,1,0,86.59482638158987,95.57989848783674,89.03482873595625,90.40318453512761,92.3073636118965,87.81482755877306
