datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-25,강남구,11,0,목요일,N,943.0,932.9859851764946,966.6658042769353,941.0177588530081,946.8898494354794,953.8417815649717,949.825894726715,937.0018720147514
2023-05-25,강남구,12,0,목요일,N,905.0,841.551333651052,852.6503889855923,882.8466120737587,859.0161115701343,867.7485005296755,847.1008613183221,862.1989728624053
2023-05-25,강남구,13,0,목요일,N,561.0,545.0376940497782,546.7056574709736,533.4093291951102,541.7175602386206,540.057493333042,545.8716757603759,539.2235116224442
2023-05-25,강남구,14,0,목요일,N,412.0,415.2642784178837,390.7967075549427,393.0530469021848,399.70467762500374,391.9248772285638,403.0304929864132,404.1586626600342
2023-05-25,강남구,15,0,목요일,N,416.0,386.81798893190603,382.0961317536977,375.58946943760253,381.50119670773546,378.84280059565015,384.45706034280187,381.20372918475425
2023-05-25,강남구,16,0,목요일,N,543.0,473.4082577499875,467.83324079128045,460.3826217562506,467.2080400991728,464.10793127376553,470.62074927063395,466.89543975311904
2023-05-25,강남구,17,0,목요일,N,741.0,685.6604864163387,695.8046945432495,687.3806315896016,689.6152708497299,691.5926630664255,690.7325904797941,686.5205590029702
2023-05-25,강남구,18,0,목요일,N,934.0,890.0275512035786,934.8599474215346,908.882926921814,911.2568085156423,921.8714371716743,912.4437493125565,899.4552390626964
2023-05-25,강남구,19,0,목요일,N,956.0,894.1487688783903,921.0600509153445,902.2985710757185,905.8357969564845,911.6793109955315,907.6044098968674,898.2236699770544
2023-05-25,강남구,20,0,목요일,N,707.0,658.7835646224655,659.5636347459725,648.0903528373685,655.4791840686022,653.8269937916705,659.173599684219,653.436958729917
2023-05-25,강남구,21,0,목요일,N,511.0,483.86373748605297,480.0648468968441,470.88789453718033,478.2721596400258,475.4763707170122,481.9642921914485,477.3758160116166
2023-05-25,강남구,22,0,목요일,N,425.0,384.3998481233331,378.34039260410617,375.3831781818693,379.37447296976944,376.8617853929877,381.3701203637196,379.8915131526012
2023-05-25,강남구,23,0,목요일,N,319.0,313.18186135796134,296.7576557392899,275.46945723126936,295.1363247761735,286.1135564852796,304.9697585486256,294.3256592946153
2023-05-26,강남구,9,0,금요일,N,209.0,222.8800544140662,201.1555451145689,194.83084933305,206.28881628722834,197.99319722380943,212.01779976431754,208.85545187355808
2023-05-26,강남구,10,0,금요일,N,466.0,491.11349670416786,460.7907944209639,481.76136383008287,477.8885516517382,471.2760791255234,475.9521455625659,486.43743026712536
2023-05-26,강남구,11,0,금요일,N,948.0,987.6566902429834,1003.1165809483064,985.6446331327975,992.1393014413625,994.3806070405519,995.3866355956449,986.6506616878904
2023-05-26,강남구,12,0,금요일,N,927.0,929.0669085162252,905.7860925006498,913.4906825540872,916.1145611903208,909.6383875273685,917.4265005084376,921.2787955351562
2023-05-26,강남구,13,0,금요일,N,614.0,594.0994292622996,565.5083021423079,563.1525898128289,574.2534404058121,564.3304459775684,579.8038657023037,578.6260095375642
2023-05-26,강남구,14,0,금요일,N,426.0,455.02907671705117,437.6028448873956,433.2300243568854,441.9539819871107,435.4164346221405,446.31596080222334,444.1295505369683
2023-05-26,강남구,15,0,금요일,N,457.0,418.18842524524064,393.6804028877564,406.7995569221783,406.22279501839176,400.2399799049673,405.9344140664985,412.4939910837095
2023-05-26,강남구,16,0,금요일,N,561.0,513.0322294380064,521.4103912456688,502.2977515488126,512.2467907441626,511.8540713972407,517.2213103418376,507.6649904934095
2023-05-26,강남구,17,0,금요일,N,718.0,729.8999737628752,702.1672119359889,717.0423930351346,716.3698595779997,709.6048024855618,716.0335928494321,723.471183399005
2023-05-26,강남구,18,0,금요일,N,931.0,944.908459894829,931.522068980494,923.17036967327,933.2002995161978,927.346219326882,938.2152644376615,934.0394147840495
2023-05-26,강남구,19,0,금요일,N,911.0,961.0294690148919,932.7968572908951,923.893686992087,939.2400044326247,928.345272141491,946.9131631528935,942.4615780034894
2023-05-26,강남구,20,0,금요일,N,755.0,751.2760996339492,772.827568605981,767.4075789645233,763.8370824014846,770.1175737852521,762.0518341199652,759.3418392992362
2023-05-26,강남구,21,0,금요일,N,583.0,579.5648695456695,620.5942893905577,580.0843072565356,593.4144887309209,600.3392983235467,600.0795794681136,579.8245884011026
2023-05-26,강남구,22,0,금요일,N,468.0,466.8316253211681,464.7552167416557,471.8910441662182,467.82596207634725,468.323130453937,465.79342103141187,469.36133474369313
2023-05-26,강남구,23,0,금요일,N,388.0,365.72483142240173,377.1959531809806,376.17734682140804,373.0327104749301,376.6866500011943,371.4603923016912,370.9510891219049
2023-05-27,강남구,9,0,토요일,Y,224.0,204.38533251383163,210.85871572535186,205.55088367713128,206.93164397210492,208.20479970124157,207.62202411959174,204.96810809548145
2023-05-27,강남구,10,1,토요일,Y,435.0,364.451354878571,380.79954797266805,379.9567623494965,375.06922173357856,380.3781551610823,372.62545142561953,372.2040586140338
2023-05-27,강남구,11,1,토요일,Y,706.0,704.3875285908753,686.9934734468742,682.7640844554402,691.38169549773,684.8787789511572,695.6905010188748,693.5758065231578
2023-05-27,강남구,12,1,토요일,Y,775.0,715.7811420558194,694.2793525533962,675.6612551912344,695.2405832668168,684.9703038723153,705.0302473046078,695.7211986235269
2023-05-27,강남구,13,1,토요일,Y,720.0,597.1191793802483,599.3259582895379,631.0774358792065,609.1741911829976,615.2016970843722,598.2225688348931,614.0983076297274
2023-05-27,강남구,14,1,토요일,Y,530.0,436.14298985642563,488.2990795748842,495.49497867291313,473.3123493680743,491.8970291238987,462.2210347156549,465.8189842646694
2023-05-27,강남구,15,1,토요일,Y,559.0,411.3437355051254,454.86961062803226,462.5619908375991,442.9251123235856,458.7158007328157,433.1066730665788,436.95286317136225
2023-05-27,강남구,16,1,토요일,Y,656.0,456.6378823608814,490.3352605235862,488.6530511750778,478.5420646865152,489.494155849332,473.4865714422338,472.6454667679796
2023-05-27,강남구,17,1,토요일,Y,701.0,653.9911470944998,636.0291771081696,637.852903637286,642.6244092799851,636.9410403727278,645.0101621013347,645.9220253658929
2023-05-27,강남구,18,1,토요일,Y,766.0,795.7584187262206,784.9218683695968,866.9518054522298,815.8773641826824,825.9368369109134,790.3401435479087,831.3551120892253
2023-05-27,강남구,19,1,토요일,Y,787.0,807.0932416543413,806.056963395071,845.8878614007731,819.6793554833952,825.972412397922,806.5751025247062,826.4905515275573
2023-05-27,강남구,20,1,토요일,Y,710.0,604.0970086031415,603.8226531961656,629.4621547420622,612.4606055137898,616.642403969114,603.9598308996535,616.7795816726018
2023-05-27,강남구,21,1,토요일,Y,498.0,457.4453949476827,476.1682036774296,483.46946766373054,472.3610220962809,479.81883567058003,466.8067993125561,470.4574313057066
2023-05-27,강남구,22,1,토요일,Y,341.0,387.44156380087355,427.8416456014798,430.20089348417184,415.1613676288418,429.02126954282585,407.6416047011767,408.82122864252267
2023-05-27,강남구,23,1,토요일,Y,283.0,292.51191645133497,338.60786842790924,314.22679115411444,315.11552534445286,326.41732979101187,315.5598924396221,303.36935380272473
2023-05-28,강남구,9,1,일요일,Y,195.0,165.28827636905953,204.5315023401846,198.56499569874575,189.46159146932996,201.54824901946517,184.90988935462207,181.92663603390264
2023-05-28,강남구,10,1,일요일,Y,374.0,363.02776203282866,380.4076837073337,378.8323071849121,374.08925097502487,379.6199954461229,371.71772287008116,370.9300346088704
2023-05-28,강남구,11,1,일요일,Y,681.0,676.8414881032487,617.1774560809401,629.998314275585,641.339086153258,623.5878851782626,647.0094720920945,653.4199011894168
2023-05-28,강남구,12,1,일요일,Y,747.0,703.9977810876601,639.2295530603095,644.0500453721484,662.4257931733727,641.639799216229,671.6136670739847,674.0239132299042
2023-05-28,강남구,13,1,일요일,Y,657.0,556.4474083087329,587.5358861363193,586.1074898041975,576.6969280830832,586.8216879702584,571.9916472225261,571.2774490564652
2023-05-28,강남구,14,1,일요일,Y,531.0,445.33584468378734,495.6426629258946,509.606414862173,483.5283074906183,502.6245388940338,470.489253804841,477.47112977298013
2023-05-28,강남구,15,1,일요일,Y,576.0,387.45307182013687,445.55084838183,433.29868827103047,422.10086949099906,439.42476832643024,416.5019601009834,410.3758800455837
2023-05-28,강남구,16,1,일요일,Y,685.0,447.865401651898,502.9719860930917,480.92397209703597,477.25378661400856,491.94797909506383,475.4186938724948,464.39468687446697
2023-05-28,강남구,17,1,일요일,Y,799.0,673.9017431147771,661.7716563617166,672.7046897462075,669.4593630742337,667.2381730539621,667.8366997382468,673.3032164304923
2023-05-28,강남구,18,1,일요일,Y,847.0,813.642573264261,829.3564255464108,854.3490179448986,832.4493389185235,841.8527217456547,821.4994994053359,833.9957956045798
2023-05-28,강남구,19,1,일요일,Y,854.0,790.0332364805531,779.6221258590498,840.3846135913717,803.3466586436583,810.0033697252107,784.8276811698015,815.2089250359625
2023-05-28,강남구,20,1,일요일,Y,767.0,604.6374230606112,608.8397121440534,626.8868243553434,613.4546531866694,617.8632682496984,606.7385676023323,615.7621237079773
2023-05-28,강남구,21,1,일요일,Y,587.0,472.59477844762785,497.3667447850602,520.6273233306813,496.8629488544564,508.99703405787074,484.980761616344,496.61105088915457
2023-05-28,강남구,22,1,일요일,Y,360.0,392.32692869699673,432.6866756435963,440.3646650338992,421.7927564581641,436.5256703387478,412.5068021702965,416.34579686544794
2023-05-28,강남구,23,1,일요일,Y,258.0,279.0649573221036,309.24553493436,292.5170653844206,293.6091858802948,300.8813001593903,294.15524612823185,285.7910113532621
2023-05-29,강남구,9,0,월요일,N,189.0,171.30932114258383,171.4853310020665,157.83422619047616,166.87629277837547,164.65977859627134,171.39732607232514,164.57177366653
2023-05-29,강남구,10,0,월요일,N,374.0,431.42451066793325,425.88277786116265,427.49165381008913,428.2663141130617,426.6872158356259,428.65364426454795,429.4580822390112
2023-05-29,강남구,11,0,월요일,N,739.0,919.2139703170453,913.2676252967665,923.0345883136321,918.5053946424813,918.1511068051993,916.2407978069059,921.1242793153388
2023-05-29,강남구,12,0,월요일,N,758.0,864.3475435731664,829.7118031965308,871.101151576745,855.053499448814,850.4064773866379,847.0296733848486,867.7243475749557
2023-05-29,강남구,13,0,월요일,N,688.0,542.2185976796161,544.6115255995811,540.9774236604815,542.6025156465596,542.7944746300313,543.4150616395987,541.5980106700488
2023-05-29,강남구,14,0,월요일,N,519.0,409.2240981637839,400.37829108187316,405.8238668569933,405.1420853675501,403.1010789694332,404.8011946228285,407.5239825103886
2023-05-29,강남구,15,0,월요일,N,514.0,375.5656712351243,370.38339398813093,372.7650718030649,372.90471234210673,371.5742328955979,372.97453261162764,374.1653715190946
2023-05-29,강남구,16,0,월요일,N,630.0,467.12942878222196,474.6888509067808,469.1523260805958,470.3235352565328,471.9205884936883,470.9091398445014,468.14087743140885
2023-05-29,강남구,17,0,월요일,N,773.0,681.530894704937,666.4891782404043,656.775685034219,668.2652526598534,661.6324316373116,674.0100364726707,669.153289869578
2023-05-29,강남구,18,0,월요일,N,871.0,896.9487000839813,882.8577538586546,914.9603140436236,898.2555893287532,898.9090339511391,889.903226971318,905.9545070638025
2023-05-29,강남구,19,0,월요일,N,881.0,874.8510468477638,861.2418486399565,882.1531009767037,872.7486654881413,871.6974748083301,868.0464477438602,878.5020739122338
2023-05-29,강남구,20,0,월요일,N,680.0,641.6406238494194,649.0144096979603,632.5819510102286,641.0789948525362,640.7981803540945,645.3275167736899,637.111287429824
2023-05-29,강남구,21,0,월요일,N,507.0,479.5169993153012,477.4294974264347,475.7599325739521,477.568809771896,476.5947150001934,478.47324837086796,477.63846594462666
2023-05-29,강남구,22,0,월요일,N,396.0,370.73467078491177,375.68426222518036,375.9131505818291,374.1106945306404,375.79870640350475,373.20946650504607,373.3239106833704
2023-05-29,강남구,23,0,월요일,N,293.0,299.63600837637284,288.31629511413814,274.02076633678644,287.32435660909914,281.1685307254623,293.9761517452555,286.82838735657964
2023-05-30,강남구,9,0,화요일,N,171.0,200.7354521828756,195.34526042245378,182.77262377433624,192.95111212655522,189.058942098395,198.0403563026647,191.75403797860594
2023-05-30,강남구,10,0,화요일,N,394.0,431.61534653680326,436.15499303497836,432.0423086874057,433.2708827530625,434.098650861192,433.8851697858908,431.8288276121045
2023-05-30,강남구,11,0,화요일,N,872.0,955.7628273427172,994.4535524465755,954.740650956046,968.3190102484463,974.5971017013107,975.1081898946463,955.2517391493816
2023-05-30,강남구,12,0,화요일,N,831.0,866.7001035342053,885.3678190489038,893.6217159655577,881.8965461828889,889.4947675072308,876.0339612915545,880.1609097498815
2023-05-30,강남구,13,0,화요일,N,511.0,542.4843545633156,560.9835475323674,555.4582316877577,552.9753779278136,558.2208896100626,551.7339510478415,548.9712931255367
2023-05-30,강남구,14,0,화요일,N,371.0,389.6798365647591,382.08251444231524,392.01460817313796,387.9256530600708,387.0485613077266,385.8811755035372,390.84722236894856
2023-05-30,강남구,15,0,화요일,N,391.0,414.2068753393518,408.23066731114784,395.7963481302133,406.077963593571,402.01350772068054,411.2187713252498,405.00161173478256
2023-05-30,강남구,16,0,화요일,N,530.0,505.89342866057666,531.0943643510283,527.1705972096777,521.3861300737609,529.132480780353,518.4938965058025,516.5320129351271
2023-05-30,강남구,17,0,화요일,N,649.0,697.5912476143022,686.8933309123386,677.177176769429,687.2205850986899,682.0352538408838,692.2422892633203,687.3842121918656
2023-05-30,강남구,18,0,화요일,N,856.0,923.7753426961096,920.3954409440006,918.8823682157267,921.017717285279,919.6389045798637,922.0853918200551,921.3288554559182
2023-05-30,강남구,19,0,화요일,N,853.0,913.8647834422172,905.0506480878299,907.0273414698241,908.6475909999571,906.038994778827,909.4577157650235,910.4460624560206
2023-05-30,강남구,20,0,화요일,N,635.0,669.0139409024924,682.3401117878246,674.1877807088714,675.1806111330628,678.263946248348,675.6770263451585,671.6008608056819
2023-05-30,강남구,21,0,화요일,N,460.0,494.89886659108373,481.1698034021375,485.86428949795874,487.31098649705996,483.51704645004816,488.0343349966106,490.38157804452123
2023-05-30,강남구,22,0,화요일,N,374.0,395.64865227041975,381.4546001059578,387.9742490527629,388.3591671430468,384.71442457936035,388.5516261881888,391.8114506615913
2023-05-30,강남구,23,0,화요일,N,286.0,312.67646560805116,316.2689549112354,303.4927850341634,310.8127351844833,309.88086997269943,314.4727102596433,308.0846253211073
2023-05-31,강남구,9,0,수요일,N,165.0,199.94059607018409,191.26310611555928,176.16935568193733,189.12435262256022,183.7162308987483,195.6018510928717,188.05497587606072
2023-05-31,강남구,10,0,수요일,N,412.0,436.5827737250325,433.8181804530742,438.8563319023018,436.41909536013617,436.337256177688,435.2004770890534,437.7195528136672
2023-05-31,강남구,11,0,수요일,N,856.0,939.1463289488281,967.111405102196,968.3007809227867,958.1861716579369,967.7060930124914,953.1288670255121,953.7235549358074
2023-05-31,강남구,12,0,수요일,N,818.0,862.0036053200713,872.1045875153835,879.0611873883648,871.0564600746065,875.5828874518742,867.0540964177274,870.532396354218
2023-05-31,강남구,13,0,수요일,N,510.0,552.4002968089512,552.6866720877291,551.1942432176126,552.093737371431,551.9404576526708,552.5434844483402,551.7972700132818
2023-05-31,강남구,14,0,수요일,N,347.0,398.60025203102265,389.85945161406676,389.7892220768927,392.7496419073273,389.8243368454797,394.2298518225447,394.1947370539577
2023-05-31,강남구,15,0,수요일,N,401.0,422.14077944475395,411.7148313456393,411.69009290998963,415.181901233461,411.70246212781444,416.92780539519663,416.9154361773718
2023-05-31,강남구,16,0,수요일,N,544.0,513.4339717719876,515.6019013125447,478.63144858445395,502.5557738896621,497.1166749484993,514.5179365422662,496.0327101782208
2023-05-31,강남구,17,0,수요일,N,672.0,714.818617215764,694.3973975118863,717.1070860145649,708.7743669140718,705.7522417632256,704.6080073638252,715.9628516151645
2023-05-31,강남구,18,0,수요일,N,858.0,917.2979945479932,895.3007862814696,905.7031916411694,906.1006574902108,900.5019889613195,906.2993904147314,911.5005930945813
2023-05-31,강남구,19,0,수요일,N,860.0,886.8489838345741,871.375246219151,888.5951586378791,882.2731295638681,879.9852024285151,879.1121150268625,887.7220712362266
2023-05-31,강남구,20,0,수요일,N,657.0,651.6655381145068,660.3661747641529,639.4022318699219,650.4779815828605,649.8842033170374,656.0158564393298,645.5338849922143
2023-05-31,강남구,21,0,수요일,N,462.0,489.7125841138133,482.70259484623665,464.15063673923555,478.8552718997618,473.42661579273613,486.207589480025,476.93161042652446
2023-05-31,강남구,22,0,수요일,N,373.0,392.5068421124075,381.545781242236,382.7003254309161,385.5843162618532,382.12305333657605,387.02631167732176,387.6035837716618
2023-05-31,강남구,23,0,수요일,N,299.0,310.556554734393,293.45987307970654,280.1017970550767,294.70607495639206,286.78083506739165,302.00821390704976,295.3291758947348
2023-06-01,강남구,9,0,목요일,N,190.0,206.46894362856682,195.50010769599635,190.33335116824736,197.43413416427018,192.91672943212185,200.98452566228158,198.4011473984071
2023-06-01,강남구,10,0,목요일,N,416.0,461.2082680123982,455.0295944253383,459.6532669361584,458.630376457965,457.3414306807483,458.1189312188683,460.4307674742783
2023-06-01,강남구,11,0,목요일,N,905.0,936.3368076691478,978.0181185035225,986.0433145632377,966.7994135786361,982.0307165333801,957.1774630863351,961.1900611161927
2023-06-01,강남구,12,0,목요일,N,869.0,877.7185808534857,904.7129287316218,903.4584682945456,895.2966592932177,904.0856985130837,891.2157547925538,890.5885245740157
2023-06-01,강남구,13,0,목요일,N,532.0,564.0464311247929,555.6285211206196,549.8840698954187,556.5196740469437,552.7562955080191,559.8374761227062,556.9652505101058
2023-06-01,강남구,14,0,목요일,N,391.0,421.86183221663475,410.2618347052908,407.44858886354837,413.19075192849135,408.85521178441957,416.0618334609628,414.65521054009156
2023-06-01,강남구,15,0,목요일,N,447.0,428.73503259945556,414.0252443915118,415.49257032255804,419.4176157711752,414.7589073570349,421.3801384954837,422.1138014610068
2023-06-01,강남구,16,0,목요일,N,534.0,536.5491813452347,600.4401364102897,557.1929334215249,564.7274170590165,578.8165349159074,568.4946588777623,546.8710573833798
2023-06-01,강남구,17,0,목요일,N,712.0,726.2261028179398,733.2001140159736,739.5767784244606,733.0009984194579,736.388446220217,729.7131084169566,732.9014406212002
2023-06-01,강남구,18,0,목요일,N,895.0,931.2161618943259,917.6237827837515,927.6277115392061,925.4892187390946,922.6257471614788,924.4199723390386,929.4219367167659
2023-06-01,강남구,19,0,목요일,N,878.0,941.3972743454548,929.1546604920526,921.9342156050865,930.828716814198,925.5444380485695,935.2759674187537,931.6657449752706
2023-06-01,강남구,20,0,목요일,N,666.0,696.386175524188,705.053109426162,707.3709284182936,702.9367377895479,706.2120189222278,700.7196424751751,701.8785519712408
2023-06-01,강남구,21,0,목요일,N,499.0,507.83694787157316,503.30796654204687,498.90700752680243,503.35064064680745,501.10748703442465,505.57245720681,503.3719776991878
2023-06-01,강남구,22,0,목요일,N,413.0,424.37785815928044,405.759802503881,412.36525853602564,414.16763973306234,409.0625305199533,415.0688303315807,418.37155834765304
2023-06-01,강남구,23,0,목요일,N,307.0,322.45382459970534,317.3037741822455,304.08207377789154,314.6132241866141,310.6929239800685,319.8787993909754,313.2679491887984
2023-06-02,강남구,9,0,금요일,N,203.0,222.25498754099766,201.1555451145689,196.27984338066904,206.5634586787452,198.71769424761897,211.70526632778328,209.26741546083335
2023-06-02,강남구,10,0,금요일,N,448.0,468.5236300907946,454.52553659910427,459.9450361597098,460.9980676165362,457.23528637940706,461.5245833449494,464.2343331252522
2023-06-02,강남구,11,0,금요일,N,938.0,948.7484542506876,992.908484220396,998.8952412563988,980.1840599091607,995.9018627383973,970.8284692355418,973.8218477535431
2023-06-02,강남구,12,0,금요일,N,866.0,902.8424936039795,902.5076986942307,904.4921103116682,903.2807675366262,903.4999045029494,902.6750961491051,903.6673019578238
2023-06-02,강남구,13,0,금요일,N,596.0,608.5745145282149,598.9071062267678,593.86522584164,600.448948865541,596.3861660342039,603.7408103774914,601.2198701849275
2023-06-02,강남구,14,0,금요일,N,442.0,441.7042305108335,399.8126055780598,410.5549625412304,417.35726621004125,405.18378405964506,420.75841804444667,426.12959652603195
2023-06-02,강남구,15,0,금요일,N,464.0,466.0619975853736,484.051207946927,467.70946029032706,472.60755527420923,475.88033411862705,475.05660276615026,466.88572893785033
2023-06-02,강남구,16,0,금요일,N,509.0,553.0227263097587,566.6555085059998,557.5808899968814,559.0863749375467,562.1181992514406,559.8391174078793,555.30180815332
2023-06-02,강남구,17,0,금요일,N,717.0,713.8223256815407,702.7324084231798,711.1232614446234,709.2259985164479,706.9278349339015,708.2773670523602,712.4727935630821
2023-06-02,강남구,18,0,금요일,N,927.0,932.737324165603,922.2716792183562,925.8799819005137,926.9629950948244,924.075830559435,927.5045016919796,929.3086530330584
2023-06-02,강남구,19,0,금요일,N,926.0,930.1076745947104,926.0657637582262,927.2914197133213,927.8216193554193,926.6785917357738,928.0867191764683,928.6995471540158
2023-06-02,강남구,20,0,금요일,N,722.0,741.1723373116693,754.5523146226128,743.2149969464699,746.313216293584,748.8836557845414,747.862325967141,742.1936671290696
2023-06-02,강남구,21,0,금요일,N,564.0,567.9868841833138,620.5942893905577,576.3797448052031,588.3203061263583,598.4870170978804,594.2905867869358,572.1833144942584
2023-06-02,강남구,22,0,금요일,N,466.0,462.2105656614341,489.13722464299536,465.7160215150177,472.3546039398157,477.4266230790065,475.67389515221475,463.9632935882259
2023-06-02,강남구,23,0,금요일,N,367.0,376.1560491423541,393.6924336528419,382.68232982315646,384.1769375394508,388.1873817379992,384.924241397598,379.4191894827553
2023-06-03,강남구,9,0,토요일,Y,218.0,228.6471389562373,220.87115354487452,271.44554924242425,240.32128058117868,246.15835139364938,224.75914625055592,250.04634409933078
2023-06-03,강남구,10,0,토요일,Y,463.0,461.68875740233375,441.5830317429907,454.55989286785893,452.61056067106114,448.0714623054248,451.6358945726622,458.12432513509634
2023-06-03,강남구,11,0,토요일,Y,775.0,816.1999110669927,802.7817675593271,788.8965115213447,802.6260633825549,795.839139540336,809.49083931316,802.5482112941687
2023-06-03,강남구,12,0,토요일,Y,758.0,819.7673392413644,776.0714402188346,776.7114482502261,790.850075903475,776.3914442345304,797.9193897300995,798.2393937457953
2023-06-03,강남구,13,0,토요일,Y,739.0,682.7286491984356,711.4302527454099,713.27227681418,702.4770595860085,712.351264779795,697.0794509719228,698.0004630063079
2023-06-03,강남구,14,0,토요일,Y,555.0,503.4790984109889,515.770304590891,518.3931021649876,512.5475017222892,517.0817033779392,509.62470150094,510.9361002879882
2023-06-03,강남구,15,0,토요일,Y,519.0,452.7814857117432,474.0948375590066,468.51499102491465,465.1304380985548,471.3049142919606,463.43816163537485,460.6482383683289
2023-06-03,강남구,16,0,토요일,Y,546.0,531.2909622724874,510.06580834665965,530.4605945591547,523.9391217261006,520.2632014529072,520.6783853095735,530.8757784158211
2023-06-03,강남구,17,0,토요일,Y,714.0,739.4812925558542,747.4868516526523,750.2791267011692,745.7490903032252,748.8829891769108,743.4840721042533,744.8802096285117
2023-06-03,강남구,18,0,토요일,Y,883.0,884.3399094627971,881.9653990298963,866.5697113886172,877.6250066271035,874.2675552092567,883.1526542463466,875.4548104257071
2023-06-03,강남구,19,0,토요일,Y,852.0,894.8464047276761,831.31888135355,849.9758854033554,858.7137238281938,840.6473833784527,863.082643040613,872.4111450655157
2023-06-03,강남구,20,0,토요일,Y,656.0,696.6849063782662,708.8728277103233,711.5793007881902,705.7123449589266,710.2260642492568,702.7788670442948,704.1321035832282
2023-06-03,강남구,21,0,토요일,Y,557.0,553.9064897353458,615.9287369766724,549.5652694280634,573.1334987133605,582.747003202368,584.917613356009,551.7358795817046
2023-06-03,강남구,22,0,토요일,Y,482.0,468.56178515196467,482.54110772908246,481.7798538618687,477.62758224763866,482.16048079547556,475.5514464405236,475.1708195069167
2023-06-03,강남구,23,0,토요일,Y,375.0,361.36872397189944,376.82652175107796,374.1579039010926,370.78438320802337,375.4922128260853,369.09762286148873,367.76331393649605
2023-06-04,강남구,9,0,일요일,Y,204.0,210.6186532586091,212.21663855657792,207.67670331057823,210.17066504192175,209.94667093357808,211.4176459075935,209.14767828459367
2023-06-04,강남구,10,0,일요일,Y,374.0,436.8705451182143,441.66343383517415,425.8288798881775,434.78761961385527,433.7461568616758,439.2669894766942,431.34971250319586
2023-06-04,강남구,11,0,일요일,Y,712.0,778.4717158249624,739.474016546238,751.090870477508,756.3455342829028,745.282443511873,758.9728661856002,764.7812931512352
2023-06-04,강남구,12,0,일요일,Y,740.0,800.7488707655805,790.3970152894702,775.5981027445724,788.9146629332076,782.9975590170213,795.5729430275253,788.1734867550765
2023-06-04,강남구,13,0,일요일,Y,727.0,662.545382243227,702.9191938712183,684.6074107873868,683.3573289672773,693.7633023293026,682.7322880572226,673.5763965153069
2023-06-04,강남구,14,0,일요일,Y,581.0,524.5739225810844,583.6214225515619,550.5827276630711,552.9260242652391,567.1020751073165,554.0976725663231,537.5783251220778
2023-06-04,강남구,15,0,일요일,Y,498.0,476.0539922271068,504.3810326004965,490.62685928353255,490.3539613703786,497.5039459420145,490.2175124138016,483.34042575531964
2023-06-04,강남구,16,0,일요일,Y,553.0,549.9195080404293,582.6975979256582,568.5182516206983,567.0451191955952,575.6079247731782,566.3085529830437,559.2188798305638
2023-06-04,강남구,17,0,일요일,Y,732.0,773.8420001704369,769.5134995090219,765.7349504562433,769.6968167119006,767.6242249826325,771.6777498397294,769.7884753133401
2023-06-04,강남구,18,0,일요일,Y,861.0,921.01358203258,838.7380019402314,869.0770001227066,876.276194698506,853.907501031469,879.8757919864056,895.0452910776432
2023-06-04,강남구,19,0,일요일,Y,838.0,914.2907913230549,802.457621246588,851.4771797231557,856.0751974309328,826.9674004848719,858.3742062848214,882.8839855231054
2023-06-04,강남구,20,0,일요일,Y,671.0,685.401743925126,665.7182849526943,681.3950820739066,677.505036983909,673.5566835133004,675.5600144389101,683.3984129995163
2023-06-04,강남구,21,0,일요일,Y,554.0,518.0195060224005,540.5434349848479,545.1354281378765,534.566123048375,542.8394315613622,529.2814705036242,531.5774670801385
2023-06-04,강남구,22,0,일요일,Y,430.0,423.4847020466934,451.0292998262175,438.0896007756808,437.53453421619724,444.55945030094915,437.2570009364555,430.7871514111871
2023-06-04,강남구,23,0,일요일,Y,335.0,310.03957330257083,294.41176814575635,279.66153963687333,294.70429369506684,287.0366538913148,302.2256707241636,294.85055646972205
2023-06-05,강남구,9,0,월요일,N,180.0,186.2117564926109,188.46666182608865,171.23763015305948,181.97201615725302,179.85214598957407,187.33920915934976,178.7246933228352
2023-06-05,강남구,10,0,월요일,N,404.0,389.59420110046796,377.1180345759301,379.2214863972585,381.9779073578855,378.1697604865943,383.356117838199,384.40784374886323
2023-06-05,강남구,11,0,월요일,N,830.0,753.7214054081928,749.140246874777,738.3049334798898,747.0555285876198,743.7225901773334,751.4308261414849,746.0131694440413
2023-06-05,강남구,12,0,월요일,N,810.0,774.2870874284415,760.6705116473319,763.0954084997637,766.0176691918458,761.8829600735478,767.4787995378867,768.6912479641026
2023-06-05,강남구,13,0,월요일,N,609.0,639.1430276751116,648.2177677121769,649.3042425011021,645.5550126294635,648.7610051066395,643.6803976936442,644.2236350881069
2023-06-05,강남구,14,0,월요일,N,452.0,480.62964513614827,523.9960739869084,523.876915106256,509.5008780764376,523.9364945465823,502.31285956152834,502.2532801212021
2023-06-05,강남구,15,0,월요일,N,430.0,482.208844226869,523.6371488310389,513.7110073141532,506.51900012402035,518.6740780725961,502.92299652895395,497.9599257705111
2023-06-05,강남구,16,0,월요일,N,464.0,579.6292357601106,656.3453883734647,614.0760007846163,616.6835416393973,635.2106945790406,617.9873120667877,596.8526182723635
