datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-06-05,동작구,20,0,월요일,0,280.0,266.59268251743947,265.8451637381015,275.3546136757779,269.26415331043967,270.59988870693974,266.2189231277705,270.9736480966087
2023-06-05,강남구,20,0,월요일,0,675.0,658.7357722924131,641.5459959559108,660.6707609189984,653.6508430557741,651.1083784374546,650.140884124162,659.7032666057057
2023-06-05,강동구,20,0,월요일,0,242.0,250.2013293632447,244.12941610385363,246.24578169040612,246.8588423858348,245.18759889712987,247.16537273354916,248.2235555268254
2023-06-05,강북구,20,0,월요일,0,220.0,208.9832314682243,203.976665323508,204.637687808593,205.86586153344174,204.3071765660505,206.47994839586613,206.81045963840864
2023-06-05,관악구,20,0,월요일,0,589.0,601.6869292867439,562.3322453819815,594.3180186814373,586.1123977833876,578.3251320317094,582.0095873343627,598.0024739840906
2023-06-05,광진구,20,0,월요일,0,267.0,267.9586131776067,260.2129867689044,263.42149189693026,263.86436394781384,261.8172393329173,264.0857999732556,265.69005253726846
2023-06-05,마포구,20,0,월요일,0,470.0,400.59063164097927,394.05793652355334,413.59090036172086,402.74648950875115,403.8244184426371,397.32428408226633,407.09076600135006
2023-06-05,금천구,20,0,월요일,0,202.0,200.97079597024444,198.4306736750073,195.2759893901628,198.22581967847154,196.85333153258506,199.70073482262586,198.1233926802036
2023-06-05,노원구,20,0,월요일,0,303.0,268.84942232964886,265.1081309482774,268.76853695140176,267.575363409776,266.9383339498396,266.97877663896315,268.8089796405253
2023-06-05,도봉구,20,0,월요일,0,146.0,149.53260356183543,149.91048930213807,150.77108499260814,150.07139261886053,150.3407871473731,149.72154643198675,150.15184427722178
2023-06-05,동대문구,20,0,월요일,0,290.0,270.5195856305096,269.7397999819087,284.07703359573276,274.778806402717,276.9084167888207,270.12969280620916,277.2983096131212
2023-06-05,구로구,20,0,월요일,0,243.0,240.07755062578624,237.89113167413043,235.6637158282582,237.87746604272493,236.7774237511943,238.98434114995834,237.8706332270222
2023-06-05,중랑구,21,0,월요일,0,155.0,151.85065795587633,154.9465980425628,150.9099305063303,152.56906216825647,152.92826427444658,153.39862799921957,151.38029423110333
2023-06-05,중구,21,0,월요일,0,91.0,77.81074168844405,82.11321601326942,77.34952057900861,79.09115942690737,79.73136829613901,79.96197885085674,77.58013113372633
2023-06-05,종로구,21,0,월요일,0,79.0,72.82468216164753,76.2847494566218,72.57538294556981,73.89493818794638,74.4300662010958,74.55471580913466,72.70003255360868
2023-06-05,은평구,21,0,월요일,0,217.0,175.8552272780978,179.17219479825022,175.65052508361393,176.89264905332064,177.41135994093207,177.513711038174,175.75287618085588
2023-06-05,용산구,21,0,월요일,0,132.0,120.06682668494501,124.64641249531259,122.00022545231585,122.23782154419115,123.32331897381422,122.3566195901288,121.03352606863044
2023-06-05,영등포구,21,0,월요일,0,266.0,250.61481088544534,249.39788344048168,251.2513978869288,250.4213640709519,250.32464066370522,250.0063471629635,250.93310438618707
2023-06-05,양천구,21,0,월요일,0,186.0,164.7858836579983,168.75958123966277,165.4623536775498,166.3359395250703,167.1109674586063,166.77273244883054,165.12411866777404
2023-06-05,송파구,21,0,월요일,0,425.0,392.6243791383247,388.78727365475044,393.0662440999411,391.49263229767206,390.9267588773458,390.70582639653753,392.8453116191329
2023-06-05,성북구,21,0,월요일,0,250.0,211.2991080220779,213.41762451378264,214.43631916559676,213.05101723381907,213.9269718396897,212.35836626793025,212.86771359383732
2023-06-05,서초구,21,0,월요일,0,227.0,185.12277468236596,188.8155854678344,191.39575393505496,188.4447046950851,190.1056697014447,186.96918007510018,188.25926430871044
2023-06-05,서대문구,21,0,월요일,0,207.0,158.59993964373757,162.67991609255913,158.43668328480422,159.90551300703362,160.55829968868167,160.63992786814833,158.51831146427088
2023-06-05,성동구,21,0,월요일,0,151.0,138.6087607340974,140.8821686306946,137.07764323551254,138.85619086676817,138.97990593310357,139.745464682396,137.84320198480498
2023-06-05,마포구,21,0,월요일,0,311.0,251.01314805936684,248.39510700680052,251.52465654565682,250.31097053727476,249.95988177622866,249.7041275330837,251.26890230251183
2023-06-05,동작구,21,0,월요일,0,189.0,169.53611339538944,175.30081606509336,175.2424537038487,173.3597943881105,175.27163488447104,172.4184647302414,172.38928354961905
2023-06-05,강남구,21,0,월요일,0,534.0,498.14406178160175,487.05985411578706,497.0856908632302,494.09653558687296,492.0727724895086,492.6019579486944,497.61487632241597
2023-06-05,강동구,21,0,월요일,0,195.0,173.4409964389155,173.92227187994584,170.3384561076234,172.5672414754949,172.1303639937846,173.68163415943067,171.88972627326945
2023-06-05,강북구,21,0,월요일,0,159.0,135.01950562847796,136.67272183584166,133.67627983002575,135.1228357647818,135.1745008329337,135.8461137321598,134.34789272925184
2023-06-05,관악구,21,0,월요일,0,488.0,467.0005671364489,452.72379265662977,465.88404141315885,461.8694670687459,459.3039170348943,459.8621798965394,466.44230427480386
2023-06-05,강서구,21,0,월요일,0,376.0,344.4578325276668,340.09202170573565,349.45732916142197,344.6690611316082,344.7746754335788,342.27492711670124,346.9575808445444
2023-06-05,구로구,21,0,월요일,0,187.0,163.7071721636023,167.0483439979022,163.4257478385327,164.7270880000124,165.23704591821746,165.37775808075224,163.5664600010675
2023-06-05,금천구,21,0,월요일,0,152.0,139.63898351549358,142.0460454579989,137.75495373133063,139.8133275682744,139.90049959466478,140.84251448674624,138.6969686234121
2023-06-05,노원구,21,0,월요일,0,226.0,171.39763257475892,172.0420626912396,171.56529868378192,171.66833131659348,171.80368068751076,171.71984763299926,171.48146562927042
2023-06-05,도봉구,21,0,월요일,0,123.0,96.25437637662893,100.19293676785257,96.46106971262954,97.636127619037,98.32700324024105,98.22365657224074,96.35772304462924
2023-06-05,동대문구,21,0,월요일,0,199.0,191.72849910207506,193.83450847639708,191.94689867531713,192.5033020845964,192.89070357585712,192.78150378923607,191.83769888869608
2023-06-05,광진구,21,0,월요일,0,227.0,191.09646203523232,191.3653498828451,187.87258622849268,190.11146604885667,189.6189680556689,191.2309059590387,189.48452413186249
2023-06-05,송파구,22,0,월요일,0,327.0,269.85090694185374,269.04298754755166,275.8346237802699,271.57617275655844,272.4388056639108,269.4469472447027,272.8427653610618
2023-06-05,서초구,22,0,월요일,0,166.0,131.04170977282843,133.3863959479432,131.91846288589832,132.11552286889,132.65242941692077,132.21405286038583,131.48008632936336
2023-06-05,성동구,22,0,월요일,0,125.0,105.74960497008007,110.37479521893209,105.35641052914269,107.16027023938496,107.86560287403739,108.06220009450608,105.55300774961138
2023-06-05,성북구,22,0,월요일,0,182.0,140.07156587966597,142.21897830890578,137.86385334140147,140.0514658433244,140.04141582515362,141.14527209428587,138.96770961053372
2023-06-05,양천구,22,0,월요일,0,142.0,124.00274393032149,128.10176480017165,125.55610439320948,125.8868710412342,126.82893459669057,126.05225436524657,124.77942416176549
2023-06-05,서대문구,22,0,월요일,0,170.0,128.72021904844945,132.48683229436773,130.06591961803824,130.42432365361847,131.27637595620297,130.6035256714086,129.39306933324383
2023-06-05,용산구,22,0,월요일,0,107.0,85.41511776147765,89.6841420582826,84.09031037165487,86.39652339713837,86.88722621496873,87.54962990988012,84.75271406656626
2023-06-05,은평구,22,0,월요일,0,192.0,137.68589456345146,141.74966961806996,137.80425227279545,139.0799388181056,139.7769609454327,139.7177820907607,137.74507341812347
2023-06-05,종로구,22,0,월요일,0,59.0,53.241726149217996,60.06218482521726,52.176822194846345,55.16024438976053,56.119503510031805,56.65195548721763,52.70927417203217
2023-06-05,중구,22,0,월요일,0,70.0,68.49057552885064,73.8524718563501,67.05654954284769,69.7998656426828,70.4545106995989,71.17152369260037,67.77356253584917
2023-06-05,영등포구,22,0,월요일,0,200.0,166.91902572756976,171.50332501203744,169.77078385572287,169.39771153177668,170.63705443388017,169.21117536980358,168.34490479164631
2023-06-05,중랑구,22,0,월요일,0,141.0,105.77363663725544,110.40506568307549,103.97577054819743,106.7181576228428,107.19041811563646,108.08935116016546,104.87470359272643
2023-06-05,마포구,22,0,월요일,0,247.0,204.49975633634142,208.03179214602693,213.21144307724725,208.58099718653853,210.62161761163708,206.26577424118418,208.85559970679435
2023-06-05,동대문구,22,0,월요일,0,169.0,128.2429323386423,131.05290067111218,129.18979386168522,129.49520895714656,130.1213472663987,129.64791650487723,128.71636310016376
2023-06-05,강남구,22,0,월요일,0,452.0,381.7259006661884,378.5764590091195,386.92202443292234,382.40812803607673,382.7492417210209,380.15117983765396,384.3239625495554
2023-06-05,강동구,22,0,월요일,0,146.0,118.06451479967583,122.8166082764973,117.2946568744234,119.39192665019884,120.05563257546035,120.44056153808657,117.67958583704961
2023-06-05,강북구,22,0,월요일,0,131.0,105.71244008534165,110.59132848195051,104.59623887965223,106.96666914898147,107.59378368080138,108.15188428364608,105.15433948249694
2023-06-05,강서구,22,0,월요일,0,290.0,242.1931497322653,242.7936283657912,247.44722839643876,244.14466883149842,245.12042838111498,242.49338904902825,244.82018906435204
2023-06-05,관악구,22,0,월요일,0,432.0,363.1731696344665,352.18225877068306,358.26297469163217,357.8728010322605,355.2226167311576,357.67771420257475,360.7180721630493
2023-06-05,동작구,22,0,월요일,0,165.0,124.24647392711046,127.46286439928012,125.23833352213285,125.64922394950781,126.35059896070649,125.8546691631953,124.74240372462165
2023-06-05,구로구,22,0,월요일,0,156.0,109.89465850221809,116.32719797868151,110.75490481577137,112.32558709889031,113.54105139722644,113.1109282404498,110.32478165899474
2023-06-05,금천구,22,0,월요일,0,117.0,102.86342896720154,109.02307495498947,103.29403145151129,105.06017845790076,106.15855320325038,105.94325196109551,103.07873020935642
2023-06-05,노원구,22,0,월요일,0,146.0,128.0883458814999,130.62151328939584,129.91676929888447,129.5422094899267,130.26914129414016,129.35492958544785,129.00255759019217
2023-06-05,도봉구,22,0,월요일,0,85.0,60.27064710466932,67.54604370620656,60.14486306731449,62.65385129273013,63.845453386760525,63.90834540543794,60.207755085991906
2023-06-05,광진구,22,0,월요일,0,155.0,130.89078040272574,135.1548737707031,130.55825598159967,132.2013033850095,132.85656487615137,133.02282708671441,130.7245181921627
2023-06-05,서초구,23,0,월요일,0,114.0,96.95179491172618,100.4556679458614,97.12615621046338,98.17787302268364,98.79091207816239,98.70373142879379,97.03897556109479
2023-06-05,성동구,23,0,월요일,0,86.0,68.27423533934214,74.62115996670327,67.1938637176874,70.02975300791094,70.90751184219533,71.44769765302271,67.73404952851477
2023-06-05,성북구,23,0,월요일,0,132.0,102.03967265656797,106.23529964552355,102.3195223189692,103.53149820702025,104.27741098224638,104.13748615104576,102.17959748776859
2023-06-05,송파구,23,0,월요일,0,224.0,186.13290056017664,185.72141822614753,185.09295081731526,185.64908986787978,185.40718452173138,185.92715939316207,185.61292568874595
2023-06-05,양천구,23,0,월요일,0,100.0,72.10392756025068,79.04319490794873,72.65066096324546,74.59926114381496,75.8469279355971,75.57356123409971,72.37729426174806
2023-06-05,용산구,23,0,월요일,0,72.0,61.87320032135146,69.73333399727471,61.17921476849873,64.26191636237498,65.45627438288672,65.8032671593131,61.5262075449251
2023-06-05,은평구,23,0,월요일,0,135.0,92.88394770630147,99.58511261973277,93.35600666582164,95.27502233061864,96.4705596427772,96.23453016301713,93.11997718606156
2023-06-05,종로구,23,0,월요일,0,52.0,42.72299424585455,48.84500568186045,37.222286657751,42.930095528488664,43.03364616980572,45.7839999638575,39.972640451802775
2023-06-05,중구,23,0,월요일,0,63.0,45.856851971832945,52.202757760475,44.14996737851461,47.40319237027418,48.176362569494806,49.029804866153974,45.00340967517378
2023-06-05,서대문구,23,0,월요일,0,108.0,89.09598548111407,94.37684667119883,90.53389639097156,91.33557618109482,92.4553715310852,91.73641607615644,89.81494093604282
2023-06-05,영등포구,23,0,월요일,0,151.0,116.07936577122537,119.07736016430897,112.22258005444498,115.79310199665976,115.64997010937697,117.57836296776716,114.15097291283517
2023-06-05,중랑구,23,0,월요일,0,85.0,72.1288151326455,77.97921301424195,69.44497078805844,73.1843329783153,73.71209190115019,75.05401407344372,70.78689296035196
2023-06-05,마포구,23,0,월요일,0,194.0,148.18200269425412,150.43734538844163,149.67039417442393,149.42991408570654,150.05386978143278,149.30967404134788,148.92619843433903
2023-06-05,동대문구,23,0,월요일,0,126.0,90.07258411819366,96.25706749658512,91.50759594179503,92.61241585219126,93.88233171919008,93.16482580738939,90.79009002999435
2023-06-05,동작구,23,0,월요일,0,105.0,84.01568014386947,89.66877086031089,83.96147615006761,85.88197571808264,86.81512350518925,86.84222550209017,83.98857814696854
2023-06-05,강남구,23,0,월요일,0,342.0,300.4291636167103,298.8600774933283,298.3537293541161,299.21432348805155,298.6069034237222,299.6446205550193,299.3914464854132
2023-06-05,강동구,23,0,월요일,0,99.0,78.19516722489898,84.81523821759387,75.30497380390483,79.43845974879923,80.06010601074935,81.50520272124643,76.7500705144019
2023-06-05,강서구,23,0,월요일,0,214.0,147.7979419897824,150.48817390241263,151.44070650678898,149.90894079966134,150.9644402046008,149.1430579460975,149.6193242482857
2023-06-05,관악구,23,0,월요일,0,326.0,280.5517180174162,274.5415529373486,278.100529205699,277.7312667201546,276.32104107152384,277.54663547738244,279.3261236115576
2023-06-05,강북구,23,0,월요일,0,83.0,69.22410385421001,74.91287377823711,67.1132768021353,70.41675147819414,71.01307529018621,72.06848881622356,68.16869032817266
2023-06-05,구로구,23,0,월요일,0,97.0,68.7133373592982,73.8524718563501,68.36024948477937,70.3086862334759,71.10636067056474,71.28290460782415,68.53679342203878
2023-06-05,금천구,23,0,월요일,0,93.0,63.39084993581035,70.15222932838894,62.26506499396708,65.2693814193888,66.208647161178,66.77153963209965,62.82795746488871
2023-06-05,노원구,23,0,월요일,0,88.0,72.5516217929166,77.97765561627783,71.80649597311098,74.11192446076848,74.8920757946944,75.26463870459722,72.1790588830138
2023-06-05,도봉구,23,0,월요일,0,50.0,42.804496714210686,49.97637529241739,44.08200325867958,45.62095842176922,47.02918927554848,46.390436003314036,43.44324998644513
2023-06-05,광진구,23,0,월요일,0,127.0,94.22622986304152,99.58511261973277,93.3574856863707,95.72294272304833,96.47129915305173,96.90567124138715,93.7918577747061
2023-06-06,송파구,9,0,화요일,1,158.0,92.47613803137368,104.04670559945103,125.03618665576538,107.18634342886337,114.5414461276082,98.26142181541235,108.75616234356953
2023-06-06,서초구,9,0,화요일,1,86.0,53.724725097546205,70.21984086514429,72.9513934685336,65.63198647707469,71.58561716683894,61.972282981345245,63.3380592830399
2023-06-06,성동구,9,0,화요일,1,48.0,29.6729625485004,46.71520345140476,36.28271142948711,37.55695914313076,41.498957440445935,38.194082999952585,32.97783698899376
2023-06-06,성북구,9,0,화요일,1,76.0,40.98483825807606,59.903072629876085,47.62934853012156,49.5057531393579,53.76621057999883,50.44395544397607,44.307093394098814
2023-06-06,양천구,9,0,화요일,1,56.0,30.47163506658849,50.665744855107434,38.82138447833161,39.98625480000918,44.74356466671952,40.56868996084796,34.64650977246005
2023-06-06,서대문구,9,0,화요일,1,58.0,23.827725957028296,46.17501161592552,27.44762508089555,32.48345421794979,36.81131834841054,35.00136878647691,25.63767551896192
2023-06-06,용산구,9,0,화요일,1,51.0,30.3228760460891,46.71520345140476,41.06227519351839,39.36678489700409,43.888739322461575,38.519039748746934,35.69257561980375
2023-06-06,은평구,9,0,화요일,1,55.0,25.609722668959396,46.17501161592552,36.74687647539324,36.17720358675939,41.46094404565938,35.89236714244246,31.17829957217632
2023-06-06,종로구,9,0,화요일,1,21.0,18.194156748408265,46.17501161592552,25.585986467591685,29.985051610641822,35.880499041758604,32.184584182166894,21.890071607999975
2023-06-06,중구,9,0,화요일,1,28.0,22.77574458484398,46.17501161592552,31.76020051626442,33.57031890567797,38.96760606609497,34.47537810038475,27.267972550554198
2023-06-06,영등포구,9,0,화요일,1,103.0,58.70131578642331,73.20441204118694,75.43061105921868,69.1121129622763,74.31751155020281,65.95286391380512,67.065963422821
2023-06-06,마포구,9,0,화요일,1,117.0,63.711755500171705,76.44229618211325,73.3753058830152,71.1764525217667,74.90880103256423,70.07702584114247,68.54353069159345
2023-06-06,중랑구,9,0,화요일,1,40.0,22.144858062491846,46.17501161592552,27.42693373414001,31.915601137519122,36.80097267503277,34.15993483920868,24.78589589831593
2023-06-06,동대문구,9,0,화요일,1,81.0,35.118006975709015,51.61099624279052,42.694768092125486,43.141257103541676,47.152882167458,43.36450160924977,38.906387533917254
2023-06-06,강남구,9,0,화요일,1,224.0,181.4730516773482,186.56182331967673,198.39411694040675,188.8096639791439,192.47797013004174,184.01743749851246,189.93358430887747
2023-06-06,강동구,9,0,화요일,1,64.0,28.490393225833806,47.30638122648247,40.56467504832659,38.78714983354762,43.93552813740453,37.898387226158135,34.527534137080195
2023-06-06,강북구,9,0,화요일,1,50.0,23.996203958090497,46.17501161592552,29.914850688811025,33.36202208760901,38.04493115236827,35.08560778700801,26.95552732345076
2023-06-06,강서구,9,0,화요일,1,119.0,61.43760294430194,76.09603239066367,76.18998270691593,71.24120601396051,76.1430075487898,68.7668176674828,68.81379282560894
2023-06-06,관악구,9,0,화요일,1,159.0,83.84052364667247,92.38877497900005,111.96515530899916,96.0648179782239,102.17696514399961,88.11464931283626,97.90283947783581
2023-06-06,동작구,9,0,화요일,1,41.0,22.691933536922612,46.17501161592552,29.111721622631425,32.65955559182652,37.643366619278474,34.433472576424066,25.90182757977702
2023-06-06,구로구,9,0,화요일,1,46.0,29.085265407938145,46.71520345140476,35.98948046110619,37.2633164401497,41.35234195625547,37.90023442967146,32.53737293452217
2023-06-06,금천구,9,0,화요일,1,46.0,20.757632498622044,46.17501161592552,27.004466888107274,31.312370334218283,36.5897392520164,33.466322057273786,23.88104969336466
2023-06-06,노원구,9,0,화요일,1,54.0,29.419653694404168,46.17501161592552,40.368077534011235,38.65424761478031,43.271544574968374,37.797332655164844,34.8938656142077
2023-06-06,도봉구,9,0,화요일,1,29.0,14.789242134302881,46.17501161592552,22.984384958823767,27.98287956968406,34.57969828737464,30.4821268751142,18.886813546563324
2023-06-06,광진구,9,0,화요일,1,56.0,33.83105171933877,51.22066486134272,44.09226126296942,43.0479926145503,47.65646306215607,42.52585829034074,38.961656491154095
2023-06-06,성동구,10,0,화요일,1,107.0,72.74660954596992,85.77825853243387,92.03277212864415,83.51921340234931,88.905515330539,79.26243403920189,82.38969083730703
2023-06-06,성북구,10,0,화요일,1,166.0,95.17172922096948,107.49615201119475,130.07613980032656,110.91467367749692,118.78614590576066,101.33394061608212,112.62393451064801
2023-06-06,송파구,10,0,화요일,1,329.0,189.02741524502918,196.86169203422668,192.3813940095723,192.75683376294273,194.62154302189947,192.94455363962794,190.70440462730073
2023-06-06,양천구,10,0,화요일,1,117.0,60.77866510237615,73.95941365721737,75.69461588847057,70.1442315493547,74.82701477284397,67.36903937979676,68.23664049542336
2023-06-06,영등포구,10,0,화요일,1,221.0,167.45110106238326,172.84319672266577,173.73498076865533,171.3430928512348,173.28908874566054,170.1471488925245,170.59304091551928
2023-06-06,은평구,10,0,화요일,1,137.0,66.47432898303036,79.13593080381128,79.22707339616895,74.9457777276702,79.18150209999011,72.80512989342083,72.85070118959965
2023-06-06,종로구,10,0,화요일,1,79.0,57.14177718897631,70.44011956079095,71.85789324220039,66.47992999732254,71.14900640149567,63.79094837488363,64.49983521558835
2023-06-06,중구,10,0,화요일,1,66.0,73.86679861171689,86.59021445488763,92.35936485746196,84.27212597468883,89.47478965617479,80.22850653330227,83.11308173458943
2023-06-06,중랑구,10,0,화요일,1,93.0,50.010441246353416,64.67197563400835,59.3633304915352,58.01524912396565,62.01765306277177,57.34120844018088,54.68688586894431
2023-06-06,서초구,10,0,화요일,1,179.0,157.15708881506634,163.98146505146607,169.25191493226043,163.46348959959764,166.61668999186327,160.56927693326622,163.2045018736634
2023-06-06,용산구,10,0,화요일,1,98.0,71.8814411447581,85.16822132919518,93.17979406991428,83.40981884795586,89.17400769955472,78.52483123697664,82.53061760733618
2023-06-06,서대문구,10,0,화요일,1,123.0,71.27573683407194,84.3185976212911,81.69786796107115,79.09740080547806,83.00823279118113,77.79716722768151,76.48680239757155
2023-06-06,강서구,10,0,화요일,1,240.0,139.51189408138308,146.9386972608098,166.37134121493804,150.9406441857103,156.65501923787392,143.22529567109643,152.94161764816056
2023-06-06,동작구,10,0,화요일,1,138.0,59.36898894239195,72.69940616799992,74.43576076093251,68.83471862377479,73.56758346446622,66.03419755519593,66.90237485166223
2023-06-06,강동구,10,0,화요일,1,123.0,67.45361702076057,82.2613283917581,80.11081808209553,76.60858783153806,81.18607323692682,74.85747270625933,73.78221755142806
2023-06-06,강북구,10,0,화요일,1,94.0,59.2056463726465,73.74101417870489,75.67828126082851,69.54164727072663,74.7096477197667,66.47333027567569,67.44196381673751
2023-06-06,마포구,10,0,화요일,1,241.0,151.73261927364,157.86091637735598,168.20780781769125,159.26711448956243,163.03436209752363,154.796767825498,159.97021354566562
2023-06-06,관악구,10,0,화요일,1,304.0,159.11689325478693,163.19103363584335,168.05232045218182,163.45341578093735,165.62167704401259,161.15396344531513,163.5846068534844
2023-06-06,광진구,10,0,화요일,1,135.0,71.03786743444122,82.55905519390632,83.76227429535979,79.11973230790245,83.16066474463305,76.79846131417378,77.4000708649005
2023-06-06,강남구,10,0,화요일,1,419.0,401.1197759604835,370.9168597702224,369.98470799102137,380.6737812405758,370.4507838806219,386.01831786535297,385.5522419757524
2023-06-06,금천구,10,0,화요일,1,99.0,58.400982518022204,72.48100668948744,74.57181037797608,68.48459986182858,73.52640853373177,65.44099460375483,66.48639644799914
2023-06-06,노원구,10,0,화요일,1,130.0,73.85310412820553,85.92514034400014,84.1153770341834,81.29787383546302,85.02025868909178,79.88912223610284,78.98424058119446
2023-06-06,도봉구,10,0,화요일,1,68.0,37.54930460873863,53.73085727194185,41.07023514059567,44.11679900709205,47.40054620626876,45.64008094034024,39.309769874667154
2023-06-06,동대문구,10,0,화요일,1,145.0,83.38868887750085,96.75765223012807,100.91454533986351,93.68696214916413,98.83609878499578,90.07317055381446,92.15161710868219
2023-06-06,구로구,10,0,화요일,1,128.0,60.10458919823414,74.05593826522848,71.95351137164248,68.70467961170169,73.00472481843548,67.0802637317313,66.02905028493831
2023-06-06,성동구,11,0,화요일,1,251.0,212.62696616935065,220.46492000905235,224.35266832437983,219.14818483426095,222.4087941667161,216.5459430892015,218.48981724686524
2023-06-06,성북구,11,0,화요일,1,319.0,216.75674414691636,225.98836446224186,229.65870587788623,224.13460482901482,227.82353517006405,221.37255430457913,223.20772501240128
2023-06-06,송파구,11,0,화요일,1,561.0,395.26885134013935,357.33385193741344,390.7372188492162,381.1133073755897,374.03553539331483,376.3013516387764,393.0030350946778
2023-06-06,양천구,11,0,화요일,1,265.0,154.13308952276336,161.5287187718279,163.7492375807477,159.8036819584463,162.6389781762878,157.83090414729563,158.94116355175552
2023-06-06,영등포구,11,0,화요일,1,388.0,305.2873074826566,309.2019375171101,313.45047249786256,309.31323916587644,311.32620500748635,307.24462249988335,309.3688899902596
2023-06-06,은평구,11,0,화요일,1,242.0,137.6300817209246,147.84204811250507,156.0957955332192,147.18930845554962,151.96892182286211,142.73606491671484,146.8629386270719
2023-06-06,종로구,11,0,화요일,1,149.0,167.16417526690967,176.74487111771822,181.6558407674758,175.18829571736788,179.200355942597,171.95452319231396,174.41000801719275
2023-06-06,중구,11,0,화요일,1,142.0,189.7130024901206,197.1846732032807,194.19679239856058,193.69815603065396,195.69073280092064,193.44883784670066,191.9548974443406
2023-06-06,중랑구,11,0,화요일,1,197.0,108.81362757023386,120.71311079910491,126.06747875858422,118.53140570930766,123.39029477884456,114.76336918466939,117.44055316440904
2023-06-06,서초구,11,0,화요일,1,392.0,382.7453842927092,357.52777217733524,381.6674972580201,373.98021790935485,369.5976347176777,370.1365782350222,382.2064407753646
2023-06-06,용산구,11,0,화요일,1,207.0,159.59271749921805,170.45063196914492,168.8560896034125,166.29981302392517,169.6533607862787,165.0216747341815,164.22440355131528
2023-06-06,서대문구,11,0,화요일,1,265.0,172.36239387623786,178.84474898270693,180.85460408973907,177.3539156495613,179.849676536223,175.6035714294724,176.60849898298846
2023-06-06,마포구,11,0,화요일,1,446.0,362.78416206575014,343.00200174462714,365.00740930009067,356.93119103682267,354.0047055223589,352.89308190518864,363.8957856829204
2023-06-06,동작구,11,0,화요일,1,281.0,157.2669472487418,166.67729872232226,164.16166293738354,162.7019696361492,165.4194808298529,161.97212298553202,160.71430509306265
2023-06-06,강동구,11,0,화요일,1,258.0,137.9330903443943,147.38025094129807,163.94770522769818,149.75368217113018,155.66397808449813,142.65667064284617,150.94039778604622
2023-06-06,강북구,11,0,화요일,1,191.0,100.03076118116992,109.71636964448138,122.06655072721578,110.60456051762236,115.89146018584859,104.87356541282566,111.04865595419285
2023-06-06,강서구,11,0,화요일,1,415.0,284.20509416523646,287.8549722680758,282.6483061156973,284.9027908496699,285.25163919188657,286.03003321665614,283.4267001404669
2023-06-06,관악구,11,0,화요일,1,557.0,339.13959296734606,327.7203309412991,343.2593155201029,336.70641314291606,335.489823230701,333.4299619543226,341.1994542437245
2023-06-06,광진구,11,0,화요일,1,246.0,166.28139706162906,176.5689130635704,178.41008211416806,173.75346407978918,177.48949758886923,171.42515506259974,172.34573958789855
2023-06-06,강남구,11,0,화요일,1,772.0,918.9880179592437,752.2885714389122,641.9851031746033,771.0872308575864,697.1368373067578,835.638294699078,780.4865605669236
2023-06-06,금천구,11,0,화요일,1,199.0,136.57578505745212,146.65875070467052,166.64881267941342,149.96111614717867,156.65378169204197,141.6172678810613,151.6122988684328
2023-06-06,노원구,11,0,화요일,1,285.0,173.20995247338087,180.46113838120715,183.80075392518793,179.15728159325863,182.13094615319756,176.835545427294,178.5053531992844
2023-06-06,도봉구,11,0,화요일,1,115.0,66.54716988689087,79.80643242515823,80.26763508207314,75.54041246470742,80.03703375361569,73.17680115602455,73.407402484482
2023-06-06,동대문구,11,0,화요일,1,285.0,201.4742842428011,210.0596225979479,225.81757367052418,212.4504935037577,217.93859813423603,205.7669534203745,213.64592895666266
2023-06-06,구로구,11,0,화요일,1,247.0,158.5746412907875,167.24984624774996,171.2618934089583,165.69546031583192,169.25586982835412,162.91224376926874,164.9182673498729
2023-06-06,성동구,12,0,화요일,1,272.0,216.7472200860677,224.5659421282376,225.5382014013536,222.2837878718863,225.05207176479558,220.65658110715265,221.14271074371067
2023-06-06,성북구,12,0,화요일,1,356.0,227.36000157972853,233.40674808494114,229.31639407948876,230.02771458138614,231.36157108221494,230.38337483233482,228.33819782960865
2023-06-06,송파구,12,0,화요일,1,623.0,407.8824845516832,370.1148561280395,376.267054429614,384.7547983697789,373.1909552788268,388.99867033986135,392.0747694906486
2023-06-06,양천구,12,0,화요일,1,300.0,165.5955240202512,173.86173891984708,178.51970174769568,172.65898822926465,176.19072033377137,169.72863147004915,172.05761288397343
2023-06-06,영등포구,12,0,화요일,1,411.0,252.65175786270035,256.49653292738157,262.40780638985115,257.1853657266443,259.45216965861636,254.57414539504094,257.52978212627573
2023-06-06,은평구,12,0,화요일,1,286.0,159.99702472218246,167.92805334757645,165.98752559354304,164.63753455443398,166.95778947055976,163.96253903487946,162.99227515786276
2023-06-06,종로구,12,0,화요일,1,156.0,134.01736879563572,143.28170892656195,170.55461490667577,149.28456420962448,156.91816191661886,138.64953886109885,152.28599185115576
2023-06-06,중구,12,0,화요일,1,141.0,143.0857373921108,153.0107289154802,169.42720977809506,155.17455869522868,161.21896934678762,148.04823315379548,156.25647358510292
2023-06-06,중랑구,12,0,화요일,1,208.0,118.20742165827457,127.8679435821574,137.18987348318885,127.75507957454026,132.5289085326731,123.03768262021597,127.69864757073171
