reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-18,중랑구,22,일요일,0,1,110.93819967378299,123.09405391391654,117.16445672873152,117.06557010547702,120.12925532132402,114.05132820125726
2023-06-18,중랑구,23,일요일,0,1,65.90123685904945,82.86950099898017,77.96153795073562,75.57742526958842,80.41551947485789,71.93138740489253
2023-06-19,강남구,9,월요일,0,0,184.85058374169898,188.59264633328945,186.9035727512731,186.78226760875384,187.74810954228127,185.87707824648604
2023-06-19,강남구,10,월요일,0,0,411.41901555397055,410.34259966515623,423.3028533417049,415.02148952027727,416.82272650343054,417.36093444783774
2023-06-19,강남구,11,월요일,0,0,854.0892102152046,821.9802225718055,855.8499515395008,843.973128108837,838.9150870556532,854.9695808773527
2023-06-19,강남구,12,월요일,0,0,813.0639863431538,815.152198738859,806.9627115607233,811.726298880912,811.0574551497912,810.0133489519385
2023-06-19,강남구,13,월요일,0,0,587.0804301989223,587.4832400196289,591.544910208649,588.7028601424,589.5140751141389,589.3126702037856
2023-06-19,강남구,14,월요일,0,0,432.4489999980999,424.74637357957147,425.8421392361956,427.67917093795563,425.2942564078835,429.14556961714777
2023-06-19,강남구,15,월요일,0,0,432.72928599685633,419.2441980350498,430.11779756635013,427.3637605327521,424.68099780069997,431.42354178160326
2023-06-19,강남구,16,월요일,0,0,500.77152028067513,484.51411772875406,498.25481337966266,494.51348379636397,491.38446555420836,499.51316683016887
2023-06-19,강남구,17,월요일,0,0,699.7740432399144,689.4075687792606,685.6692172874206,691.6169431021985,687.5383930333405,692.7216302636675
2023-06-19,강남구,18,월요일,0,0,890.4973302444126,848.4341215819601,889.4619111463518,876.1311209909081,868.9480163641559,889.9796206953822
2023-06-19,강남구,19,월요일,0,0,874.2713688453082,824.34934209741,870.6447638041774,856.4218249156319,847.4970529507937,872.4580663247427
2023-06-19,강남구,20,월요일,0,0,683.74030242268,663.9361027003858,674.7023847665031,674.126263296523,669.3192437334444,679.2213435945915
2023-06-19,강남구,21,월요일,0,0,511.4902637928034,509.6226973207944,514.7137575017575,511.94223953845176,512.1682274112759,513.1020106472804
2023-06-19,강남구,22,월요일,0,0,403.4871049887203,403.510301849067,405.26315677065463,404.0868545361473,404.3867293098608,404.3751308796875
2023-06-19,강남구,23,월요일,0,0,320.9804031026527,317.04698721269676,322.10803493868366,320.0451417513444,319.5775110756902,321.54421902066815
2023-06-19,강동구,9,월요일,0,0,46.70315096646455,55.191906778454815,47.08295360298009,49.65933711596649,51.13743019071745,46.893052284722316
2023-06-19,강동구,10,월요일,0,0,85.60331223390727,92.77650870016768,81.84957584559268,86.74313225988921,87.31304227288018,83.72644403974998
2023-06-19,강동구,11,월요일,0,0,184.27799546204716,185.69679583283093,179.85784877767773,183.27754669085195,182.77732230525433,182.06792211986243
2023-06-19,강동구,12,월요일,0,0,196.24106969593788,196.0706954746436,184.34543521279545,192.21906679445897,190.2080653437195,190.29325245436667
2023-06-19,강동구,13,월요일,0,0,180.69465923387085,180.86709304619492,177.62156895831006,179.72777374612528,179.2443310022525,179.15811409609046
2023-06-19,강동구,14,월요일,0,0,145.7301899589552,150.14110011357258,141.45265404198597,145.77464803817125,145.79687707777927,143.59142200047057
2023-06-19,강동구,15,월요일,0,0,140.31412152531047,147.0779698037412,137.97353953902876,141.78854362269348,142.525754671385,139.1438305321696
2023-06-19,강동구,16,월요일,0,0,154.05852761143208,156.0416592266852,145.20466260208724,151.76828314673483,150.62316091438623,149.63159510675968
2023-06-19,강동구,17,월요일,0,0,224.22629011549841,227.6321431590961,221.8356740573011,224.5647024439652,224.7339086081986,223.03098208639977
2023-06-19,강동구,18,월요일,0,0,316.09556822491686,312.73948643172974,310.67879670315796,313.1712837866016,311.70914156744385,313.38718246403744
2023-06-19,강동구,19,월요일,0,0,320.1550501454236,312.7526597218491,311.10141999438184,314.6697099538849,311.92703985811545,315.62823506990276
2023-06-19,강동구,20,월요일,0,0,250.38027236186718,242.9241584632853,245.86470913747908,246.38971332087718,244.3944338003822,248.12249074967315
2023-06-19,강동구,21,월요일,0,0,180.05510808267388,182.69934655345082,181.71229502507833,181.48891655373436,182.20582078926458,180.8837015538761
2023-06-19,강동구,22,월요일,0,0,131.1573818257496,135.6267685509015,133.27518401099985,133.35311146255032,134.45097628095067,132.21628291837473
2023-06-19,강동구,23,월요일,0,0,89.42405165598123,94.84015132189302,88.10993344302878,90.79137880696767,91.4750423824609,88.766992549505
2023-06-19,강북구,9,월요일,0,0,26.816806263632145,44.16468835640823,26.67709744827952,32.55286402277329,35.42089290234387,26.74695185595583
2023-06-19,강북구,10,월요일,0,0,58.639591992912855,68.4386778284402,61.692740860369994,62.92367022724102,65.0657093444051,60.166166426641425
2023-06-19,강북구,11,월요일,0,0,118.77877536333698,125.87007474647537,113.84721755770535,119.4986892225059,119.85864615209036,116.31299646052116
2023-06-19,강북구,12,월요일,0,0,132.91988826435505,136.25277384926216,134.50584055270292,134.55950088877339,135.37930720098254,133.712864408529
2023-06-19,강북구,13,월요일,0,0,124.83720244448577,132.0041860782872,131.72847260951824,129.52328704409706,131.86632934390272,128.28283752700202
2023-06-19,강북구,14,월요일,0,0,97.7765990624244,102.14603075763657,92.89441840918778,97.60568274308291,97.52022458341217,95.33550873580609
2023-06-19,강북구,15,월요일,0,0,102.66210286190591,109.15898803049375,94.6769630718008,102.16601798806681,101.91797555114726,98.66953296685335
2023-06-19,강북구,16,월요일,0,0,107.8259714802848,115.85215135554829,96.91559439909523,106.86457241164278,106.38387287732175,102.37078293969002
2023-06-19,강북구,17,월요일,0,0,158.83092665429862,161.8935053952249,152.59855196979908,157.77432800644087,157.246028682512,155.71473931204883
2023-06-19,강북구,18,월요일,0,0,215.4562902981658,217.86815063858856,216.88009461007175,216.7348451822754,217.37412262433014,216.16819245411878
2023-06-19,강북구,19,월요일,0,0,239.402971131477,234.99412238353597,238.43772208324597,237.61160519941964,236.71592223339098,238.92034660736147
2023-06-19,강북구,20,월요일,0,0,205.10846084893055,203.89116841417058,204.92340897522132,204.64101274610752,204.40728869469595,205.01593491207592
2023-06-19,강북구,21,월요일,0,0,139.15185068318024,141.40435620896108,135.05378989131782,138.53666559448638,138.22907305013945,137.10282028724902
2023-06-19,강북구,22,월요일,0,0,111.59364636325652,118.03885410799111,113.88832546300873,114.50694197808544,115.96358978549992,112.74098591313262
2023-06-19,강북구,23,월요일,0,0,73.84432835290966,81.59788971088093,74.87093042791774,76.7710494972361,78.23441006939933,74.3576293904137
2023-06-19,강서구,9,월요일,0,0,90.74516564415983,96.79457963843296,93.58113858504399,93.70696128921224,95.18785911173848,92.1631521146019
2023-06-19,강서구,10,월요일,0,0,164.24191504942905,166.7109568195552,161.18976473021377,164.04754553306603,163.95036077488447,162.7158398898214
2023-06-19,강서구,11,월요일,0,0,322.21663829360057,316.4169549432163,308.4089869834777,315.6808600734315,312.412970963347,315.3128126385391
2023-06-19,강서구,12,월요일,0,0,333.1682518778953,324.70333591566464,310.17930422402185,322.6836306725273,317.44132006984324,321.67377805095856
2023-06-19,강서구,13,월요일,0,0,310.6566832143456,308.9031903875631,308.22636976857825,309.26208112349565,308.56478007807067,309.4415264914619
2023-06-19,강서구,14,월요일,0,0,242.8818212291327,246.40995595735558,236.6355138444972,241.97576367699517,241.5227349009264,239.75866753681495
2023-06-19,강서구,15,월요일,0,0,244.9924367272592,254.18691143901935,233.6689117960497,244.2827533207761,243.92791161753453,239.33067426165445
2023-06-19,강서구,16,월요일,0,0,274.39735497768197,274.9380130233566,252.77597472251819,267.3704475745189,263.8569938729374,263.5866648501001
2023-06-19,강서구,17,월요일,0,0,387.01773474581597,376.41725701327834,372.10107307695523,378.51202161201655,374.2591650451168,379.55940391138563
2023-06-19,강서구,18,월요일,0,0,543.9438880692251,530.5885944861177,547.3303532297924,540.6209452617118,538.9594738579551,545.6371206495087
2023-06-19,강서구,19,월요일,0,0,583.8020886626781,552.1147131894929,565.6021233272011,567.1729750597907,558.858418258347,574.7021059949395
2023-06-19,강서구,20,월요일,0,0,462.84006487797825,448.8321757967098,453.02467110555705,454.898970593415,450.9284234511334,457.93236799176765
2023-06-19,강서구,21,월요일,0,0,356.019441598793,348.4655264679243,360.94248727014207,355.14248511228647,354.70400686903315,358.4809644344675
2023-06-19,강서구,22,월요일,0,0,266.6092218227433,265.79874028113204,273.2841265695234,268.5640295577996,269.5414334253277,269.94667419613336
2023-06-19,강서구,23,월요일,0,0,180.37012333614743,185.00997515714235,186.05306265835716,183.81105371721563,185.53151890774976,183.2115929972523
2023-06-19,관악구,9,월요일,0,0,104.04873068581463,107.3081702661557,97.90562054161295,103.08750716452776,102.60689540388432,100.9771756137138
2023-06-19,관악구,10,월요일,0,0,190.52497862064297,190.6280891604405,183.72751322296443,188.29352700134928,187.17780119170249,187.1262459218037
2023-06-19,관악구,11,월요일,0,0,374.41033072953746,359.28992267133606,369.260316298066,367.6535232329798,364.275119484701,371.83532351380177
2023-06-19,관악구,12,월요일,0,0,410.406255491749,402.276661500424,397.20291231311137,403.2952764350948,399.7397869067677,403.8045839024302
2023-06-19,관악구,13,월요일,0,0,378.00279534932446,360.8629230391366,363.32999306172246,367.3985704833945,362.09645805042953,370.6663942055235
2023-06-19,관악구,14,월요일,0,0,296.5965304190442,291.031410041416,286.1693640474066,291.26576816928895,288.60038704441126,291.3829472332254
2023-06-19,관악구,15,월요일,0,0,316.28063344879814,302.47188958761757,302.9546495004336,307.2357241789498,302.7132695440256,309.6176414746159
2023-06-19,관악구,16,월요일,0,0,359.27150945553626,350.46113257706037,317.22721371361666,342.3199519154045,333.8441731453385,338.2493615845765
2023-06-19,관악구,17,월요일,0,0,499.27055401321616,491.60086876200444,486.067485817793,492.3129695310045,488.8341772898987,492.6690199155046
2023-06-19,관악구,18,월요일,0,0,663.7563563811252,674.4712933885424,669.2759031737951,669.1678509811542,671.8735982811688,666.5161297774602
2023-06-19,관악구,19,월요일,0,0,709.3377168036582,681.7373119619831,699.1095092759355,696.7281793471922,690.4234106189592,704.2236130397969
2023-06-19,관악구,20,월요일,0,0,588.6550406032059,569.9181107899034,573.2479539971623,577.2737017967571,571.5830323935329,580.9514973001841
2023-06-19,관악구,21,월요일,0,0,468.7844131621233,458.9514635779421,460.74657257173925,462.82748310393487,459.84901807484067,464.76549286693125
2023-06-19,관악구,22,월요일,0,0,381.76796544312214,371.53479355709175,379.0902149221849,377.4643246407996,375.3125042396383,380.4290901826535
2023-06-19,관악구,23,월요일,0,0,296.8914284974594,295.9029070437012,291.46916555775994,294.7545003663068,293.68603630073056,294.18029702760964
2023-06-19,광진구,9,월요일,0,0,40.102241131571276,49.972011627448,38.98017617255366,43.01814297719098,44.47609390000083,39.541208652062465
2023-06-19,광진구,10,월요일,0,0,87.92127590032604,95.94729501836119,88.33356665804882,90.73404585891201,92.140430838205,88.12742127918743
2023-06-19,광진구,11,월요일,0,0,192.50687210089686,194.74812624802226,189.09076953136537,192.11525596009483,191.9194478896938,190.79882081613113
2023-06-19,광진구,12,월요일,0,0,199.4858090269987,201.60834223845976,193.39076269906604,198.16163798817482,197.4995524687629,196.43828586303238
2023-06-19,광진구,13,월요일,0,0,185.92314016728227,190.31206917982877,182.63229696750258,186.28916877153787,186.4721830736657,184.2777185673924
2023-06-19,광진구,14,월요일,0,0,141.34978178797567,146.48827519004797,139.49776428969315,142.44527375590562,142.99301973987056,140.4237730388344
2023-06-19,광진구,15,월요일,0,0,153.551132405667,153.11501526512745,147.2953179265136,151.320488532436,150.20516659582051,150.4232251660903
2023-06-19,광진구,16,월요일,0,0,165.75616071649821,161.28582002696265,150.0574442908972,159.03314167811934,155.67163215892992,157.9068025036977
2023-06-19,광진구,17,월요일,0,0,233.85130282156828,233.2334400904229,232.7164138738086,233.26705226193326,232.97492698211573,233.28385834768844
2023-06-19,광진구,18,월요일,0,0,313.0738152386172,310.4849516236654,308.5696725694981,310.70947981059356,309.52731209658174,310.82174390405766
2023-06-19,광진구,19,월요일,0,0,340.0339534321501,328.8904637759928,330.35605805891237,333.0934917556851,329.6232609174526,335.19500574553126
2023-06-19,광진구,20,월요일,0,0,262.1583685047053,262.95372099681924,265.03293318860875,263.38167423004444,263.993327092714,263.595650846657
2023-06-19,광진구,21,월요일,0,0,192.41450362646862,191.1184925823106,188.92773930030876,190.820245169696,190.0231159413097,190.6711214633887
2023-06-19,광진구,22,월요일,0,0,140.60832491366276,144.93468887125857,146.31522260795433,143.95274546429187,145.62495573960643,143.46177376080854
2023-06-19,광진구,23,월요일,0,0,106.51353731943371,112.53432732862053,111.53578490037448,110.19454984947625,112.03505611449751,109.02466110990409
2023-06-19,구로구,9,월요일,0,0,33.83977754521082,44.536463373279744,34.01338223066772,37.4632077163861,39.27492280197373,33.92657988793927
2023-06-19,구로구,10,월요일,0,0,78.89774707736203,84.45661276494275,72.89671467964718,78.75035817398398,78.67666372229496,75.8972308785046
2023-06-19,구로구,11,월요일,0,0,187.2087949900079,188.09443291649526,180.14707774055643,185.1501018823532,184.12075532852583,183.67793636528216
2023-06-19,구로구,12,월요일,0,0,186.15667084708755,182.2645341724078,166.02227226769008,178.14782576239517,174.14340322004892,176.08947155738883
2023-06-19,구로구,13,월요일,0,0,157.63491591509433,157.93328099105196,149.60965595456105,155.05928428690245,153.7714684728065,153.6222859348277
2023-06-19,구로구,14,월요일,0,0,121.7921644830634,131.84698011360342,143.33208120047524,132.3237419323807,137.58953065703935,132.56212284176934
2023-06-19,구로구,15,월요일,0,0,124.66874834100744,128.24013137243966,107.68119284841909,120.19669085395539,117.96066211042938,116.17497059471327
2023-06-19,구로구,16,월요일,0,0,132.72325614413654,137.57451962146723,117.99917084280187,129.4323155361352,127.78684523213455,125.36121349346921
2023-06-19,구로구,17,월요일,0,0,219.60242611854957,227.11099596026008,214.91663251803115,220.5433515322803,221.01381423914563,217.25952931829036
2023-06-19,구로구,18,월요일,0,0,313.95700599697545,313.6216794855058,316.4812915319767,314.6866590048193,315.0514855087413,315.2191487644761
2023-06-19,구로구,19,월요일,0,0,319.83743839377377,312.9586832522153,319.28349407126734,317.35987190575213,316.1210886617413,319.5604662325205
2023-06-19,구로구,20,월요일,0,0,235.02861922030783,233.0854462138832,236.16476097276802,234.7596088023197,234.6251035933256,235.59669009653794
2023-06-19,구로구,21,월요일,0,0,171.94137178468475,178.1332394711632,178.93744536362158,176.33735220648984,178.53534241739237,175.43940857415316
2023-06-19,구로구,22,월요일,0,0,126.19007996422147,131.21392675842338,130.1260399373118,129.17668221998554,130.66998334786757,128.15805995076664
2023-06-19,구로구,23,월요일,0,0,77.99483576445273,85.51015745662662,81.10957697568378,81.53819006558771,83.3098672161552,79.55220637006826
2023-06-19,금천구,9,월요일,0,0,33.43743835460167,44.536463373279744,33.14550150174915,37.03980107654352,38.84098243751445,33.29146992817541
2023-06-19,금천구,10,월요일,0,0,70.63584911330679,77.93160881913815,69.4342013825903,72.6672197716784,73.68290510086422,70.03502524794854
2023-06-19,금천구,11,월요일,0,0,154.71032166567048,158.65159967915247,149.9645398323673,154.4421537257301,154.3080697557599,152.3374307490189
2023-06-19,금천구,12,월요일,0,0,148.45937388753708,149.39539947815447,140.77390488205728,146.2095594159163,145.08465218010588,144.61663938479717
2023-06-19,금천구,13,월요일,0,0,134.24848413921987,141.44409867007107,137.54582443123246,137.74613574684113,139.49496155065177,135.89715428522618
2023-06-19,금천구,14,월요일,0,0,105.1720524483173,113.22687051534123,104.51160733675653,107.6368434334717,108.86923892604888,104.84182989253691
2023-06-19,금천구,15,월요일,0,0,96.57789339236339,105.31743066833566,90.90926107889334,97.60152837986413,98.11334587361449,93.74357723562836
2023-06-19,금천구,16,월요일,0,0,106.27863356798609,117.8366401403575,96.16954134779125,106.76160501871162,107.00309074407437,101.22408745788867
2023-06-19,금천구,17,월요일,0,0,168.17426744500582,175.48773822747108,163.30816714178957,168.9900576047555,169.39795268463033,165.7412172933977
2023-06-19,금천구,18,월요일,0,0,239.90019591357398,240.83022747428828,246.9991476726726,242.57652368684498,243.91468757348042,243.4496717931233
2023-06-19,금천구,19,월요일,0,0,254.22493068504338,250.35135528326512,255.13606805568477,253.23745134133108,252.74371166947495,254.6804993703641
2023-06-19,금천구,20,월요일,0,0,207.86715678922948,208.80285024661896,208.70145882066834,208.4571552855056,208.75215453364365,208.28430780494892
2023-06-19,금천구,21,월요일,0,0,147.18254233642634,152.80402340743532,149.74542511123295,149.91066361836488,151.27472425933414,148.46398372382964
2023-06-19,금천구,22,월요일,0,0,109.61779719775895,117.86699968870174,113.149724598497,113.5448404949859,115.50836214359937,111.38376089812797
2023-06-19,금천구,23,월요일,0,0,75.53593887263862,82.55576172222968,80.3418188418569,79.47783981224174,81.44879028204329,77.93887885724777
2023-06-19,노원구,9,월요일,0,0,40.80573828405179,49.93312797705357,40.65474963995206,43.79787196701914,45.293938808502816,40.73024396200192
2023-06-19,노원구,10,월요일,0,0,92.78620218620787,98.63463827437005,90.51631220062615,93.97905088706803,94.5754752374981,91.65125719341701
2023-06-19,노원구,11,월요일,0,0,190.7306197621181,191.53179695611965,183.92324547959146,188.7285540659431,187.72752121785555,187.3269326208548
2023-06-19,노원구,12,월요일,0,0,203.44430832904425,200.94642341044892,197.6079480681906,200.66622660256124,199.27718573931975,200.5261281986174
2023-06-19,노원구,13,월요일,0,0,185.38438632866902,186.3524812475811,179.81971632528825,183.85219463384612,183.08609878643466,182.60205132697865
2023-06-19,노원구,14,월요일,0,0,142.7693279523114,145.3199178008162,139.44549649272028,142.51158074861596,142.38270714676824,141.10741222251585
2023-06-19,노원구,15,월요일,0,0,161.26661910026428,164.96994726145672,154.30170712131903,160.17942449434668,159.63582719138788,157.78416311079167
2023-06-19,노원구,16,월요일,0,0,180.00885914357093,185.37944658032163,182.8332305729343,182.7405120989423,184.10633857662796,181.42104485825263
2023-06-19,노원구,17,월요일,0,0,261.10234142259395,260.7356404182127,265.3419058230369,262.39329588794783,263.0387731206248,263.2221236228154
2023-06-19,노원구,18,월요일,0,0,342.8959245674517,339.9823468593654,344.97922672495065,342.61916605058923,342.480786792158,343.93757564620114
2023-06-19,노원구,19,월요일,0,0,350.6138181459391,339.3382582183683,344.3550124875677,344.76902961729166,341.846635352968,347.48441531675337
2023-06-19,노원구,20,월요일,0,0,283.93952368381883,281.30475100519647,279.86334337400285,281.7025393543394,280.5840471895997,281.90143352891084
2023-06-19,노원구,21,월요일,0,0,191.2122470499452,195.1002902626149,191.2579433794832,192.52349356401442,193.17911682104904,191.2350952147142
2023-06-19,노원구,22,월요일,0,0,132.57411510831213,134.85796394258645,130.8966850060499,132.7762546856495,132.8773244743182,131.735400057181
2023-06-19,노원구,23,월요일,0,0,80.861195705669,86.06156688166354,82.25827516438285,83.06034591723846,84.1599210230232,81.55973543502593
2023-06-19,도봉구,9,월요일,0,0,25.196607730783047,44.16468835640823,27.874951343669345,32.41208247695354,36.019819850038786,26.535779537226198
2023-06-19,도봉구,10,월요일,0,0,46.135023886205126,54.955178336657035,47.30079290686047,49.46366504324087,51.127985621758754,46.7179083965328
2023-06-19,도봉구,11,월요일,0,0,98.84742947216833,101.24467399187755,94.13488797737489,98.07566381380691,97.68978098462622,96.49115872477161
2023-06-19,도봉구,12,월요일,0,0,100.64616671639168,103.77194545237447,97.17656087796934,100.53155768224515,100.4742531651719,98.91136379718051
2023-06-19,도봉구,13,월요일,0,0,98.21261435518088,103.34060755092251,94.88775902694033,98.81366031101457,99.11418328893143,96.5501866910606
2023-06-19,도봉구,14,월요일,0,0,72.68362323137332,79.36720893489267,70.9009066953961,74.3172462872207,75.13405781514439,71.79226496338471
2023-06-19,도봉구,15,월요일,0,0,74.30314489939983,84.906402158673,76.71692320324071,78.64215675377118,80.81166268095686,75.51003405132028
2023-06-19,도봉구,16,월요일,0,0,78.62400136224853,88.1044105633029,76.86146321654971,81.19662504736705,82.48293688992631,77.74273228939913
2023-06-19,도봉구,17,월요일,0,0,117.4987022846899,127.6534467418622,119.5769381626017,121.5763623963846,123.61519245223195,118.53782022364581
2023-06-19,도봉구,18,월요일,0,0,169.05020900804305,172.47202782953667,168.16854216880307,169.89692633546093,170.32028499916987,168.60937558842306
2023-06-19,도봉구,19,월요일,0,0,172.5804126578123,174.71258861528167,170.901584476403,172.73152858316567,172.80708654584234,171.74099856710765
2023-06-19,도봉구,20,월요일,0,0,142.60505368804326,140.54067429865086,138.67921984109796,140.60831594259736,139.6099470698744,140.6421367645706
2023-06-19,도봉구,21,월요일,0,0,105.39050828897258,111.2879872297498,104.55008764122562,107.07619438664933,107.91903743548771,104.97029796509909
2023-06-19,도봉구,22,월요일,0,0,67.31637731491276,74.35123785764428,65.04597002922625,68.90452840059443,69.69860394343527,66.1811736720695
2023-06-19,도봉구,23,월요일,0,0,48.65348231435258,58.13988331457533,53.696437620808254,53.49660108324539,55.91816046769179,51.17495996758042
2023-06-19,동대문구,9,월요일,0,0,43.71820266648791,50.7484429458401,41.63946175612656,45.36870245615152,46.193952350983324,42.67883221130724
2023-06-19,동대문구,10,월요일,0,0,102.45888079443777,108.97428885709323,101.7995876983497,104.41091911662689,105.38693827772147,102.12923424639374
2023-06-19,동대문구,11,월요일,0,0,221.65153446763856,223.9943732910992,221.3353575492858,222.3270884360078,222.66486542019248,221.49344600846217
2023-06-19,동대문구,12,월요일,0,0,223.4937109338363,224.66793847714192,227.5321492673988,225.23126622612565,226.10004387227036,225.51293010061755
2023-06-19,동대문구,13,월요일,0,0,203.09037985413548,207.28761512908918,196.3250598704364,202.23435161788703,201.80633749976278,199.70771986228596
2023-06-19,동대문구,14,월요일,0,0,151.13370733158737,151.27408182521296,147.7126785106011,150.0401558891338,149.49338016790705,149.42319292109426
2023-06-19,동대문구,15,월요일,0,0,154.15992231064536,160.2937122167723,152.2389354062045,155.56418997787407,156.2663238114884,153.19942885842494
2023-06-19,동대문구,16,월요일,0,0,174.51244529710578,176.32755196870465,159.33474757840975,170.05824828140672,167.8311497735572,166.92359643775777
2023-06-19,동대문구,17,월요일,0,0,261.1997212718291,260.24994684462365,263.76278491411796,261.7374843435236,262.00636587937083,262.48125309297353
2023-06-19,동대문구,18,월요일,0,0,352.6174811958622,350.7244245799279,357.080566697868,353.4741574912194,353.90249563889796,354.8490239468651
2023-06-19,동대문구,19,월요일,0,0,346.5388706443277,343.2037719530591,348.4390635644553,346.06056872061407,345.8214177587572,347.48896710439146
2023-06-19,동대문구,20,월요일,0,0,284.7028632823688,281.4698537830418,292.5744325872843,286.2490498842316,287.02214318516303,288.63864793482657
2023-06-19,동대문구,21,월요일,0,0,190.3402925396148,195.21563599423288,190.43721548465135,191.997714672833,192.82642573944213,190.38875401213306
2023-06-19,동대문구,22,월요일,0,0,141.21975846072604,142.46148607174962,138.69562338608438,140.7922893061867,140.578554728917,139.9576909234052
2023-06-19,동대문구,23,월요일,0,0,103.75883274295332,112.103596473574,105.58918312772671,107.15053744808468,108.84638980065036,104.67400793534001
2023-06-19,동작구,9,월요일,0,0,37.57899557759894,47.354861354715915,38.219234108479455,41.051030346931434,42.78704773159768,37.8991148430392
2023-06-19,동작구,10,월요일,0,0,83.06192446031548,89.95976224329853,84.75259572286815,85.92476080882739,87.35617898308334,83.90726009159181
2023-06-19,동작구,11,월요일,0,0,190.2840999123761,192.11732949541758,183.03744812404943,188.4796258439477,187.57738880973352,186.66077401821275
2023-06-19,동작구,12,월요일,0,0,202.33012204203098,205.56344590435108,195.750542239434,201.21470339527204,200.65699407189254,199.0403321407325
2023-06-19,동작구,13,월요일,0,0,195.28440395833115,195.72418986451277,223.67959650301742,204.89606344195377,209.7018931837651,209.4820002306743
2023-06-19,동작구,14,월요일,0,0,135.9781234202665,141.82946374991542,139.9650256091035,139.25753759309512,140.89724467950947,137.97157451468502
2023-06-19,동작구,15,월요일,0,0,149.46538479170897,151.8955190531551,143.51118180670494,148.29069521718966,147.70335042993003,146.48828329920696
2023-06-19,동작구,16,월요일,0,0,165.87695179173943,163.70380821633265,149.65787403607058,159.74621134804752,156.6808411262016,157.767412913905
2023-06-19,동작구,17,월요일,0,0,250.3639071153084,252.49564366083052,252.98638261072534,251.94864446228812,252.74101313577793,251.67514486301687
2023-06-19,동작구,18,월요일,0,0,344.14447568726905,339.6328652562195,333.50331662674324,339.0935525234106,336.5680909414814,338.8238961570062
2023-06-19,동작구,19,월요일,0,0,342.1159698022265,336.2158809779692,343.52906932434155,340.62030670151245,339.8724751511554,342.822519563284
2023-06-19,동작구,20,월요일,0,0,265.8818949313109,264.5374285377323,266.96628228659296,265.7952019185454,265.7518554121626,266.42408860895193
2023-06-19,동작구,21,월요일,0,0,177.2398187203446,182.39902447813841,181.8872367838003,180.50869332742778,182.14313063096935,179.56352775207245
2023-06-19,동작구,22,월요일,0,0,138.89192575369322,140.68452079115565,135.8238479423754,138.46676482907478,138.25418436676551,137.3578868480343
2023-06-19,동작구,23,월요일,0,0,91.1236668347423,97.27685650219331,88.75809738864336,92.38620690852633,93.01747694541834,89.94088211169283
2023-06-19,마포구,9,월요일,0,0,71.41057465817259,79.96263089903651,70.68474645944114,74.01931733888341,75.32368867923883,71.04766055880687
2023-06-19,마포구,10,월요일,0,0,175.45395815077248,180.33765246235515,175.4778425808152,177.08981773131427,177.90774752158518,175.46590036579386
2023-06-19,마포구,11,월요일,0,0,365.19099513039936,363.69254236439326,367.773774009468,365.5524371680869,365.7331581869306,366.4823845699337
2023-06-19,마포구,12,월요일,0,0,365.7350064610889,364.15808604293386,359.19057474743335,363.0278890838187,361.6743303951836,362.46279060426116
2023-06-19,마포구,13,월요일,0,0,295.4103667209851,293.9989968462894,299.13102985846973,296.1801311419147,296.56501335237954,297.2706982897274
2023-06-19,마포구,14,월요일,0,0,232.68431054260813,234.2216578377983,231.2577650214203,232.72124446727557,232.73971142960932,231.9710377820142
2023-06-19,마포구,15,월요일,0,0,236.37994417071516,246.96208050921527,227.9335236468799,237.09184944227013,237.44780207804757,232.15673390879755
2023-06-19,마포구,16,월요일,0,0,269.5696089474843,274.63430584011496,253.72316006721587,265.9756916182717,264.1787329536654,261.6463845073501
2023-06-19,마포구,17,월요일,0,0,413.40454840132145,404.649015500952,404.28575789082157,407.4464405976983,404.4673866958868,408.84515314607154
2023-06-19,마포구,18,월요일,0,0,561.464340432764,559.2432752664038,560.3940640069383,560.367226568702,559.8186696366711,560.929202219851
2023-06-19,마포구,19,월요일,0,0,562.3494211416387,535.7540120092858,551.7488794786802,549.9507708765349,543.751445743983,557.0491503101595
2023-06-19,마포구,20,월요일,0,0,432.4979107570216,421.4316944803838,435.1809958502566,429.7035336958873,428.3063451653202,433.83945330363906
2023-06-19,마포구,21,월요일,0,0,272.9789895461848,272.24847922992484,281.6585099594538,275.62865957852114,276.95349459468935,277.31874975281926
2023-06-19,마포구,22,월요일,0,0,224.7551519296942,228.89457133147891,235.89711090815572,229.8489447231096,232.3958411198173,230.32613141892494
2023-06-19,마포구,23,월요일,0,0,167.88704350972836,170.75690763593516,172.29025692631578,170.31140269065978,171.52358228112547,170.08865021802205
2023-06-19,서대문구,9,월요일,0,0,34.30908989937026,46.068444672117145,35.745624829199706,38.707719800229036,40.907034750658426,35.02735736428498
2023-06-19,서대문구,10,월요일,0,0,80.7954752536498,87.49453861114982,79.94784658818834,82.74595348432932,83.72119259966908,80.37166092091907
2023-06-19,서대문구,11,월요일,0,0,184.83703659428187,187.82832482231856,183.07497969098574,185.24678036919536,185.45165225665215,183.9560081426338
2023-06-19,서대문구,12,월요일,0,0,199.28629444380752,202.87498079843803,195.84544308581903,199.33557277602154,199.36021194212853,197.56586876481327
