reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-10,성동구,12,월요일,0,0,335.9891390369868,331.352056221784,342.62641648433816,336.6558705810363,336.9892363530611,339.3077777606625,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,13,월요일,0,0,232.03611053132235,236.37905773474813,232.1268681338303,233.51401213330027,234.2529629342892,232.08148933257633,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,14,월요일,0,0,190.7258974453247,192.62077197023137,197.60387797628505,193.65018246394706,195.1123249732582,194.16488771080486,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,15,월요일,0,0,179.3889357620918,182.23882250429122,177.49824020047072,179.70866615561792,179.86853135238096,178.44358798128127,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,16,월요일,0,0,194.23329419835494,195.78186369642586,199.72283865622597,196.57933218366892,197.75235117632593,196.97806642729046,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,17,월요일,0,0,330.0407668478617,326.1018207496766,334.8509750272947,330.331187541611,330.4763978884856,332.4458709375782,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,18,월요일,0,0,480.59830073711487,480.7733794623607,498.454891302778,486.60885716741785,489.6141353825693,489.5265960199464,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,19,월요일,0,0,483.51681192601427,452.23504675819413,498.01669854792345,477.9228524107106,475.12587265305876,490.76675523696883,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,20,월요일,0,0,365.86996260307956,362.41030656173893,373.8082907966538,367.3628533204908,368.1092986791964,369.8391266998667,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,21,월요일,0,0,251.28234397392737,256.2552466735846,261.4291022487761,256.32223096542936,258.8421744611803,256.3557231113517,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,22,월요일,0,0,191.27105891924097,194.12718884255295,191.20302748290348,192.20042508156578,192.66510816272822,191.23704320107223,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성동구,23,월요일,0,0,142.05696674998904,146.37071198869583,144.3255275161321,144.25106875160566,145.34811975241396,143.19124713306059,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,9,월요일,0,0,66.27168331276002,75.20908164818171,77.12984109402207,72.87020201832127,76.16946137110189,71.70076220339104,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,10,월요일,0,0,159.1359659233326,164.0097881975224,151.69911431075565,158.2816228105369,157.854451254139,155.41754011704413,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,11,월요일,0,0,353.58352428840163,350.76302864481113,355.58610391713,353.3108856167809,353.17456628097057,354.5848141027658,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,12,월요일,0,0,371.4961233633359,362.3395993222231,372.32701849544844,368.7209137270024,367.33330890883576,371.91157092939216,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,13,월요일,0,0,295.9660911510949,295.52028470878304,303.9927422239677,298.4930393612819,299.7565134663754,299.9794166875313,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,14,월요일,0,0,246.8317879498257,247.9940728225798,250.02988771729764,248.28524949656767,249.0119802699387,248.43083783356167,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,15,월요일,0,0,244.0455244880544,245.4516723585392,249.68218137018684,246.39312607226017,247.56692686436304,246.86385292912064,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,16,월요일,0,0,272.38580342302885,272.29712616571663,279.1127831430549,274.59857091060013,275.7049546543858,275.7492932830419,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,17,월요일,0,0,443.4133810417826,440.44837022612387,450.54344727740096,444.80173284843585,445.4959087517624,446.9784141595918,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,18,월요일,0,0,601.6479805594861,598.47521403236,613.7966886235062,604.6399610717841,606.1359513279331,607.7223345914961,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,19,월요일,0,0,583.774641256372,554.7499163889136,592.1931145764614,576.9058907405823,573.4715154826874,587.9838779164168,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,20,월요일,0,0,450.2759467234019,453.08831399532943,462.5563662050892,455.3068756412735,457.8223401002093,456.41615646424555,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,21,월요일,0,0,327.90766282415836,332.46092313124484,336.8999793247371,332.4228550933801,334.68045122799094,332.4038210744477,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,22,월요일,0,0,245.2447577403202,249.5505315738515,250.11474020240402,248.30334317219192,249.83263588812775,247.67974897136213,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,성북구,23,월요일,0,0,180.0427523248351,182.75326375971994,177.20569477388418,180.0005702861464,179.97947926680206,178.62422354935964,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,9,월요일,0,0,98.93851165309958,103.35369198601752,101.489846253937,101.26068329768471,102.42176911997726,100.21417895351829,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,10,월요일,0,0,223.8786234304209,227.55265139850215,229.64858797324035,227.02662093405448,228.60061968587127,226.7636057018306,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,11,월요일,0,0,466.6751791910704,476.8307447757351,480.0200150706846,474.5086463458301,478.4253799232099,473.3475971308775,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,12,월요일,0,0,493.43961473207435,496.8690019554443,505.9406936689819,498.74977011883357,501.4048478122131,499.6901542005281,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,13,월요일,0,0,386.2839459123684,380.1523614029816,404.7706408335695,390.40231604963975,392.4615011182756,395.5272933729689,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,14,월요일,0,0,320.1742138254699,317.30888125050757,316.6484362739284,318.04384378330195,316.97865876221795,318.41132504969914,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,15,월요일,0,0,308.58395755210404,309.04882253490683,309.1464526188551,308.9264109019553,309.09763757688097,308.8652050854796,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,16,월요일,0,0,349.72813289164645,348.8824642234957,356.86552019935874,351.825372438167,352.8739922114272,353.2968265455026,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,17,월요일,0,0,559.0298319798953,551.483008631589,550.0611577107131,553.5246661073992,550.772083171151,554.5454948453042,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,18,월요일,0,0,757.0818379970613,724.8812297281645,736.9242366663145,739.6291014638467,730.9027331972395,747.0030373316879,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,19,월요일,0,0,773.287575476895,708.3408113040747,756.5185346403229,746.0489738070975,732.4296729721988,764.903055058609,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,20,월요일,0,0,581.3464502769959,583.6599430676108,585.7457243407996,583.5840392284688,584.7028337042052,583.5460873088978,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,21,월요일,0,0,380.6814470832393,372.6172031566718,379.2997653457557,377.53280519522224,375.95848425121375,379.99060621449746,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,22,월요일,0,0,311.1958155929785,304.18105621448444,304.072034471163,306.482968759542,304.12654534282376,307.63392503207075,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,송파구,23,월요일,0,0,203.30303870297615,204.97583372663064,203.1475665467834,203.80881299213004,204.06170013670703,203.22530262487976,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,9,월요일,0,0,57.328239413171474,68.27469605518709,65.61491890423912,63.739284790865895,66.9448074797131,61.471579158705296,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,10,월요일,0,0,134.88480000338683,136.65229275847696,145.4206636770013,138.98591881295502,141.03647821773913,140.15273184019406,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,11,월요일,0,0,280.297568017727,281.5008894908747,294.78453595190933,285.527664486837,288.14271272139206,287.5410519848182,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,12,월요일,0,0,312.1117513955681,310.03599882412055,334.62017688855485,318.9226423694145,322.3280878563377,323.36596414206144,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,13,월요일,0,0,246.49949157925906,256.48493597281856,263.18602458421157,255.3901507120964,259.8354802785151,254.84275808173533,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,14,월요일,0,0,217.35859351713884,217.84265912087187,223.4914893768893,219.5642473383,220.66707424888057,220.42504144701405,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,15,월요일,0,0,207.27220318309222,212.72539595701372,208.81408819366396,209.6038957779233,210.76974207533885,208.0431456883781,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,16,월요일,0,0,236.10574602452175,239.57292573124,241.7199777265977,239.1328831607865,240.64645172891886,238.9128618755597,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,17,월요일,0,0,353.2341051050831,347.80654486088105,359.5311751838447,353.5239417166029,353.6688600223629,356.3826401444639,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,18,월요일,0,0,487.12527556649155,477.74288963378166,488.3237118047915,484.3972923350216,483.03330071928656,487.7244936856415,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,19,월요일,0,0,509.8353191534763,468.6821983359523,516.5891554561273,498.368890981852,492.6356768960398,513.2122373048018,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,20,월요일,0,0,382.85610880876027,380.9794941217481,390.2498340558492,384.69514566211916,385.61466408879863,386.55297143230473,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,21,월요일,0,0,269.1064536685408,272.7809282915585,281.92601634294385,274.60446610101434,277.3534723172512,275.5162350057423,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,22,월요일,0,0,210.29185955019256,211.523996224277,218.49677811937335,213.43754463128099,215.0103871718252,214.39431883478295,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,양천구,23,월요일,0,0,141.0808554158463,147.19278782451798,159.90486513345127,149.39283612460517,153.5488264789846,150.49286027464876,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,9,월요일,0,0,80.93451878382047,88.30652344718085,97.46157934096198,88.90087385732109,92.8840513940714,89.19804906239122,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,10,월요일,0,0,228.8204834702249,232.6950122063212,231.53744176969502,231.01764581541372,232.11622698800812,230.17896261995998,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,11,월요일,0,0,415.6745198482773,412.3604726004524,420.28514352206736,416.1067119902657,416.3228080612599,417.97983168517237,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,12,월요일,0,0,357.34525268857675,351.62238803696357,360.1293097510875,356.36565015887595,355.8758488940255,358.7372812198321,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,13,월요일,0,0,281.9878691591285,283.28440229692785,289.70948427413424,284.9939185767302,286.4969432855311,285.84867671663136,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,14,월요일,0,0,237.9546554514191,239.18931974039856,244.83081708743208,240.6582640930832,242.01006841391532,241.3927362694256,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,15,월요일,0,0,235.38867003366826,241.41772888429233,242.66914396979604,239.8251809625855,242.04343642704418,239.02890700173214,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,16,월요일,0,0,267.8061837337269,267.7033418291973,274.273285627732,269.9276037302187,270.9883137284646,271.03973468072945,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,17,월요일,0,0,433.0604585637668,434.6854705986513,441.68968536463444,436.4785381756842,438.1875779816429,437.37507196420063,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,18,월요일,0,0,628.6793138937442,618.2901812972977,636.0856320706567,627.6850424205662,627.1879066839772,632.3824729822004,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,19,월요일,0,0,650.1050823932674,607.1796085286644,664.8309457717475,640.7052122312265,636.005277150206,657.4680140825074,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,20,월요일,0,0,490.3345219833968,482.7218735422897,490.0703911477293,487.7089288911386,486.3961323450095,490.20245656556307,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,21,월요일,0,0,345.0509668677805,342.7646357910241,354.8430962558169,347.5528996382072,348.8038660234205,349.94703156179867,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,22,월요일,0,0,252.79661666893767,250.96434180374345,249.52304527032317,251.09466791433476,250.24369353703332,251.15983096963043,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,영등포구,23,월요일,0,0,177.49875327679862,181.82181583774764,177.60353920017766,178.97470277157467,179.71267751896266,177.55114623848814,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,9,월요일,0,0,47.54795249625706,52.76415573608079,50.18776192677636,50.166623386371406,51.47595883142857,48.86785721151671,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,10,월요일,0,0,128.4691436972024,133.24911274447888,131.90633210443283,131.20819618203805,132.57772242445586,130.18773790081764,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,11,월요일,0,0,279.07599266460846,275.2965742905111,284.21741163754933,279.52999286422295,279.75699296403025,281.6467021510789,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,12,월요일,0,0,240.1361442821861,241.219847161709,246.77691129391863,242.71096757927126,243.9983792278138,243.45652778805237,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,13,월요일,0,0,175.45920562971443,176.72934471658016,178.39346949298056,176.8606732797584,177.56140710478036,176.9263375613475,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,14,월요일,0,0,143.27785997153933,145.3879862385328,148.02493893820377,145.5635950494253,146.70646258836828,145.65139945487155,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,15,월요일,0,0,144.28485274740717,146.62676533284224,139.5270995569605,143.47957254573666,143.0769324449014,141.90597615218383,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,16,월요일,0,0,163.77203513392797,166.01760841044637,167.1314218254392,165.64035512327118,166.57451511794278,165.4517284796836,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,17,월요일,0,0,265.0367161461226,263.40173210985495,268.28250001293316,265.5736494229703,265.84211606139405,266.65960807952786,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,18,월요일,0,0,379.8413395163576,366.4305781833214,377.7779205422516,374.6832794139769,372.1042493627865,378.80963002930457,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,19,월요일,0,0,390.9884662085124,361.2257740420424,397.1349667140341,383.1164023215297,379.1803703780382,394.06171646127325,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,20,월요일,0,0,292.31197694913743,291.527825617888,291.8804920953033,291.90676488744293,291.70415885659565,292.09623452222036,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,21,월요일,0,0,182.96371189376845,184.29552768202115,195.20812458130777,187.48912138569912,189.75182613166447,189.08591823753812,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,22,월요일,0,0,146.24687349954664,149.02786510865658,149.5200306856979,148.26492309796706,149.27394789717724,147.88345209262226,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,용산구,23,월요일,0,0,103.7813319703519,104.70205674818413,104.06853459642434,104.18397443832013,104.38529567230424,103.92493328338813,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,9,월요일,0,0,35.73107572651753,44.43414258399684,40.145241070360136,40.1034864602915,42.28969182717849,37.93815839843883,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,10,월요일,0,0,89.95964125434529,97.94400497235848,97.46157934096198,95.12174185588857,97.70279215666022,93.71061029765363,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,11,월요일,0,0,186.1029434684482,186.58439812558152,189.78650597805262,187.49128252402747,188.18545205181707,187.9447247232504,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,12,월요일,0,0,206.11220784176064,207.01547278112693,216.22363273974113,209.78377112087625,211.61955276043403,211.16792029075089,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,13,월요일,0,0,182.12800114762499,186.53384082865148,178.92432567204668,182.52872254944108,182.72908325034908,180.52616340983582,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,14,월요일,0,0,153.30855277924903,157.8731015470883,158.41582113530407,156.53249182054716,158.14446134119618,155.86218695727655,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,15,월요일,0,0,153.47387516635794,156.35821502486365,158.9471176485751,156.2597359465989,157.6526663367194,156.2104964074665,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,16,월요일,0,0,175.67224145117788,180.59648348699602,186.94566292396232,181.07146262071208,183.77107320547918,181.3089521875701,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,17,월요일,0,0,282.1486531964911,283.53208291879105,295.4789158763178,287.0532173305333,289.50549939755444,288.81378453640446,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,18,월요일,0,0,393.12278075890754,385.40262436542446,394.3301449132265,390.9518500125195,389.8663846393255,393.726462836067,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,19,월요일,0,0,420.1452787133273,390.5882359566511,420.17735767060464,410.30362411352763,405.38279681362786,420.16131819196596,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,20,월요일,0,0,353.61703443002557,349.66505681172384,352.62332495530984,351.96847206568646,351.14419088351684,353.1201796926677,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,21,월요일,0,0,216.02792612465663,216.2700146565897,222.12415168217743,218.1406974878079,219.19708316938357,219.07603890341704,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,22,월요일,0,0,164.77159043358736,167.75679873502733,167.0117942447767,166.51339447113045,167.384296489902,165.89169233918204,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,은평구,23,월요일,0,0,114.23310939188575,118.90497702722153,117.83148650657378,116.98985764189369,118.36823176689765,116.03229794922976,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,9,월요일,0,0,46.059477638927326,51.94073542996368,45.86835456657993,47.95618921182365,48.9045449982718,45.96391610275363,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,10,월요일,0,0,142.28698757780558,147.5613788216996,158.53881408981024,149.46239349643847,153.05009645575493,150.4129008338079,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,11,월요일,0,0,325.0151375804775,321.9510642992302,331.52243574068353,326.1628792067971,326.73675001995684,328.26878666058053,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,12,월요일,0,0,269.01875710454294,266.5837621113626,275.86299509021666,270.4885047687074,271.2233786007896,272.4408760973798,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,13,월요일,0,0,183.9392561999611,187.42066246383658,178.86645993722064,183.4087928670061,183.1435612005286,181.4028580685909,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,14,월요일,0,0,152.062262109821,155.97710000214624,165.84310039317324,157.96082083504683,160.91010019765974,158.95268125149713,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,15,월요일,0,0,142.5855709272904,146.3020136461175,139.1230003357291,142.67019496971236,142.71250699092332,140.85428563150975,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,16,월요일,0,0,158.1655677162288,161.04759484487658,164.4779697105284,161.23037742387794,162.7627822777025,161.32176871337862,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,17,월요일,0,0,263.1416149597905,264.08904019384914,270.94669887937397,266.05911801100456,267.51786953661156,267.04415691958224,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,18,월요일,0,0,363.29060807138455,355.14871193176026,367.19264183752523,361.8773206135567,361.1706768846427,365.2416249544549,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,19,월요일,0,0,335.37012032163517,316.1767085622884,349.03561061475835,333.52747983289396,332.6061595885234,342.20286546819676,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,20,월요일,0,0,251.4483167054077,252.12386671851866,251.8724709812682,251.81488480173152,251.99816884989343,251.66039384333794,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,21,월요일,0,0,176.74704646684668,181.58257376140395,189.5700087338831,182.63320965404458,185.57629124764352,183.1585276003649,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,22,월요일,0,0,145.7683790228923,149.61293318435503,145.65249060483617,147.01126760402784,147.63271189459562,145.71043481386425,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,종로구,23,월요일,0,0,99.93776475041125,103.03316730840427,102.10932064420126,101.69341756767226,102.57124397630277,101.02354269730625,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,9,월요일,0,0,47.224164116561155,51.74975636228554,53.20838755867719,50.72743601250796,52.47907196048136,50.21627583761917,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,10,월요일,0,0,167.63840143276178,171.5934369381476,181.47975195646328,173.5705301091242,176.53659444730545,174.55907669461254,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,11,월요일,0,0,361.02846354093884,363.0267443529703,368.20372253728914,364.08631014373276,365.6152334451297,364.616093039114,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,12,월요일,0,0,269.11060424679613,273.12956725161416,283.96263774001824,275.4009364128095,278.54610249581617,276.53662099340715,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,13,월요일,0,0,178.72402967962088,181.22413522290614,178.63251009849594,179.52689166700767,179.92832266070104,178.6782698890584,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,14,월요일,0,0,142.78291481663732,146.28136616902518,148.02493893820377,145.69640664128875,147.15315255361446,145.40392687742053,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,15,월요일,0,0,138.80427912177032,141.4152458504444,136.8331520160003,139.01755899607167,139.12419893322235,137.8187155688853,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,16,월요일,0,0,146.04889325758262,145.87538246284322,148.16185077979736,146.6953755000744,147.0186166213203,147.10537201869,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,17,월요일,0,0,250.5510401777717,252.24135449920823,253.0445874277554,251.94566070157848,252.64297096348182,251.79781380276356,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,18,월요일,0,0,368.4769244897589,361.64722124285316,373.7627940567758,367.9623132631293,367.7050076498145,371.11985927326737,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,19,월요일,0,0,342.1365676868351,321.79003899534825,349.4332417435781,337.78661614192043,335.6116403694632,345.7849047152066,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,20,월요일,0,0,270.98409530573315,269.70918066468835,274.3686493907149,271.68730845371215,272.0389150277016,272.67637234822405,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,21,월요일,0,0,171.30052753542412,176.44455424018417,180.97600021575767,176.24036066378866,178.71027722797092,176.1382638755909,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,22,월요일,0,0,157.77778724619307,160.4714495406337,151.05959090749016,156.43627589810566,155.76552022406193,154.41868907684162,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중구,23,월요일,0,0,107.16062624454767,111.08782468591411,109.09290901923501,109.11378664989893,110.09036685257456,108.12676763189134,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,9,월요일,0,0,33.03592928028007,41.74111119271803,40.145241070360136,38.30742718111941,40.94317613153908,36.5905851753201,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,10,월요일,0,0,83.52199454290734,91.77913597222957,97.46157934096198,90.9209032853663,94.62035765659577,90.49178694193466,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,11,월요일,0,0,169.15267328043302,174.08793229256293,176.53373109887895,173.25811222395828,175.31083169572094,172.84320218965598,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,12,월요일,0,0,185.21556792906216,188.09858790130096,181.59307201625035,184.96907594887116,184.84582995877565,183.40431997265625,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,13,월요일,0,0,157.31713376063155,163.66787849360287,176.6342544721237,165.87308890878606,170.15106648286329,166.9756941163776,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,14,월요일,0,0,135.9819155004928,138.35572487227734,139.2355537452635,137.85773137267788,138.79563930877043,137.60873462287816,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,15,월요일,0,0,131.1525401727898,136.84769219724336,138.9184272134781,135.63955319450375,137.88305970536072,135.03548369313395,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,16,월요일,0,0,151.2076039821967,155.33990991567845,158.41582113530407,154.98777834439306,156.87786552549125,154.8117125587504,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,17,월요일,0,0,217.18412265564982,216.05819336177953,219.52642132313227,217.58957911352056,217.7923073424559,218.35527198939104,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,18,월요일,0,0,339.81753473423345,332.0241680039788,348.5948162986143,340.14550634560885,340.3094921512966,344.20617551642385,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,19,월요일,0,0,347.8967854964353,313.15640596739127,351.21014426956435,337.4211119111303,332.1832751184778,349.55346488299983,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,20,월요일,0,0,281.1604796874351,281.20282332649464,281.491043032253,281.2847820153942,281.3469331793738,281.325761359844,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,21,월요일,0,0,210.60404263661792,212.646439623385,221.4237566686877,214.89141297623019,217.03509814603635,216.0138996526528,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,22,월요일,0,0,155.35644741448013,159.82478651012968,151.05959090749016,155.41360827736665,155.4421887088099,153.20801916098515,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-10,중랑구,23,월요일,0,0,96.99072759232637,102.29481351196813,101.489846253937,100.25846245274384,101.89232988295257,99.24028692313169,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,9,화요일,0,0,195.90417942841916,198.25472278504276,198.43121428344102,197.530038832301,198.3429685342419,197.1676968559301,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-11,강남구,10,화요일,0,0,538.5605729118124,542.3409123410462,536.753305322588,539.2182635251488,539.547108831817,537.6569391172002,7.043010681107422,6.362896673323397,6.541158841095677
