reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-10,성동구,17,월요일,1,0,328.1977999392372,323.22880915945484,331.41889321671516,327.6151674384691,327.323851188085,329.8083465779762
2023-07-10,성동구,18,월요일,1,0,495.4679570755807,487.3188870101909,499.66275054542547,494.14986487706574,493.49081877780816,497.5653538105031
2023-07-10,성동구,19,월요일,1,0,506.1705613294497,470.9083075767731,511.1112116178886,496.0633601747038,491.00975959733086,508.6408864736692
2023-07-10,성동구,20,월요일,1,0,367.68612002252934,363.78048088131504,378.21654291582126,369.8943812732219,370.99851189856815,372.95133146917533
2023-07-10,성동구,21,월요일,1,0,257.73102830978473,263.17241812220186,272.0664819184261,264.3233094501376,267.619450020314,264.8987551141054
2023-07-10,성동구,22,월요일,1,0,184.71152081614858,188.3178098611121,192.62485530221466,188.55139532649176,190.47133258166338,188.6681880591816
2023-07-10,성동구,23,월요일,1,0,131.74940342403238,136.35414455004494,138.9184272134781,135.67399172918513,137.63628588176152,135.33391531875526
2023-07-10,성북구,9,월요일,1,0,65.99468980355176,72.70863899697399,72.74751289155608,70.48361389736061,72.72807594426504,69.37110134755392
2023-07-10,성북구,10,월요일,1,0,160.43877836314468,164.12158660437578,159.99480702642617,161.51839066464888,162.05819681540098,160.21679269478543
2023-07-10,성북구,11,월요일,1,0,376.91943847461727,373.47136152379153,379.5952996215877,376.66203320666546,376.5333305726896,378.2573690481025
2023-07-10,성북구,12,월요일,1,0,395.86528977965224,386.51575189217516,397.4665597441005,393.28253380530936,391.9911558181378,396.66592476187634
2023-07-10,성북구,13,월요일,1,0,302.0336684330986,301.1968882495715,318.0474525647323,307.09266974913413,309.6221704071519,310.04056049891545
2023-07-10,성북구,14,월요일,1,0,270.7163290321194,269.6480911154772,280.7012540760251,273.6885580745406,275.1746725957512,275.70879155407226
2023-07-10,성북구,15,월요일,1,0,263.6957861871873,263.100927107306,256.3702532427389,261.05565551241074,259.7355901750225,260.0330197149631
2023-07-10,성북구,16,월요일,1,0,272.5527606049207,273.9037359491781,282.4394081292564,276.2986348944517,278.17157203921727,277.49608436708854
2023-07-10,성북구,17,월요일,1,0,448.91459568383874,444.7318721107727,456.69710110519117,450.1145229666009,450.71448660798194,452.80584839451495
2023-07-10,성북구,18,월요일,1,0,614.5662033335609,608.366643963688,617.9836294075479,613.6388255682656,613.175136685618,616.2749163705544
2023-07-10,성북구,19,월요일,1,0,614.6306701080343,578.8536790974559,616.7165888278606,603.4003126777835,597.7851339626583,615.6736294679474
2023-07-10,성북구,20,월요일,1,0,471.3320566215165,473.0289513793933,481.4248569822539,475.2619549943879,477.22690418082357,476.3784568018852
2023-07-10,성북구,21,월요일,1,0,336.94089019586636,338.935393050029,348.10107041465926,341.3257845535182,343.51823173234413,342.5209803052628
2023-07-10,성북구,22,월요일,1,0,241.92751669768668,245.37887942809974,250.0883089376966,245.798235021161,247.73359418289817,246.00791281769165
2023-07-10,성북구,23,월요일,1,0,174.29390330734006,177.15531371664497,183.20920577787334,178.21947426728613,180.18225974725914,178.7515545426067
2023-07-10,송파구,9,월요일,1,0,96.95237045213514,102.04384142884889,102.91922350211506,100.63847846103305,102.48153246548198,99.93579697712511
2023-07-10,송파구,10,월요일,1,0,220.08265328585546,221.37202476107575,226.2917477752817,222.58214194073764,223.83188626817872,223.1872005305686
2023-07-10,송파구,11,월요일,1,0,501.62319578175953,501.3016458526514,499.66275054542547,500.8625307266122,500.4821981990384,500.6429731635925
2023-07-10,송파구,12,월요일,1,0,540.6512510348643,537.0360773021657,537.5727221858691,538.4200168409665,537.3043997440175,539.1119866103668
2023-07-10,송파구,13,월요일,1,0,431.6231583603335,436.5696831275329,445.9569986113585,438.04994669974167,441.2633408694457,438.790078485846
2023-07-10,송파구,14,월요일,1,0,325.03694725419354,319.81689158337474,326.4190425778767,323.75762713848167,323.1179670806257,325.72799491603513
2023-07-10,송파구,15,월요일,1,0,317.5434375241534,317.20859967646396,325.2622961133684,320.0047777713286,321.2354478949162,321.4028668187609
2023-07-10,송파구,16,월요일,1,0,356.5885391523668,353.3114833973946,360.6023517305631,356.8341247601082,356.9569175639789,358.59544544146496
2023-07-10,송파구,17,월요일,1,0,591.3842317894284,595.8234923336192,593.0763959551989,593.4280400260822,594.4499441444091,592.2303138723137
2023-07-10,송파구,18,월요일,1,0,794.116958370726,763.9630931161361,781.9341620126742,780.0047378331788,772.9486275644051,788.0255601917002
2023-07-10,송파구,19,월요일,1,0,748.8153406972654,687.6844047391521,720.2271664732987,718.9089706365721,703.9557856062254,734.521253585282
2023-07-10,송파구,20,월요일,1,0,564.6178886989994,560.7201914280781,566.3620216257392,563.9000339176056,563.5411065269086,565.4899551623694
2023-07-10,송파구,21,월요일,1,0,402.2906021968405,392.50840028227435,401.0176963741164,398.6055662844104,396.7630483281954,401.6541492854784
2023-07-10,송파구,22,월요일,1,0,302.67205655722296,298.3053364587512,309.3043512217974,303.4272480792572,303.8048438402743,305.98820388951015
2023-07-10,송파구,23,월요일,1,0,202.5378632039334,208.61037400000333,208.50608577048988,206.55144099147552,208.5582298852466,205.52197448721165
2023-07-10,양천구,9,월요일,1,0,57.036314584274216,68.07303812067616,65.61491890423912,63.574757203063164,66.84397851245764,61.32561674425666
2023-07-10,양천구,10,월요일,1,0,142.98926783223675,146.03364664707482,146.24035722154,145.08775723361717,146.13700193430742,144.6148125268884
2023-07-10,양천구,11,월요일,1,0,317.8987697011731,313.8738800052848,323.10910128319773,318.29391699655184,318.49149064424125,320.5039354921854
2023-07-10,양천구,12,월요일,1,0,352.9193729585563,351.7249259358583,364.2882382719819,356.31084572213217,358.0065821039201,358.60380561526915
2023-07-10,양천구,13,월요일,1,0,282.61482834294,285.8630057601299,291.02785818974706,286.501897430939,288.4454319749385,286.82134326634355
2023-07-10,양천구,14,월요일,1,0,218.29702206977848,220.28910597972498,225.30611842517064,221.29741549155804,222.7976122024478,221.80157024747456
2023-07-10,양천구,15,월요일,1,0,214.71551729867707,217.00035556882028,211.2994995608387,214.338457476112,214.1499275648295,213.00750842975788
2023-07-10,양천구,16,월요일,1,0,239.77737639070173,244.46916232252676,246.09018849112744,243.44557573478528,245.2796754068271,242.93378244091457
2023-07-10,양천구,17,월요일,1,0,362.15689045629705,356.31890823784374,366.4710397464436,361.64894614686153,361.39497399214366,364.3139651013703
2023-07-10,양천구,18,월요일,1,0,500.7701757522472,487.3188870101909,502.140910132981,496.743324298473,494.729898571586,501.4555429426141
2023-07-10,양천구,19,월요일,1,0,517.5996032974178,476.05071042067357,523.4339796564279,505.6947644581731,499.74234503855075,520.5167914769229
2023-07-10,양천구,20,월요일,1,0,383.0444827533448,377.8037250712163,391.5988935050683,384.1490337765431,384.7013092881423,387.32168812920656
2023-07-10,양천구,21,월요일,1,0,290.4660526307285,289.64640485951924,298.9044939013547,293.0056504638675,294.27544938043695,294.6852732660416
2023-07-10,양천구,22,월요일,1,0,206.38893883265757,209.00727995053222,212.7352291517425,209.3771493116441,210.87125455113735,209.56208399220003
2023-07-10,양천구,23,월요일,1,0,125.78697111441176,128.79731582382178,135.9503339490117,130.1782069624151,132.37382488641674,130.86865253171175
2023-07-10,영등포구,9,월요일,1,0,77.92104813542636,85.410873930522,97.46157934096198,86.93116713563677,91.43622663574199,87.69131373819417
2023-07-10,영등포구,10,월요일,1,0,230.72352219605904,235.35426260327208,232.2139645760763,232.7639164584691,233.78411358967418,231.46874338606767
2023-07-10,영등포구,11,월요일,1,0,419.39923308305464,420.25634559778524,424.8523672674714,421.5026486494371,422.5543564326283,422.125800175263
2023-07-10,영등포구,12,월요일,1,0,372.6185642178175,367.60945928416777,376.60475566216155,372.2775930547156,372.10710747316466,374.6116599399895
2023-07-10,영등포구,13,월요일,1,0,305.60414393906547,303.9851623146613,318.5000477432944,309.36311799900705,311.24260502897783,312.05209584117995
2023-07-10,영등포구,14,월요일,1,0,242.13008615046647,246.433916411224,249.24236321955627,245.93545526041558,247.83813981539015,245.68622468501138
2023-07-10,영등포구,15,월요일,1,0,228.44950278940445,230.99828909805692,237.36331478598396,232.27036889114842,234.18080194202042,232.9064087876942
2023-07-10,영등포구,16,월요일,1,0,257.3855309302507,259.59038647001415,269.955098477356,262.3103386258736,264.77274247368507,263.67031470380334
2023-07-10,영등포구,17,월요일,1,0,441.45606638573906,441.4302290259032,453.4424202265503,445.44290521273086,447.4363246262268,447.4492433061447
2023-07-10,영등포구,18,월요일,1,0,643.6873205119637,631.8639474929496,639.1496285060746,638.2336321703293,635.5067879995121,641.4184745090191
2023-07-10,영등포구,19,월요일,1,0,674.894377953425,643.5274972056766,677.5620249648974,665.3279667079996,660.5447610852871,676.2282014591613
2023-07-10,영등포구,20,월요일,1,0,508.3541305751967,502.86711740985373,516.2390849130862,509.15344429937886,509.55310116146995,512.2966077441415
2023-07-10,영등포구,21,월요일,1,0,360.30080944177934,357.66478330995466,366.58979100246614,361.5184612514001,362.1272871562104,363.44530022212274
2023-07-10,영등포구,22,월요일,1,0,239.5569469114779,243.55447585762997,248.60405730488034,243.90516002466276,246.07926658125515,244.08050210817913
2023-07-10,영등포구,23,월요일,1,0,171.7021163047574,175.97897717613822,183.0087069325463,176.89660013781395,179.49384205434225,177.35541161865183
2023-07-10,용산구,9,월요일,1,0,48.554395237183016,54.917422283013906,53.23083988112344,52.23421913377345,54.074131082068675,50.89261755915322
2023-07-10,용산구,10,월요일,1,0,120.6624582716335,125.18463108317334,131.29563713799436,125.71424216426708,128.24013411058385,125.97904770481392
2023-07-10,용산구,11,월요일,1,0,269.56038172272565,265.78758001054445,273.4856429938866,269.6112015757189,269.6366115022155,271.5230123583061
2023-07-10,용산구,12,월요일,1,0,238.41222223789592,238.69876448463967,245.31968904121544,240.81022525458366,242.00922676292754,241.8659556395557
2023-07-10,용산구,13,월요일,1,0,186.30245151632212,188.4812804263925,191.21788458744484,188.66720551005315,189.84958250691867,188.76016805188348
2023-07-10,용산구,14,월요일,1,0,144.68638823169027,147.2173668895102,148.63471848971804,146.84615787030614,147.92604268961412,146.66055336070417
2023-07-10,용산구,15,월요일,1,0,137.44324839649772,140.9088455951691,138.9184272134781,139.09017373504832,139.9136364043236,138.1808378049879
2023-07-10,용산구,16,월요일,1,0,170.99795665604924,172.2087632208904,172.40287260751236,171.869864161484,172.30581791420138,171.7004146317808
2023-07-10,용산구,17,월요일,1,0,253.63920191093206,254.76080588006258,263.52607941113604,257.30869573404357,259.1434426455993,258.582640661034
2023-07-10,용산구,18,월요일,1,0,381.6117611738104,371.70821145065537,380.29135762699786,377.87044341715455,375.9997845388266,380.9515594004041
2023-07-10,용산구,19,월요일,1,0,376.4067779159254,343.94818954195443,371.12698099487426,363.827316150918,357.5375852684143,373.7668794553998
2023-07-10,용산구,20,월요일,1,0,292.0763451061957,288.5186967461585,292.90420262096393,291.16641482443936,290.7114496835612,292.4902738635798
2023-07-10,용산구,21,월요일,1,0,176.93796717949616,179.53285601127072,184.9060434018457,180.45895553087084,182.2194497065582,180.92200529067094
2023-07-10,용산구,22,월요일,1,0,149.95051045652156,153.26859686397376,157.99371938838493,153.7376089029601,155.63115812617934,153.97211492245324
2023-07-10,용산구,23,월요일,1,0,98.6454430183981,100.17931613255996,102.76496486709418,100.52990800601742,101.47214049982708,100.70520394274614
2023-07-10,은평구,9,월요일,1,0,30.961486871739663,40.98138872814232,40.145241070360136,37.36270555674738,40.563314899251225,35.5533639710499
2023-07-10,은평구,10,월요일,1,0,89.53405417573467,97.63144482837696,97.46157934096198,94.8756927816912,97.54651208466947,93.49781675834832
2023-07-10,은평구,11,월요일,1,0,198.0056823604355,198.27088250646253,203.0446268193554,199.77373056208447,200.65775466290896,200.52515458989544
2023-07-10,은평구,12,월요일,1,0,231.4316157719151,233.8781914452771,240.4177825574784,235.2425299248902,237.14798700137777,235.92469916469673
2023-07-10,은평구,13,월요일,1,0,206.75991677680457,210.10574295737283,208.49647943845193,208.45404639087644,209.30111119791238,207.62819810762824
2023-07-10,은평구,14,월요일,1,0,163.95884943470867,168.43221880332402,171.87995370819678,168.09034064874314,170.15608625576039,167.91940157145274
2023-07-10,은평구,15,월요일,1,0,160.28044632684964,164.0378827321783,170.98613195329668,165.1014870041082,167.5120073427375,165.63328914007315
2023-07-10,은평구,16,월요일,1,0,174.68353445412146,179.8382355263572,178.03575338726228,177.51917445591366,178.93699445680974,176.35964392069187
2023-07-10,은평구,17,월요일,1,0,297.4928750970664,295.5491501808082,311.76044128361747,301.60082218716406,303.65479573221285,304.6266581903419
2023-07-10,은평구,18,월요일,1,0,403.0898464656458,392.1734510379407,397.4665597441005,397.57661908256233,394.8200053910206,400.2782031048731
2023-07-10,은평구,19,월요일,1,0,445.6130906415854,414.00438333915184,450.8099679066426,436.8091472957933,432.4071756228972,448.211529274114
2023-07-10,은평구,20,월요일,1,0,359.565566847695,356.44438002098747,366.36060686650524,360.79018457839584,361.4024934437464,362.9630868571001
2023-07-10,은평구,21,월요일,1,0,216.74263360798395,220.10703134509637,228.76509927827416,221.87158807711816,224.43606531168527,222.75386644312906
2023-07-10,은평구,22,월요일,1,0,154.9496533993073,159.97989247827633,159.33254379142886,158.08736322300416,159.6562181348526,157.14109859536808
2023-07-10,은평구,23,월요일,1,0,111.55682843292084,117.31889993170877,117.83148650657378,115.56907162373447,117.57519321914128,114.69415746974731
2023-07-10,종로구,9,월요일,1,0,48.85798097544108,56.083673264500156,52.360794414447106,52.43414955146278,54.22223383947363,50.60938769494409
2023-07-10,종로구,10,월요일,1,0,138.11898412469176,142.11230407017686,140.45166375080936,140.22765064855932,141.28198391049312,139.28532393775055
2023-07-10,종로구,11,월요일,1,0,336.10595263423676,336.26164256274365,346.3076256639524,339.55840695364424,341.28463411334803,341.20678914909456
2023-07-10,종로구,12,월요일,1,0,271.9424176593608,272.87618363833593,280.1668110350777,274.9951374442581,276.52149733670683,276.0546143472193
2023-07-10,종로구,13,월요일,1,0,197.24834679653875,200.5745628194561,204.4215056976061,200.74813843786697,202.4980342585311,200.83492624707242
2023-07-10,종로구,14,월요일,1,0,154.8469328967307,158.03422518590094,169.4401890836132,160.77378238874826,163.73720713475706,162.14356099017195
2023-07-10,종로구,15,월요일,1,0,141.3263884681731,142.81876848947525,143.98622009677106,142.7104590181398,143.40249429312314,142.6563042824721
2023-07-10,종로구,16,월요일,1,0,152.33900895008554,154.19115839360128,159.46516689584752,155.33177807984478,156.8281626447244,155.90208792296653
2023-07-10,종로구,17,월요일,1,0,253.1501384948803,254.50224364273396,265.82750998936814,257.8266307089941,260.16487681605105,259.4888242421242
2023-07-10,종로구,18,월요일,1,0,375.2951269853016,368.64492040243175,378.81270105673656,374.25091614815665,373.72881072958415,377.05391402101907
2023-07-10,종로구,19,월요일,1,0,345.5725956958729,325.3851400969022,352.3948382292412,341.11752467400544,338.88998916307173,348.9837169625571
2023-07-10,종로구,20,월요일,1,0,262.5335229108059,261.76452187550194,257.9831437046999,260.7603961636692,259.8738327901009,260.2583333077529
2023-07-10,종로구,21,월요일,1,0,174.52612346700275,178.33524271091798,184.9060434018457,179.25580319325547,181.62064305638182,179.7160834344242
2023-07-10,종로구,22,월요일,1,0,140.58189769221173,143.9148944305117,145.65249060483617,143.38309424251986,144.78369251767396,143.11719414852394
2023-07-10,종로구,23,월요일,1,0,94.92696780847419,99.92609577485558,102.10932064420126,98.98746140917702,101.01770820952842,98.51814422633772
2023-07-10,중구,9,월요일,1,0,45.738456163950985,49.17034314696071,50.8778202402239,48.59553985037852,50.02408169359231,48.30813820208744
2023-07-10,중구,10,월요일,1,0,174.7584119972744,179.63988471206142,184.09836923134662,179.49888864689413,181.86912697170402,179.4283906143105
2023-07-10,중구,11,월요일,1,0,343.3911199278015,342.1915103176556,352.7957752946772,346.12613518004474,347.4936428061664,348.09344761123936
2023-07-10,중구,12,월요일,1,0,259.03218732077755,263.0888412905209,272.0664819184261,264.7291701765749,267.5776616044735,265.54933461960184
2023-07-10,중구,13,월요일,1,0,182.660337088202,184.43754101837817,189.02749366220266,185.37512392292763,186.73251734029043,185.84391537520233
2023-07-10,중구,14,월요일,1,0,149.11598658096085,150.69674529833586,159.00377462915088,152.93883550281586,154.85025996374338,154.05988060505587
2023-07-10,중구,15,월요일,1,0,137.03581184443578,139.51936834760716,137.04514757055566,137.8667759208662,138.2822579590814,137.0404797074957
2023-07-10,중구,16,월요일,1,0,147.87100606384703,148.8874947782825,151.34975480633912,149.36941854948955,150.1186247923108,149.61038043509308
2023-07-10,중구,17,월요일,1,0,242.55096722373344,244.1293813170697,249.32019190854493,245.33351348311604,246.7247866128073,245.93557956613918
2023-07-10,중구,18,월요일,1,0,378.37033455570605,370.9354588596747,384.0764219555739,377.79407179031824,377.5059404076243,381.22337825564
2023-07-10,중구,19,월요일,1,0,353.6996590036663,333.5665422573487,360.4919188506247,349.25270670387994,347.02923055398674,357.09578892714546
2023-07-10,중구,20,월요일,1,0,272.91028905249925,272.11127302750725,275.45388869692624,273.4918169256443,273.7825808622167,274.18208887471275
2023-07-10,중구,21,월요일,1,0,169.86245057020514,174.6107361359084,176.41523820515403,173.6294749704225,175.51298717053123,173.13884438767957
2023-07-10,중구,22,월요일,1,0,144.93652198913512,150.64985320721547,145.85706372708714,147.14781297447925,148.2534584671513,145.39679285811113
2023-07-10,중구,23,월요일,1,0,100.72668365708064,103.70939635271964,104.68263464830875,103.03957155270301,104.19601550051419,102.70465915269469
2023-07-10,중랑구,9,월요일,1,0,29.877172992272776,41.08980077493932,40.145241070360136,37.03740494585741,40.61752092264973,35.01120703131646
2023-07-10,중랑구,10,월요일,1,0,77.08839849389393,85.19438498333014,97.46157934096198,86.58145427272869,91.32798216214606,87.27498891742795
2023-07-10,중랑구,11,월요일,1,0,174.87858339887507,179.51751443402824,183.0087069325463,179.13493492181655,181.26311068328727,178.94364516571068
2023-07-10,중랑구,12,월요일,1,0,198.0334559897458,198.17571641211381,202.92273996233368,199.7106374547311,200.54922818722375,200.47809797603975
2023-07-10,중랑구,13,월요일,1,0,174.4788340261838,179.30073343501982,184.9060434018457,179.5618702876831,182.10338841843276,179.69243871401474
2023-07-10,중랑구,14,월요일,1,0,142.64531236864457,145.1759591724155,144.30334662855645,144.04153938987216,144.73965290048596,143.47432949860053
2023-07-10,중랑구,15,월요일,1,0,136.32468544825764,142.25971201151395,138.9184272134781,139.16760822441657,140.58906961249602,137.62155633086786
2023-07-10,중랑구,16,월요일,1,0,140.013460219567,142.66617252848295,145.65249060483617,142.77737445096204,144.15933156665955,142.8329754122016
2023-07-10,중랑구,17,월요일,1,0,232.48823862719848,233.95986477940716,240.4177825574784,235.62196198802803,237.18882366844278,236.45301059233844
2023-07-10,중랑구,18,월요일,1,0,361.320464955916,350.62760835108793,366.36060686650524,359.43622672450306,358.4941076087966,363.8405359112106
2023-07-10,중랑구,19,월요일,1,0,365.12681388458384,329.34049519335514,366.58979100246614,353.6857000268017,347.96514309791064,365.85830244352496
2023-07-10,중랑구,20,월요일,1,0,292.8858285365833,288.7009512133225,293.44133227058654,291.67603734016416,291.07114174195453,293.1635804035849
2023-07-10,중랑구,21,월요일,1,0,233.9762457504912,239.0985322970205,247.003097901487,240.02595864966622,243.05081509925375,240.4896718259891
2023-07-10,중랑구,22,월요일,1,0,144.35191234906563,149.5650521852392,149.5531440898084,147.82336954137108,149.5590981375238,146.952528219437
2023-07-10,중랑구,23,월요일,1,0,90.09853086269017,98.32825378941055,99.62121483373751,96.01599982861273,98.97473431157403,94.85987284821384
2023-07-11,강남구,9,화요일,1,0,198.03003002477934,200.85580304061406,204.12691288176572,201.00424864905304,202.4913579611899,201.07847145327253
2023-07-11,강남구,10,화요일,1,0,575.1909929133703,584.2405942331218,584.3512516059593,581.2609462508171,584.2959229195405,579.7711222596648
2023-07-11,강남구,11,화요일,1,0,1158.5803990115753,1082.6384089721619,1141.3395869941312,1127.5194649926227,1111.9889979831464,1149.9599930028533
2023-07-11,강남구,12,화요일,1,0,993.7882609425767,973.5146269560884,981.8469605709358,983.0499494898671,977.6807937635122,987.8176107567563
2023-07-11,강남구,13,화요일,1,0,637.6732298173347,645.4621659631626,652.6492694013897,645.2615550606289,649.0557176822762,645.1612496093621
2023-07-11,강남구,14,화요일,1,0,490.89585325882774,496.3816391625927,506.97930869058195,498.08560037066746,501.6804739265873,498.9375809747048
2023-07-11,강남구,15,화요일,1,0,495.70578138345024,494.0119689971478,494.4881649045298,494.73530509504263,494.2500669508388,495.09697314399
2023-07-11,강남구,16,화요일,1,0,597.6787633583078,600.2348836730199,607.2873005909062,601.7336492074113,603.7610921319631,602.483031974607
2023-07-11,강남구,17,화요일,1,0,887.0244443540655,910.6358858525613,911.8137195531891,903.1580165866053,911.2248027028752,899.4190819536273
2023-07-11,강남구,18,화요일,1,0,1099.2886920214937,1050.5166118212385,1026.6768517549895,1058.8273851992406,1038.596731788114,1062.9827718882416
2023-07-11,강남구,19,화요일,1,0,1064.8722223074076,1032.7282913231704,1022.7685238546544,1040.1230124950773,1027.7484075889124,1043.820373081031
2023-07-11,강남구,20,화요일,1,0,815.8484252549827,816.7074982399494,832.3011862243387,821.6190365730903,824.504342232144,824.0748057396606
2023-07-11,강남구,21,화요일,1,0,564.9686726499419,569.11491688549,578.4776641160348,570.8537512171556,573.7962905007623,571.7231683829884
2023-07-11,강남구,22,화요일,1,0,399.632421896054,395.3982354963373,400.76744831922286,398.59936857053805,398.0828419077801,400.19993510763845
2023-07-11,강남구,23,화요일,1,0,337.7200978454255,332.1307909690123,339.5414935440155,336.4641274528178,335.8361422565139,338.6307956947205
2023-07-11,강동구,9,화요일,1,0,27.32761893564252,41.10938785683969,41.37888874346489,36.60529851198237,41.24413830015229,34.3532538395537
2023-07-11,강동구,10,화요일,1,0,76.377788628917,87.44612839387982,97.46157934096198,87.09516545458627,92.45385386742089,86.9196839849395
2023-07-11,강동구,11,화요일,1,0,181.46331512857515,192.71718427314318,212.06531302214597,195.41527080795473,202.39124864764457,196.76431407536057
2023-07-11,강동구,12,화요일,1,0,168.95408798476484,192.6560228934883,211.54456568903402,191.0515588557624,202.10029429126115,190.24932683689943
2023-07-11,강동구,13,화요일,1,0,151.54672398148492,155.12091587827706,176.75538396262252,161.14100794079482,165.9381499204498,164.15105397205372
2023-07-11,강동구,14,화요일,1,0,113.21417310847797,120.76291648099364,122.0445569482935,118.67388217925503,121.40373671464357,117.62936502838573
2023-07-11,강동구,15,화요일,1,0,113.74234675161209,119.41749312631015,118.07617082797051,117.0786702352976,118.74683197714033,115.9092587897913
2023-07-11,강동구,16,화요일,1,0,139.2606924761873,144.91898548997224,144.35231723578156,142.84399840064702,144.6356513628769,141.80650485598443
2023-07-11,강동구,17,화요일,1,0,234.6654591647494,232.0771087460379,238.84740967338504,235.19665919472413,235.46225920971148,236.7564344190672
2023-07-11,강동구,18,화요일,1,0,307.3303425167993,292.7595062063513,302.8060783098398,300.9653090109968,297.7827922580956,305.06821041331955
2023-07-11,강동구,19,화요일,1,0,305.2720069350953,273.96570313538103,302.87757719711254,294.0384290891963,288.4216401662468,304.0747920661039
2023-07-11,강동구,20,화요일,1,0,241.65615069367882,239.13698143263468,247.12658681969157,242.63990631533503,243.13178412616313,244.3913687566852
2023-07-11,강동구,21,화요일,1,0,147.97128021324966,152.83826116900474,159.57834894622985,153.46263010949474,156.20830505761728,153.77481457973977
2023-07-11,강동구,22,화요일,1,0,102.35046092102783,109.6698473809606,113.71269693065061,108.5776684108797,111.6912721558056,108.03157892583923
2023-07-11,강동구,23,화요일,1,0,73.53931514965342,83.49674238353607,78.57689578082866,78.53765110467272,81.03681908218238,76.05810546524104
2023-07-11,강북구,9,화요일,1,0,34.975167800372816,43.577932488242546,43.81408334605755,40.78906121155763,43.69600791715005,39.39462557321518
2023-07-11,강북구,10,화요일,1,0,76.83745225845396,84.43884111597718,97.46157934096198,86.2459575717977,90.95021022846959,87.14951579970797
2023-07-11,강북구,11,화요일,1,0,170.1077217629613,182.40824244055125,178.5299842436889,177.01531614906716,180.46911334212007,174.3188530033251
2023-07-11,강북구,12,화요일,1,0,173.39287598972547,191.74613017374338,205.967510163644,190.36883877570426,198.85682016869367,189.68019307668473
2023-07-11,강북구,13,화요일,1,0,136.9919754303629,141.46808301229208,166.91354494785386,148.45786779683627,154.19081398007296,151.9527601891084
2023-07-11,강북구,14,화요일,1,0,118.58707184589376,125.78182648328765,131.49091858879913,125.28660563932685,128.63637253604338,125.03899521734644
2023-07-11,강북구,15,화요일,1,0,121.76632701959664,126.25715916980596,131.98363102062916,126.66903907001058,129.12039509521756,126.8749790201129
2023-07-11,강북구,16,화요일,1,0,150.43466946168667,155.66614318385126,158.11066561649756,154.7371594206785,156.8884044001744,154.2726675390921
2023-07-11,강북구,17,화요일,1,0,240.93566909165048,245.12989232639228,247.40149909509984,244.4890201710475,246.26569571074606,244.16858409337516
2023-07-11,강북구,18,화요일,1,0,315.85138557573185,306.00145550127735,320.65798835245056,314.1702764764866,313.32972192686395,318.2546869640912
2023-07-11,강북구,19,화요일,1,0,317.3025251657921,292.48251176119857,309.3118187381892,306.36561855505994,300.8971652496939,313.30717195199065
2023-07-11,강북구,20,화요일,1,0,247.9427518983039,249.48616878448203,251.9340069143987,249.78764253239487,250.71008784944036,249.93837940635132
2023-07-11,강북구,21,화요일,1,0,175.70246932208946,183.5770174186695,196.13000317420213,185.13649663832038,189.85351029643581,185.9162362481458
2023-07-11,강북구,22,화요일,1,0,132.5169285322213,136.3822306808932,149.63938031303908,139.51284650871787,143.01080549696616,141.07815442263018
2023-07-11,강북구,23,화요일,1,0,83.90239644014814,93.29621475548853,97.85071051263745,91.68310723609136,95.57346263406299,90.87655347639279
2023-07-11,강서구,9,화요일,1,0,81.3458442308177,87.85558057108466,101.9786157625183,90.3933468548069,94.91709816680148,91.662229996668
2023-07-11,강서구,10,화요일,1,0,167.3990260271086,173.04771249255512,176.75538396262252,172.4007074940954,174.90154822758882,172.07720499486555
2023-07-11,강서구,11,화요일,1,0,355.99348042018624,351.84518398897796,369.66967576543584,359.1694467248667,360.7574298772069,362.831578092811
2023-07-11,강서구,12,화요일,1,0,349.8901458805328,349.1938407432983,369.66967576543584,356.25122079642233,359.4317582543671,359.77991082298433
2023-07-11,강서구,13,화요일,1,0,269.2526330326658,279.7414200152844,309.19500101687163,286.0630180216073,294.468210516078,289.2238170247687
2023-07-11,강서구,14,화요일,1,0,224.99736689552654,218.1219278173569,242.81537289987656,228.64488920425333,230.46865035861674,233.90636989770155
2023-07-11,강서구,15,화요일,1,0,229.7207617952966,228.1916972177398,230.44005608766932,229.45083836690188,229.31587665270456,230.08040894148297
2023-07-11,강서구,16,화요일,1,0,266.1382534820657,260.6711255168463,273.07504980235865,266.6281429337569,266.87308765960245,269.60665164221217
2023-07-11,강서구,17,화요일,1,0,449.10032007395563,447.19417368591326,452.08112341556415,449.4585390584777,449.63764855073873,450.5907217447599
2023-07-11,강서구,18,화요일,1,0,612.2622981844686,596.2062587625932,604.1079860773594,604.1921810081403,600.1571224199763,608.1851421309141
2023-07-11,강서구,19,화요일,1,0,615.6023504884163,598.2724250622559,627.4691870217575,613.7813208574765,612.8708060420067,621.5357687550869
2023-07-11,강서구,20,화요일,1,0,513.356708211026,514.1141145591992,524.5290132407588,517.333278670328,519.321563899979,518.9428607258924
2023-07-11,강서구,21,화요일,1,0,333.5729516295628,335.2270860621758,342.00763548806646,336.93589105993505,338.61736077512114,337.7902935588146
2023-07-11,강서구,22,화요일,1,0,233.49801177350272,239.81747920388838,245.34672387643369,239.55407161794162,242.58210154016103,239.4223678249682
