reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-30,양천구,15,화요일,1,0,291.2945895148597,294.52633336681686,292.8678048239488,292.89624256854177
2023-05-30,양천구,16,화요일,1,0,275.64785189627366,272.19802125683645,270.5660993976177,272.8039908502426
2023-05-30,양천구,17,화요일,1,0,189.90487497882964,190.00323554617583,191.00607739582622,190.30472930694387
2023-05-30,양천구,18,화요일,1,0,109.19184834445687,116.09024789075038,114.02505683826107,113.10238435782276
2023-05-30,양천구,19,화요일,1,0,72.8932925087055,75.93678700376918,74.48691431807187,74.43899794351552
2023-05-30,양천구,20,화요일,1,0,282.21345830821735,290.2220096863798,296.8605116313768,289.7653265419913
2023-05-30,양천구,21,화요일,1,0,93.10287010777878,96.27408743223691,95.06087446214771,94.8126106673878
2023-05-30,양천구,22,화요일,1,0,269.85669397487413,268.42465971551565,269.7087231510414,269.3300256138104
2023-05-30,양천구,23,화요일,1,0,322.7278388791091,323.35726115715636,324.2931792789061,323.4594264383905
2023-05-30,영등포구,9,화요일,1,0,319.4210568031157,320.72292944749654,322.14633287368486,320.76343970809904
2023-05-30,영등포구,10,화요일,1,0,209.83926025412813,210.04630865007454,209.31220199037787,209.73259029819351
2023-05-30,영등포구,11,화요일,1,0,149.27909553196932,154.80945452433232,152.80370789796004,152.29741931808724
2023-05-30,영등포구,12,화요일,1,0,126.67769647926765,132.19855389636248,131.5242148733341,130.1334884163214
2023-05-30,영등포구,13,화요일,1,0,108.8148674130494,111.18504789790364,108.14222305545826,109.38071278880376
2023-05-30,영등포구,14,화요일,1,0,146.1115488735915,151.5871839242502,148.6921888742372,148.79697389069295
2023-05-30,영등포구,15,화요일,1,0,206.22265165997248,213.1620304466605,216.25481308133402,211.87983172932232
2023-05-30,영등포구,16,화요일,1,0,207.63979881260093,214.32453941231287,216.4866424796679,212.8169935681939
2023-05-30,영등포구,17,화요일,1,0,94.04463431478122,96.84235566932912,90.57175513787388,93.81958170732808
2023-05-30,영등포구,18,화요일,1,0,39.43278563582973,45.92853917492296,39.42325476735721,41.59485985936997
2023-05-30,영등포구,19,화요일,1,0,31.879040764223234,37.2400849881163,31.715821226160237,33.61164899283326
2023-05-30,영등포구,20,화요일,1,0,56.937770859752476,63.79391218968297,62.369247100122244,61.0336433831859
2023-05-30,영등포구,21,화요일,1,0,64.62811229477671,72.36162061714074,69.09212102680486,68.69395131290743
2023-05-30,영등포구,22,화요일,1,0,118.61467786481109,122.70915688026919,120.79946086032041,120.70776520180023
2023-05-30,영등포구,23,화요일,1,0,165.1844089062371,165.66359986728875,164.32370755854544,165.0572387773571
2023-05-30,용산구,9,화요일,1,0,173.7021204810891,176.38116576917824,172.80936157010322,174.29754927345687
2023-05-30,용산구,10,화요일,1,0,102.80804929153416,105.84677234277824,104.13402729210351,104.26294964213862
2023-05-30,용산구,11,화요일,1,0,161.58808220724194,165.71429599429763,168.50488002095386,165.26908607416448
2023-05-30,용산구,12,화요일,1,0,126.81498272408027,133.4143248403099,131.32307593076067,130.51746116505026
2023-05-30,용산구,13,화요일,1,0,82.30437476717321,85.88393328932933,83.32491306389073,83.83774037346443
2023-05-30,용산구,14,화요일,1,0,24.105329234207634,31.256866119603025,26.285603086390232,27.215932813400297
2023-05-30,용산구,15,화요일,1,0,164.43711855560142,168.26606553083911,171.97367790588908,168.22562066410987
2023-05-30,용산구,16,화요일,1,0,247.02752722601062,253.51704030354932,255.83359378727593,252.12605377227862
2023-05-30,용산구,17,화요일,1,0,342.21099696266344,342.9976578162223,344.0085040220583,343.0723862669813
2023-05-30,용산구,18,화요일,1,0,382.26477976928254,376.1812795118934,384.74433147315153,381.0634635847758
2023-05-30,용산구,19,화요일,1,0,173.41650176725784,177.4422604585259,176.6936973974914,175.85081987442504
2023-05-30,용산구,20,화요일,1,0,72.15621560132281,77.38799105123032,74.32479504803254,74.62300056686189
2023-05-30,용산구,21,화요일,1,0,79.35718314473282,84.34668513854254,81.49260209315355,81.73215679214297
2023-05-30,용산구,22,화요일,1,0,102.97653326762432,110.62594146044333,106.18568150078359,106.59605207628374
2023-05-30,용산구,23,화요일,1,0,141.4627631737179,147.33403775613138,148.19039308336065,145.6623980044033
2023-05-30,은평구,9,화요일,1,0,89.17257650424412,94.92518656315573,93.74143506067529,92.61306604269173
2023-05-30,은평구,10,화요일,1,0,224.55858965623344,227.2906155993965,228.71016703494172,226.85312409685721
2023-05-30,은평구,11,화요일,1,0,312.09588124462675,308.2537937012379,313.0861682141516,311.14528105333875
2023-05-30,은평구,12,화요일,1,0,214.6642079083793,213.4936792458565,214.3025688117045,214.15348532198013
2023-05-30,은평구,13,화요일,1,0,154.06433226403823,159.7504268945459,158.70354049081607,157.5060998831334
2023-05-30,은평구,14,화요일,1,0,105.15565441330114,111.56683795084133,107.74871815546608,108.15707017320284
2023-05-30,은평구,15,화요일,1,0,92.35007238103499,94.11807658234711,90.36377968581726,92.27730954973312
2023-05-30,은평구,16,화요일,1,0,132.9609229885106,136.26130699018876,135.84612136600853,135.0227837815693
2023-05-30,은평구,17,화요일,1,0,162.1509556146097,169.72665638870652,170.2263406779197,167.36798422707864
2023-05-30,은평구,18,화요일,1,0,153.77161885620043,159.25931888017627,157.07205733854914,156.70099835830862
2023-05-30,은평구,19,화요일,1,0,52.56326085164698,57.18886122782822,56.00265359374093,55.251591891072046
2023-05-30,은평구,20,화요일,1,0,325.80628605396316,324.36894954884303,326.6214119630311,325.59888252194577
2023-05-30,은평구,21,화요일,1,0,64.80957269989477,69.83800739244317,67.33540078443168,67.32766029225654
2023-05-30,은평구,22,화요일,1,0,186.19646848765677,188.83931903977526,187.07101945966414,187.3689356623654
2023-05-30,은평구,23,화요일,1,0,60.981507764889166,69.9199864467209,67.16575233180224,66.02241551447077
2023-05-30,종로구,9,화요일,1,0,224.93629817846193,227.3211867912758,228.51084286639227,226.92277594537666
2023-05-30,종로구,10,화요일,1,0,144.8363139122237,149.18312660463732,145.15397024983486,146.39113692223194
2023-05-30,종로구,11,화요일,1,0,95.14836080515848,98.78675504775522,96.60237178198857,96.8458292116341
2023-05-30,종로구,12,화요일,1,0,68.6504695806482,73.04839221799513,70.21911116273758,70.63932432046032
2023-05-30,종로구,13,화요일,1,0,63.289196808839634,67.97778779870723,64.18969021263219,65.15222494005968
2023-05-30,종로구,14,화요일,1,0,88.83541370749147,93.70736363408962,92.1339715827316,91.55891630810423
2023-05-30,종로구,15,화요일,1,0,115.79969034361568,123.052170324999,120.19933310280203,119.6837312571389
2023-05-30,종로구,16,화요일,1,0,141.2752561417759,144.85808164157658,145.00834347438249,143.71389375257831
2023-05-30,종로구,17,화요일,1,0,66.0233905417104,69.57736228278017,68.22200047046442,67.940917764985
2023-05-30,종로구,18,화요일,1,0,245.6621333532656,249.0020310245435,247.3631352688491,247.34243321555275
2023-05-30,종로구,19,화요일,1,0,24.817016047200376,30.76757679120352,26.756492745547977,27.447028527983957
2023-05-30,종로구,20,화요일,1,0,90.49651794875896,95.3853399139699,94.49562644792977,93.45916143688619
2023-05-30,종로구,21,화요일,1,0,124.0452948927496,129.18804063379363,127.8769244702901,127.03675333227777
2023-05-30,종로구,22,화요일,1,0,218.78135996623038,222.39019612102751,224.1354892808866,221.76901512271482
2023-05-30,종로구,23,화요일,1,0,290.7855096143044,294.95265703094395,293.3602379594041,293.0328015348842
2023-05-30,중구,9,화요일,1,0,260.1476870445955,262.47113202309475,266.34409038293836,262.9876364835429
2023-05-30,중구,10,화요일,1,0,187.03930659051517,187.42309087744624,187.76130198804714,187.4078998186695
2023-05-30,중구,11,화요일,1,0,125.32830522169314,130.01608257422959,129.64044885313885,128.32827888302052
2023-05-30,중구,12,화요일,1,0,93.07701086048917,95.9262921274512,94.83804183884362,94.613781608928
2023-05-30,중구,13,화요일,1,0,46.10602886204849,52.36087443948416,50.99568165436278,49.820861651965146
2023-05-30,중구,14,화요일,1,0,58.85323923863748,64.94662386926673,65.7133910533654,63.1710847204232
2023-05-30,중구,15,화요일,1,0,185.52218827821935,187.81575738031117,187.76130198804714,187.0330825488592
2023-05-30,중구,16,화요일,1,0,72.00051351529129,74.75572932180368,70.25527506747777,72.3371726348576
2023-05-30,중구,17,화요일,1,0,83.13604464919956,89.52794880158004,90.63127346070631,87.7650889704953
2023-05-30,중구,18,화요일,1,0,74.62224610033704,79.78056487362596,76.0449550188191,76.81592199759403
2023-05-30,중구,19,화요일,1,0,76.44274905939831,80.11944103199826,78.37140516286267,78.31119841808642
2023-05-30,중구,20,화요일,1,0,38.01405225896065,42.76835981116831,37.51249601512233,39.4316360284171
2023-05-30,중구,21,화요일,1,0,16.071337260063565,28.42022318108537,19.280643309773712,21.25740125030755
2023-05-30,중구,22,화요일,1,0,66.95626577096166,73.74384373680093,69.7923102061304,70.164139904631
2023-05-30,중구,23,화요일,1,0,108.39227713166227,114.63936442955097,111.67647777588257,111.56937311236527
2023-05-30,중랑구,9,화요일,1,0,117.50823337384026,125.1991162120308,121.75098726185234,121.48611228257447
2023-05-30,중랑구,10,화요일,1,0,263.35750559777625,266.3988003381597,267.8478677758573,265.86805790393106
2023-05-30,중랑구,11,화요일,1,0,344.432551187114,345.15823689527747,348.70087487879385,346.09722098706175
2023-05-30,중랑구,12,화요일,1,0,356.36306177977326,354.2412264845177,361.04992766455223,357.2180719762811
2023-05-30,중랑구,13,화요일,1,0,146.75755406259424,150.9827814816518,150.3457517860852,149.3620291101104
2023-05-30,중랑구,14,화요일,1,0,202.6005075428844,207.7048337857654,208.09558698197932,206.1336427702097
2023-05-30,중랑구,15,화요일,1,0,236.67072322496932,236.44146329103154,235.92906645720922,236.34708432440334
2023-05-30,중랑구,16,화요일,1,0,30.501825493970816,35.06330903767449,32.960745408130805,32.84195997992537
2023-05-30,중랑구,17,화요일,1,0,78.79944781788451,87.21153494329589,86.67701479032853,84.22933251716965
2023-05-30,중랑구,18,화요일,1,0,181.26847108809446,190.3290327233241,191.34353612045328,187.64701331062395
2023-05-30,중랑구,19,화요일,1,0,51.492881351160385,58.03811020788801,54.437393508166394,54.65612835573827
2023-05-30,중랑구,20,화요일,1,0,138.29656218345724,142.84853401532172,139.14282027054418,140.09597215644104
2023-05-30,중랑구,21,화요일,1,0,98.79727632840294,104.22759139560031,102.63071341382714,101.88519371261013
2023-05-30,중랑구,22,화요일,1,0,139.5497783791025,145.5376246066027,143.9669569405695,143.0181199754249
2023-05-30,중랑구,23,화요일,1,0,194.04640310601988,199.77965523867186,202.98816180695357,198.9380733838818
2023-05-31,강남구,9,수요일,1,0,95.03099819621657,98.60350785234822,94.73152558449878,96.12201054435452
2023-05-31,강남구,10,수요일,1,0,104.01275995107439,107.68713991826802,106.6618133066174,106.12057105865328
2023-05-31,강남구,11,수요일,1,0,149.65708340465315,156.28884009663528,155.33907635969072,153.7616666203264
2023-05-31,강남구,12,수요일,1,0,182.67345889050827,187.20678347076648,185.78307669085683,185.22110635071053
2023-05-31,강남구,13,수요일,1,0,282.72083369027246,285.32021806281097,289.376108854392,285.8057202024918
2023-05-31,강남구,14,수요일,1,0,392.4445422931544,381.69111585621295,391.75660462605964,388.6307542584757
2023-05-31,강남구,15,수요일,1,0,383.0039123241397,379.4367009605794,386.4345845186945,382.9583992678045
2023-05-31,강남구,16,수요일,1,0,258.7928775745398,262.606966130042,261.29416360942906,260.89800243800363
2023-05-31,강남구,17,수요일,1,0,126.6679916523381,129.18804063379363,129.0076267433836,128.28788634317178
2023-05-31,강남구,18,수요일,1,0,155.32635949281172,160.36845322312,160.02652671656983,158.57377981083386
2023-05-31,강남구,19,수요일,1,0,131.0170004719098,134.40013369906174,132.42307344409255,132.61340253835468
2023-05-31,강남구,20,수요일,1,0,160.7704828843782,165.72763392399062,165.36467765263075,163.95426482033318
2023-05-31,강남구,21,수요일,1,0,219.84457962156367,225.24440593545967,222.63976929979705,222.57625161894012
2023-05-31,강남구,22,수요일,1,0,236.1601745216207,238.39178584565593,237.5245526300627,237.35883766577976
2023-05-31,강남구,23,수요일,1,0,85.47885476957583,91.42886235830122,90.9028396448974,89.27018559092483
2023-05-31,강동구,9,수요일,1,0,44.96102347680178,50.42909592869135,48.2555445725339,47.88188799267567
2023-05-31,강동구,10,수요일,1,0,56.85774466754852,63.73724199868752,60.833118000938,60.47603488905802
2023-05-31,강동구,11,수요일,1,0,89.72529243452992,95.49783901110831,94.38790150588929,93.20367765050916
2023-05-31,강동구,12,수요일,1,0,201.55291929389506,207.7048337857654,205.3658466264407,204.87453323536707
2023-05-31,강동구,13,수요일,1,0,191.87594552874054,197.7792026744987,199.88496073072977,196.51336964465634
2023-05-31,강동구,14,수요일,1,0,317.7187914470916,319.44550890093495,322.78313611076436,319.98247881959696
2023-05-31,강동구,15,수요일,1,0,399.3913662814009,393.47640276353604,397.15761629208953,396.67512844567545
2023-05-31,강동구,16,수요일,1,0,211.1075083891599,212.81231798673664,211.92224788164916,211.94735808584858
2023-05-31,강동구,17,수요일,1,0,224.3695610748159,224.8351502221599,225.15811437573123,224.787608557569
2023-05-31,강동구,18,수요일,1,0,172.1425866710739,175.48013138954028,172.80936157010322,173.47735987690578
2023-05-31,강동구,19,수요일,1,0,128.76493079280988,132.68647146841644,131.86106512660206,131.1041557959428
2023-05-31,강동구,20,수요일,1,0,101.45347868919814,107.9670640101526,105.40955683607919,104.94336651180997
2023-05-31,강동구,21,수요일,1,0,128.96032457639524,132.38623123215612,132.1418781946159,131.1628113343891
2023-05-31,강동구,22,수요일,1,0,171.18298102189377,172.81981471674055,172.1541623118624,172.05231935016556
2023-05-31,강동구,23,수요일,1,0,155.97184235355505,159.77096250873961,156.9278872237492,157.5568973620146
2023-05-31,강북구,9,수요일,1,0,70.15171137849087,72.41954247443027,72.07352817563921,71.54826067618679
2023-05-31,강북구,10,수요일,1,0,420.66224412857457,417.47504795321004,425.16125551910153,421.09951586696207
2023-05-31,강북구,11,수요일,1,0,24.337982272530347,30.39650264286472,26.91627162628898,27.216918847228015
2023-05-31,강북구,12,수요일,1,0,256.40393592077953,262.39178485481625,264.1893871822117,260.99503598593583
2023-05-31,강북구,13,수요일,1,0,507.2845248519077,518.6780130752505,520.8074627465086,515.5900002245556
2023-05-31,강북구,14,수요일,1,0,693.7022165053644,675.4810508658608,685.178329888067,684.7871990864306
2023-05-31,강북구,15,수요일,1,0,682.5158661535751,669.3199402180169,679.8369396134398,677.2242486616773
2023-05-31,강북구,16,수요일,1,0,464.30909716736096,458.39313928803995,465.6846482662298,462.7956282405435
2023-05-31,강북구,17,수요일,1,0,335.7578872547201,335.67215534321366,335.73410203521644,335.7213815443834
2023-05-31,강북구,18,수요일,1,0,274.84998769553556,275.953574980353,272.14082585702164,274.3147961776367
2023-05-31,강북구,19,수요일,1,0,228.97774511186586,233.3981414842118,232.46968639617356,231.61519099741705
2023-05-31,강북구,20,수요일,1,0,280.270929683527,284.99492341752466,292.58402726354063,285.94996012153075
2023-05-31,강북구,21,수요일,1,0,156.79488351693303,161.18392483045463,160.19207951056597,159.3902959526512
2023-05-31,강북구,22,수요일,1,0,299.1423890529097,302.39528415652353,304.56080763499233,302.03282694814186
2023-05-31,강북구,23,수요일,1,0,423.2164496501342,420.83161844942833,428.14518829460945,424.0644187980574
2023-05-31,강서구,9,수요일,1,0,211.84331333800088,211.91291735225641,211.84749587425685,211.86790885483808
2023-05-31,강서구,10,수요일,1,0,133.9851832358949,139.78937445372802,136.16076718820884,136.64510829261062
2023-05-31,강서구,11,수요일,1,0,240.0333677613575,245.38878461500678,246.02369050300678,243.81528095979036
2023-05-31,강서구,12,수요일,1,0,333.52779073765237,333.9950871773182,333.99983789555625,333.84090527017565
2023-05-31,강서구,13,수요일,1,0,335.41129679998676,333.9436800976176,335.73410203521644,335.0296929776069
2023-05-31,강서구,14,수요일,1,0,236.62047870275796,238.96543233146778,241.1634774773159,238.91646283718055
2023-05-31,강서구,15,수요일,1,0,177.34797908165243,182.46379415265807,180.4340826910023,180.08195197510426
2023-05-31,강서구,16,수요일,1,0,116.6227497645063,122.50246051418479,119.51846337623778,119.54789121830963
2023-05-31,강서구,17,수요일,1,0,86.0594768643003,90.50738338467964,91.5584334630074,89.37509790399578
2023-05-31,강서구,18,수요일,1,0,116.38262655533848,121.49890498482952,121.33318561744395,119.73823905253732
2023-05-31,강서구,19,수요일,1,0,185.78928778067677,192.75307801691582,191.89285457742437,190.145073458339
2023-05-31,강서구,20,수요일,1,0,173.10871361740905,181.13500625544205,182.19459774402162,178.81277253895757
2023-05-31,강서구,21,수요일,1,0,66.60555730197197,72.13496299933735,68.57899365299663,69.10650465143532
2023-05-31,강서구,22,수요일,1,0,31.28627978904813,34.81543399727302,32.27555056978897,32.792421452036706
2023-05-31,강서구,23,수요일,1,0,147.4816325833334,152.66290270077775,149.68558424519983,149.943373176437
2023-05-31,관악구,9,수요일,1,0,214.75918868498903,215.80754314249495,216.00296135985565,215.52323106244657
2023-05-31,관악구,10,수요일,1,0,230.21045961893256,230.09718330252628,232.8800998210758,231.0625809141782
2023-05-31,관악구,11,수요일,1,0,410.318495320461,410.1027278211794,415.856931166428,412.0927181026895
2023-05-31,관악구,12,수요일,1,0,567.379889448907,566.7504917917728,579.2622652881394,571.1308821762731
2023-05-31,관악구,13,수요일,1,0,536.3608420262484,520.5207343321641,529.7548096848357,528.8787953477494
2023-05-31,관악구,14,수요일,1,0,115.98491812594663,122.50246051418479,119.51846337623778,119.33528067212308
2023-05-31,관악구,15,수요일,1,0,86.21248199931452,90.5369801312911,87.93691242691239,88.22879151917266
2023-05-31,관악구,16,수요일,1,0,58.93070288331071,65.54634983381419,66.01954998334155,63.49886756682215
2023-05-31,관악구,17,수요일,1,0,158.1198497081789,165.9043761179786,163.99477415923468,162.6729999951307
2023-05-31,관악구,18,수요일,1,0,131.57412379344686,134.40013369906174,132.45505643362813,132.80977130871224
2023-05-31,관악구,19,수요일,1,0,109.10774187616491,114.06528687125031,111.76355025092582,111.64552633278034
2023-05-31,관악구,20,수요일,1,0,96.42538365840967,99.63971300673848,98.53168065036381,98.19892577183731
2023-05-31,관악구,21,수요일,1,0,123.14442783080774,128.48017915140795,125.94424126221658,125.8562827481441
2023-05-31,관악구,22,수요일,1,0,211.5633630842025,210.25587138596856,207.94429611262686,209.92117686093263
2023-05-31,관악구,23,수요일,1,0,223.2603827063035,222.53629967282674,220.3799737238956,222.0588853676753
2023-05-31,광진구,9,수요일,1,0,76.19583640679956,82.40445943453697,79.65835634842986,79.41955072992214
2023-05-31,광진구,10,수요일,1,0,32.240543477742335,37.61888201030882,33.826180753181724,34.561868747077625
2023-05-31,광진구,11,수요일,1,0,85.13312501257938,89.48041533365075,87.628130692692,87.41389034630738
2023-05-31,광진구,12,수요일,1,0,300.95441545531617,303.8541472597054,305.78016452484155,303.52957574662105
2023-05-31,광진구,13,수요일,1,0,150.3155046162564,158.43269334810574,158.09080653684222,155.61300150040145
2023-05-31,광진구,14,수요일,1,0,295.33876568814094,301.4643972872853,303.9791287914109,300.260763922279
2023-05-31,광진구,15,수요일,1,0,434.2583679340597,429.3959002249263,439.98657326494003,434.5469471413087
2023-05-31,광진구,16,수요일,1,0,463.48957895560466,455.3073460774363,459.98694472866475,459.59462325390194
2023-05-31,광진구,17,수요일,1,0,318.8902422163475,320.58269171883717,322.90955979565877,320.7941645769478
2023-05-31,광진구,18,수요일,1,0,233.75656054848028,236.44146329103154,235.00023725021157,235.06608702990783
2023-05-31,광진구,19,수요일,1,0,188.58553118082278,190.95922578031556,191.71825205036765,190.42100300383535
2023-05-31,광진구,20,수요일,1,0,143.94514767730243,148.07615825015375,147.62362588829632,146.54831060525083
2023-05-31,광진구,21,수요일,1,0,204.06515701319057,209.23310971039297,210.71811718942092,208.00546130433483
2023-05-31,광진구,22,수요일,1,0,300.5631853983035,305.1570751011247,308.7697030654642,304.82998785496414
2023-05-31,광진구,23,수요일,1,0,167.46542136238514,171.89332917047378,173.4022998797839,170.92035013754762
2023-05-31,구로구,9,수요일,1,0,328.6746229864177,327.8242248193819,328.4638063019966,328.32088470259873
2023-05-31,구로구,10,수요일,1,0,126.9769210367946,131.01897107521356,124.85658810259052,127.61749340486624
2023-05-31,구로구,11,수요일,1,0,248.12021292912345,250.35688958142964,249.0447189639247,249.17394049149257
2023-05-31,구로구,12,수요일,1,0,134.87842552820007,139.92156448415292,135.68166917440539,136.82721972891946
2023-05-31,구로구,13,수요일,1,0,230.02307097065145,228.85511382279802,234.535986517362,231.13805710360384
2023-05-31,구로구,14,수요일,1,0,85.98145825417461,90.35335471788248,88.1968939257561,88.1772356326044
2023-05-31,구로구,15,수요일,1,0,23.14547294644602,29.409581388611166,25.861262660742558,26.13877233193325
2023-05-31,구로구,16,수요일,1,0,37.08142298435679,39.680452692785174,35.85392683352543,37.53860083688914
2023-05-31,구로구,17,수요일,1,0,44.34776627152466,51.736479380298775,48.39307960721329,48.15910841967891
2023-05-31,구로구,18,수요일,1,0,64.25058922039696,70.16632875403695,68.88446993525272,67.76712930322888
2023-05-31,구로구,19,수요일,1,0,107.69481314309878,111.62646647195504,110.41205876020521,109.911112791753
2023-05-31,구로구,20,수요일,1,0,152.08994584218158,155.67720628944366,155.33907635969072,154.36874283043866
2023-05-31,구로구,21,수요일,1,0,165.7582346331793,167.11126654296368,166.84137049563557,166.57029055725954
2023-05-31,구로구,22,수요일,1,0,121.59774211564195,126.01058442513387,124.48788201723221,124.032069519336
2023-05-31,구로구,23,수요일,1,0,80.35583046494693,85.52258125548671,81.77451793279633,82.55097655107666
2023-05-31,금천구,9,수요일,1,0,71.5470266100862,76.30110807575359,72.72593119258627,73.52468862614202
2023-05-31,금천구,10,수요일,1,0,63.41980559202591,67.73110698195535,65.10897883580735,65.41996380326287
2023-05-31,금천구,11,수요일,1,0,83.50472876222638,86.03194830543568,87.94481867627348,85.8271652479785
2023-05-31,금천구,12,수요일,1,0,118.81010010888565,122.95976364016907,120.66619776023188,120.81202050309552
2023-05-31,금천구,13,수요일,1,0,183.90010259517248,191.70953783453814,190.79334425297614,188.80099489422892
2023-05-31,금천구,14,수요일,1,0,65.73476527293553,71.12595373496534,68.85538733936406,68.5720354490883
2023-05-31,금천구,15,수요일,1,0,27.04329741575208,32.821783989575536,28.487630172244806,29.450903859190806
2023-05-31,금천구,16,수요일,1,0,83.60558309919026,87.30110444287284,83.42564874222504,84.77744542809604
2023-05-31,금천구,17,수요일,1,0,59.74768280307727,64.61617926484129,62.05361239676351,62.13915815489403
2023-05-31,금천구,18,수요일,1,0,62.77793367740773,67.34031493432727,64.79387377761226,64.97070746311574
2023-05-31,금천구,19,수요일,1,0,79.3241265848305,85.3389558420781,81.60665953735754,82.08991398808871
2023-05-31,금천구,20,수요일,1,0,367.34739687513684,372.3697169362092,383.3515557267092,374.35622317935173
2023-05-31,금천구,21,수요일,1,0,221.26570350159517,223.41353480792753,226.42376985494172,223.70100272148815
2023-05-31,금천구,22,수요일,1,0,262.35206567716693,264.3703919309835,266.72132025588417,264.48125928801153
2023-05-31,금천구,23,수요일,1,0,232.9516636862998,232.87591071890802,232.55480038595502,232.79412493038762
2023-05-31,노원구,9,수요일,1,0,133.40549355498172,137.42285941773713,134.31812764239024,135.04882687170303
2023-05-31,노원구,10,수요일,1,0,114.10741758801801,120.20479657122286,117.48067867388954,117.26429761104346
2023-05-31,노원구,11,수요일,1,0,89.60939664824896,95.70453537719271,93.74143506067529,93.01845569537231
2023-05-31,노원구,12,수요일,1,0,67.58186981161293,73.57485696979855,68.5936273428362,69.91678470808256
2023-05-31,노원구,13,수요일,1,0,93.55422242745566,97.68816300104041,94.66671850783582,95.30303464544396
2023-05-31,노원구,14,수요일,1,0,84.50647253872201,88.870643750925,85.21935033312462,86.19882220759054
2023-05-31,노원구,15,수요일,1,0,116.57553752614444,122.90225180874188,120.7747393859268,120.08417624027105
2023-05-31,노원구,16,수요일,1,0,42.98096840659678,50.237287494839535,43.834014855558515,45.68409025233161
2023-05-31,노원구,17,수요일,1,0,27.18658919966427,33.04759993876754,29.159904523689047,29.79803122070695
2023-05-31,노원구,18,수요일,1,0,41.049394816093454,46.72031643036649,44.05735982399322,43.942357023484384
2023-05-31,노원구,19,수요일,1,0,65.9333458129828,70.27219970109664,69.45038217216704,68.55197589541548
2023-05-31,노원구,20,수요일,1,0,70.90063706771973,76.42435396882918,72.02629051207302,73.11709384954064
2023-05-31,노원구,21,수요일,1,0,135.0258536368142,139.13903663766203,138.59548589749002,137.58679205732207
2023-05-31,노원구,22,수요일,1,0,154.0183364669948,158.43269334810574,158.40547539183186,156.9521684023108
2023-05-31,노원구,23,수요일,1,0,170.44816515201077,172.25034482184802,171.44034370007648,171.37961789131177
2023-05-31,도봉구,9,수요일,1,0,127.52730768951093,129.64027966587045,127.8474042872869,128.3383305475561
2023-05-31,도봉구,10,수요일,1,0,103.43265434528222,111.26487280740994,106.18568150078359,106.96106955115857
2023-05-31,도봉구,11,수요일,1,0,139.35670906898412,146.1556509351768,143.9669569405695,143.15977231491013
2023-05-31,도봉구,12,수요일,1,0,157.67351984946635,164.87589665754112,162.00351812267482,161.51764487656075
2023-05-31,도봉구,13,수요일,1,0,261.71503361267537,265.20934568261737,267.32647187130215,264.7502837221983
2023-05-31,도봉구,14,수요일,1,0,69.25894346433778,73.08277071793138,69.95819497515161,70.76663638580692
2023-05-31,도봉구,15,수요일,1,0,31.355103860951544,36.69618277307425,32.26549370399945,33.43892677934175
2023-05-31,도봉구,16,수요일,1,0,116.89278403534567,123.23558913009738,119.51846337623778,119.88227884722694
2023-05-31,도봉구,17,수요일,1,0,168.4652386832201,172.32456370434,171.4758151434407,170.75520584366691
2023-05-31,도봉구,18,수요일,1,0,225.61537872495668,226.39753653448238,230.58437058536646,227.53242861493518
2023-05-31,도봉구,19,수요일,1,0,346.76433590861086,349.44468738958267,353.0835477657254,349.76419035463965
2023-05-31,도봉구,20,수요일,1,0,473.9317042602346,469.52839546290517,472.75835783607187,472.0728191864039
2023-05-31,도봉구,21,수요일,1,0,478.4981084688451,475.74949818021247,476.9399813269041,477.0625293253206
2023-05-31,도봉구,22,수요일,1,0,302.13713129745133,304.5753122831483,306.2813696874815,304.3312710893604
2023-05-31,도봉구,23,수요일,1,0,173.23687266858147,177.13747429838205,175.0148610843835,175.12973601711568
2023-05-31,동대문구,9,수요일,1,0,210.9573869814897,212.17416296477302,211.88226122363886,211.6712703899672
2023-05-31,동대문구,10,수요일,1,0,129.60031667657495,132.8708872626692,132.0587975144679,131.5100004845707
2023-05-31,동대문구,11,수요일,1,0,181.93658068240904,185.10567496605708,186.16184982281666,184.4013684904276
2023-05-31,동대문구,12,수요일,1,0,251.1165692966222,252.8190228707335,249.92793146871955,251.28784121202509
2023-05-31,동대문구,13,수요일,1,0,341.3133412201166,340.08028506988535,341.13112844823127,340.8415849127444
2023-05-31,동대문구,14,수요일,1,0,185.4697273530896,187.14359079386264,186.30694171964402,186.3067532888654
2023-05-31,동대문구,15,수요일,1,0,53.27269246926307,59.336676568553386,55.8016018676296,56.13699030181535
2023-05-31,동대문구,16,수요일,1,0,56.683016609946584,63.26423842489675,60.833118000938,60.260124345260444
2023-05-31,동대문구,17,수요일,1,0,122.92092664704936,128.0347969366929,125.28123195216672,125.41231851196966
2023-05-31,동대문구,18,수요일,1,0,152.66289857200093,158.50140598053278,158.3393438661334,156.5012161395557
2023-05-31,동대문구,19,수요일,1,0,148.91453514451487,154.24885922817413,152.13980111253744,151.7677318284088
2023-05-31,동대문구,20,수요일,1,0,339.30580052427763,339.63810052945365,338.4914169301467,339.14510599462596
2023-05-31,동대문구,21,수요일,1,0,153.48984383695097,159.25931888017627,157.5911628615507,156.78010852622597
